subject,fuzzer,data_type,time,data
bftpd,chatafl,edges,755,138.0
bftpd,chatafl,edges,756,138.0
bftpd,chatafl,edges,757,138.0
bftpd,chatafl,edges,758,138.0
bftpd,chatafl,edges,759,138.0
bftpd,chatafl,edges,760,138.0
bftpd,chatafl,edges,761,138.0
bftpd,chatafl,edges,762,138.0
bftpd,chatafl,edges,763,138.0
bftpd,chatafl,edges,764,138.0
bftpd,chatafl,edges,765,138.0
bftpd,chatafl,edges,766,138.0
bftpd,chatafl,edges,767,138.0
bftpd,chatafl,edges,768,138.0
bftpd,chatafl,edges,769,138.0
bftpd,chatafl,edges,770,138.0
bftpd,chatafl,edges,771,138.0
bftpd,chatafl,edges,772,138.0
bftpd,chatafl,edges,773,138.0
bftpd,chatafl,edges,774,140.0
bftpd,chatafl,edges,775,140.0
bftpd,chatafl,edges,776,140.0
bftpd,chatafl,edges,777,140.0
bftpd,chatafl,edges,778,140.0
bftpd,chatafl,edges,779,140.0
bftpd,chatafl,edges,780,140.0
bftpd,chatafl,edges,781,140.0
bftpd,chatafl,edges,782,140.0
bftpd,chatafl,edges,783,140.0
bftpd,chatafl,edges,784,140.0
bftpd,chatafl,edges,785,140.0
bftpd,chatafl,edges,786,140.0
bftpd,chatafl,edges,787,140.0
bftpd,chatafl,edges,788,140.0
bftpd,chatafl,edges,789,140.0
bftpd,chatafl,edges,790,140.0
bftpd,chatafl,edges,791,140.0
bftpd,chatafl,edges,792,140.0
bftpd,chatafl,edges,793,140.0
bftpd,chatafl,edges,794,140.0
bftpd,chatafl,edges,795,140.0
bftpd,chatafl,edges,796,140.0
bftpd,chatafl,edges,797,140.0
bftpd,chatafl,edges,798,140.0
bftpd,chatafl,edges,799,140.0
bftpd,chatafl,edges,800,140.0
bftpd,chatafl,edges,801,140.0
bftpd,chatafl,edges,802,140.0
bftpd,chatafl,edges,803,140.0
bftpd,chatafl,edges,804,140.0
bftpd,chatafl,edges,805,140.0
bftpd,chatafl,edges,806,140.0
bftpd,chatafl,edges,807,140.0
bftpd,chatafl,edges,808,140.0
bftpd,chatafl,edges,809,140.0
bftpd,chatafl,edges,810,140.0
bftpd,chatafl,edges,811,140.0
bftpd,chatafl,edges,812,140.0
bftpd,chatafl,edges,813,140.0
bftpd,chatafl,edges,814,140.0
bftpd,chatafl,edges,815,140.0
bftpd,chatafl,edges,816,140.0
bftpd,chatafl,edges,817,140.0
bftpd,chatafl,edges,818,140.0
bftpd,chatafl,edges,819,140.0
bftpd,chatafl,edges,820,140.0
bftpd,chatafl,edges,821,140.0
bftpd,chatafl,edges,822,140.0
bftpd,chatafl,edges,823,140.0
bftpd,chatafl,edges,824,140.0
bftpd,chatafl,edges,825,140.0
bftpd,chatafl,edges,826,140.0
bftpd,chatafl,edges,827,140.0
bftpd,chatafl,edges,828,140.0
bftpd,chatafl,edges,829,140.0
bftpd,chatafl,edges,830,140.0
bftpd,chatafl,edges,831,140.0
bftpd,chatafl,edges,832,140.0
bftpd,chatafl,edges,833,140.0
bftpd,chatafl,edges,834,140.0
bftpd,chatafl,edges,835,140.0
bftpd,chatafl,edges,836,140.0
bftpd,chatafl,edges,837,140.0
bftpd,chatafl,edges,838,140.0
bftpd,chatafl,edges,839,140.0
bftpd,chatafl,edges,840,140.0
bftpd,chatafl,edges,841,140.0
bftpd,chatafl,edges,842,140.0
bftpd,chatafl,edges,843,140.0
bftpd,chatafl,edges,844,140.0
bftpd,chatafl,edges,845,140.0
bftpd,chatafl,edges,846,140.0
bftpd,chatafl,edges,847,140.0
bftpd,chatafl,edges,848,140.0
bftpd,chatafl,edges,849,140.0
bftpd,chatafl,edges,850,140.0
bftpd,chatafl,edges,851,140.0
bftpd,chatafl,edges,852,140.0
bftpd,chatafl,edges,853,141.0
bftpd,chatafl,edges,854,141.0
bftpd,chatafl,edges,855,141.0
bftpd,chatafl,edges,856,141.0
bftpd,chatafl,edges,857,141.0
bftpd,chatafl,edges,858,141.0
bftpd,chatafl,edges,859,141.0
bftpd,chatafl,edges,860,141.0
bftpd,chatafl,edges,861,141.0
bftpd,chatafl,edges,862,141.0
bftpd,chatafl,edges,863,141.0
bftpd,chatafl,edges,864,141.0
bftpd,chatafl,edges,865,141.0
bftpd,chatafl,edges,866,141.0
bftpd,chatafl,edges,867,141.0
bftpd,chatafl,edges,868,141.0
bftpd,chatafl,edges,869,141.0
bftpd,chatafl,edges,870,141.0
bftpd,chatafl,edges,871,141.0
bftpd,chatafl,edges,872,141.0
bftpd,chatafl,edges,873,141.0
bftpd,chatafl,edges,874,141.0
bftpd,chatafl,edges,875,141.0
bftpd,chatafl,edges,876,141.0
bftpd,chatafl,edges,877,141.0
bftpd,chatafl,edges,878,141.0
bftpd,chatafl,edges,879,141.0
bftpd,chatafl,edges,880,141.0
bftpd,chatafl,edges,881,141.0
bftpd,chatafl,edges,882,141.0
bftpd,chatafl,edges,883,141.0
bftpd,chatafl,edges,884,141.0
bftpd,chatafl,edges,885,141.0
bftpd,chatafl,edges,886,141.0
bftpd,chatafl,edges,887,141.0
bftpd,chatafl,edges,888,141.0
bftpd,chatafl,edges,889,141.0
bftpd,chatafl,edges,890,141.0
bftpd,chatafl,edges,891,141.0
bftpd,chatafl,edges,892,141.0
bftpd,chatafl,edges,893,141.0
bftpd,chatafl,edges,894,141.0
bftpd,chatafl,edges,895,141.0
bftpd,chatafl,edges,896,141.0
bftpd,chatafl,edges,897,141.0
bftpd,chatafl,edges,898,141.0
bftpd,chatafl,edges,899,141.0
bftpd,chatafl,edges,900,141.0
bftpd,chatafl,edges,901,141.0
bftpd,chatafl,edges,902,141.0
bftpd,chatafl,edges,903,141.0
bftpd,chatafl,edges,904,141.0
bftpd,chatafl,edges,905,141.0
bftpd,chatafl,edges,906,141.0
bftpd,chatafl,edges,907,141.0
bftpd,chatafl,edges,908,141.0
bftpd,chatafl,edges,909,141.0
bftpd,chatafl,edges,910,141.0
bftpd,chatafl,edges,911,141.0
bftpd,chatafl,edges,912,141.0
bftpd,chatafl,edges,913,141.0
bftpd,chatafl,edges,914,141.0
bftpd,chatafl,edges,915,141.0
bftpd,chatafl,edges,916,141.0
bftpd,chatafl,edges,917,141.0
bftpd,chatafl,edges,918,141.0
bftpd,chatafl,edges,919,141.0
bftpd,chatafl,edges,920,141.0
bftpd,chatafl,edges,921,141.0
bftpd,chatafl,edges,922,141.0
bftpd,chatafl,edges,923,141.0
bftpd,chatafl,edges,924,141.0
bftpd,chatafl,edges,925,141.0
bftpd,chatafl,edges,926,141.0
bftpd,chatafl,edges,927,141.0
bftpd,chatafl,edges,928,141.0
bftpd,chatafl,edges,929,141.0
bftpd,chatafl,edges,930,141.0
bftpd,chatafl,edges,931,141.0
bftpd,chatafl,edges,932,141.0
bftpd,chatafl,edges,933,141.0
bftpd,chatafl,edges,934,141.0
bftpd,chatafl,edges,935,141.0
bftpd,chatafl,edges,936,141.0
bftpd,chatafl,edges,937,141.0
bftpd,chatafl,edges,938,141.0
bftpd,chatafl,edges,939,141.0
bftpd,chatafl,edges,940,141.0
bftpd,chatafl,edges,941,141.0
bftpd,chatafl,edges,942,141.0
bftpd,chatafl,edges,943,141.0
bftpd,chatafl,edges,944,141.0
bftpd,chatafl,edges,945,141.0
bftpd,chatafl,edges,946,141.0
bftpd,chatafl,edges,947,141.0
bftpd,chatafl,edges,948,141.0
bftpd,chatafl,edges,949,141.0
bftpd,chatafl,edges,950,141.0
bftpd,chatafl,edges,951,141.0
bftpd,chatafl,edges,952,141.0
bftpd,chatafl,edges,953,141.0
bftpd,chatafl,edges,954,141.0
bftpd,chatafl,edges,955,141.0
bftpd,chatafl,edges,956,141.0
bftpd,chatafl,edges,957,141.0
bftpd,chatafl,edges,958,141.0
bftpd,chatafl,edges,959,141.0
bftpd,chatafl,edges,960,141.0
bftpd,chatafl,edges,961,141.0
bftpd,chatafl,edges,962,141.0
bftpd,chatafl,edges,963,141.0
bftpd,chatafl,edges,964,141.0
bftpd,chatafl,edges,965,141.0
bftpd,chatafl,edges,966,141.0
bftpd,chatafl,edges,967,141.0
bftpd,chatafl,edges,968,141.0
bftpd,chatafl,edges,969,141.0
bftpd,chatafl,edges,970,141.0
bftpd,chatafl,edges,971,141.0
bftpd,chatafl,edges,972,141.0
bftpd,chatafl,edges,973,141.0
bftpd,chatafl,edges,974,141.0
bftpd,chatafl,edges,975,141.0
bftpd,chatafl,edges,976,141.0
bftpd,chatafl,edges,977,141.0
bftpd,chatafl,edges,978,141.0
bftpd,chatafl,edges,979,141.0
bftpd,chatafl,edges,980,141.0
bftpd,chatafl,edges,981,141.0
bftpd,chatafl,edges,982,141.0
bftpd,chatafl,edges,983,141.0
bftpd,chatafl,edges,984,141.0
bftpd,chatafl,edges,985,141.0
bftpd,chatafl,edges,986,141.0
bftpd,chatafl,edges,987,141.0
bftpd,chatafl,edges,988,141.0
bftpd,chatafl,edges,989,141.0
bftpd,chatafl,edges,990,141.0
bftpd,chatafl,edges,991,141.0
bftpd,chatafl,edges,992,141.0
bftpd,chatafl,edges,993,141.0
bftpd,chatafl,edges,994,141.0
bftpd,chatafl,edges,995,141.0
bftpd,chatafl,edges,996,141.0
bftpd,chatafl,edges,997,141.0
bftpd,chatafl,edges,998,141.0
bftpd,chatafl,edges,999,141.0
bftpd,chatafl,edges,1000,141.0
bftpd,chatafl,edges,1001,141.0
bftpd,chatafl,edges,1002,141.0
bftpd,chatafl,edges,1003,141.0
bftpd,chatafl,edges,1004,141.0
bftpd,chatafl,edges,1005,141.0
bftpd,chatafl,edges,1006,141.0
bftpd,chatafl,edges,1007,141.0
bftpd,chatafl,edges,1008,141.0
bftpd,chatafl,edges,1009,141.0
bftpd,chatafl,edges,1010,141.0
bftpd,chatafl,edges,1011,141.0
bftpd,chatafl,edges,1012,141.0
bftpd,chatafl,edges,1013,141.0
bftpd,chatafl,edges,1014,141.0
bftpd,chatafl,edges,1015,141.0
bftpd,chatafl,edges,1016,141.0
bftpd,chatafl,edges,1017,141.0
bftpd,chatafl,edges,1018,141.0
bftpd,chatafl,edges,1019,141.0
bftpd,chatafl,edges,1020,141.0
bftpd,chatafl,edges,1021,141.0
bftpd,chatafl,edges,1022,141.0
bftpd,chatafl,edges,1023,141.0
bftpd,chatafl,edges,1024,141.0
bftpd,chatafl,edges,1025,141.0
bftpd,chatafl,edges,1026,141.0
bftpd,chatafl,edges,1027,141.0
bftpd,chatafl,edges,1028,141.0
bftpd,chatafl,edges,1029,141.0
bftpd,chatafl,edges,1030,141.0
bftpd,chatafl,edges,1031,141.0
bftpd,chatafl,edges,1032,141.0
bftpd,chatafl,edges,1033,141.0
bftpd,chatafl,edges,1034,141.0
bftpd,chatafl,edges,1035,141.0
bftpd,chatafl,edges,1036,141.0
bftpd,chatafl,edges,1037,141.0
bftpd,chatafl,edges,1038,141.0
bftpd,chatafl,edges,1039,141.0
bftpd,chatafl,edges,1040,141.0
bftpd,chatafl,edges,1041,141.0
bftpd,chatafl,edges,1042,141.0
bftpd,chatafl,edges,1043,141.0
bftpd,chatafl,edges,1044,141.0
bftpd,chatafl,edges,1045,141.0
bftpd,chatafl,edges,1046,141.0
bftpd,chatafl,edges,1047,141.0
bftpd,chatafl,edges,1048,141.0
bftpd,chatafl,edges,1049,141.0
bftpd,chatafl,edges,1050,141.0
bftpd,chatafl,edges,1051,141.0
bftpd,chatafl,edges,1052,141.0
bftpd,chatafl,edges,1053,141.0
bftpd,chatafl,edges,1054,141.0
bftpd,chatafl,edges,1055,141.0
bftpd,chatafl,edges,1056,141.0
bftpd,chatafl,edges,1057,141.0
bftpd,chatafl,edges,1058,141.0
bftpd,chatafl,edges,1059,141.0
bftpd,chatafl,edges,1060,141.0
bftpd,chatafl,edges,1061,141.0
bftpd,chatafl,edges,1062,141.0
bftpd,chatafl,edges,1063,141.0
bftpd,chatafl,edges,1064,141.0
bftpd,chatafl,edges,1065,141.0
bftpd,chatafl,edges,1066,141.0
bftpd,chatafl,edges,1067,141.0
bftpd,chatafl,edges,1068,141.0
bftpd,chatafl,edges,1069,141.0
bftpd,chatafl,edges,1070,141.0
bftpd,chatafl,edges,1071,141.0
bftpd,chatafl,edges,1072,141.0
bftpd,chatafl,edges,1073,141.0
bftpd,chatafl,edges,1074,141.0
bftpd,chatafl,edges,1075,141.0
bftpd,chatafl,edges,1076,141.0
bftpd,chatafl,edges,1077,141.0
bftpd,chatafl,edges,1078,141.0
bftpd,chatafl,edges,1079,141.0
bftpd,chatafl,edges,1080,141.0
bftpd,chatafl,edges,1081,141.0
bftpd,chatafl,edges,1082,141.0
bftpd,chatafl,edges,1083,141.0
bftpd,chatafl,edges,1084,141.0
bftpd,chatafl,edges,1085,141.0
bftpd,chatafl,edges,1086,141.0
bftpd,chatafl,edges,1087,141.0
bftpd,chatafl,edges,1088,141.0
bftpd,chatafl,edges,1089,141.0
bftpd,chatafl,edges,1090,141.0
bftpd,chatafl,edges,1091,141.0
bftpd,chatafl,edges,1092,141.0
bftpd,chatafl,edges,1093,141.0
bftpd,chatafl,edges,1094,141.0
bftpd,chatafl,edges,1095,141.0
bftpd,chatafl,edges,1096,141.0
bftpd,chatafl,edges,1097,141.0
bftpd,chatafl,edges,1098,141.0
bftpd,chatafl,edges,1099,141.0
bftpd,chatafl,edges,1100,141.0
bftpd,chatafl,edges,1101,141.0
bftpd,chatafl,edges,1102,141.0
bftpd,chatafl,edges,1103,141.0
bftpd,chatafl,edges,1104,141.0
bftpd,chatafl,edges,1105,141.0
bftpd,chatafl,edges,1106,141.0
bftpd,chatafl,edges,1107,141.0
bftpd,chatafl,edges,1108,141.0
bftpd,chatafl,edges,1109,141.0
bftpd,chatafl,edges,1110,141.0
bftpd,chatafl,edges,1111,141.0
bftpd,chatafl,edges,1112,141.0
bftpd,chatafl,edges,1113,141.0
bftpd,chatafl,edges,1114,141.0
bftpd,chatafl,edges,1115,141.0
bftpd,chatafl,edges,1116,141.0
bftpd,chatafl,edges,1117,141.0
bftpd,chatafl,edges,1118,141.0
bftpd,chatafl,edges,1119,141.0
bftpd,chatafl,edges,1120,141.0
bftpd,chatafl,edges,1121,141.0
bftpd,chatafl,edges,1122,141.0
bftpd,chatafl,edges,1123,141.0
bftpd,chatafl,edges,1124,141.0
bftpd,chatafl,edges,1125,141.0
bftpd,chatafl,edges,1126,141.0
bftpd,chatafl,edges,1127,141.0
bftpd,chatafl,edges,1128,141.0
bftpd,chatafl,edges,1129,141.0
bftpd,chatafl,edges,1130,141.0
bftpd,chatafl,edges,1131,141.0
bftpd,chatafl,edges,1132,141.0
bftpd,chatafl,edges,1133,141.0
bftpd,chatafl,edges,1134,141.0
bftpd,chatafl,edges,1135,141.0
bftpd,chatafl,edges,1136,141.0
bftpd,chatafl,edges,1137,141.0
bftpd,chatafl,edges,1138,141.0
bftpd,chatafl,edges,1139,141.0
bftpd,chatafl,edges,1140,141.0
bftpd,chatafl,edges,1141,141.0
bftpd,chatafl,edges,1142,141.0
bftpd,chatafl,edges,1143,141.0
bftpd,chatafl,edges,1144,141.0
bftpd,chatafl,edges,1145,141.0
bftpd,chatafl,edges,1146,141.0
bftpd,chatafl,edges,1147,141.0
bftpd,chatafl,edges,1148,141.0
bftpd,chatafl,edges,1149,141.0
bftpd,chatafl,edges,1150,141.0
bftpd,chatafl,edges,1151,141.0
bftpd,chatafl,edges,1152,141.0
bftpd,chatafl,edges,1153,141.0
bftpd,chatafl,edges,1154,141.0
bftpd,chatafl,edges,1155,141.0
bftpd,chatafl,edges,1156,141.0
bftpd,chatafl,edges,1157,141.0
bftpd,chatafl,edges,1158,141.0
bftpd,chatafl,edges,1159,141.0
bftpd,chatafl,edges,1160,141.0
bftpd,chatafl,edges,1161,141.0
bftpd,chatafl,edges,1162,141.0
bftpd,chatafl,edges,1163,141.0
bftpd,chatafl,edges,1164,141.0
bftpd,chatafl,edges,1165,141.0
bftpd,chatafl,edges,1166,141.0
bftpd,chatafl,edges,1167,141.0
bftpd,chatafl,edges,1168,141.0
bftpd,chatafl,edges,1169,141.0
bftpd,chatafl,edges,1170,141.0
bftpd,chatafl,edges,1171,141.0
bftpd,chatafl,edges,1172,141.0
bftpd,chatafl,edges,1173,141.0
bftpd,chatafl,edges,1174,141.0
bftpd,chatafl,edges,1175,141.0
bftpd,chatafl,edges,1176,141.0
bftpd,chatafl,edges,1177,141.0
bftpd,chatafl,edges,1178,141.0
bftpd,chatafl,edges,1179,141.0
bftpd,chatafl,edges,1180,141.0
bftpd,chatafl,edges,1181,141.0
bftpd,chatafl,edges,1182,141.0
bftpd,chatafl,edges,1183,141.0
bftpd,chatafl,edges,1184,141.0
bftpd,chatafl,edges,1185,141.0
bftpd,chatafl,edges,1186,141.0
bftpd,chatafl,edges,1187,141.0
bftpd,chatafl,edges,1188,141.0
bftpd,chatafl,edges,1189,141.0
bftpd,chatafl,edges,1190,141.0
bftpd,chatafl,edges,1191,141.0
bftpd,chatafl,edges,1192,141.0
bftpd,chatafl,edges,1193,141.0
bftpd,chatafl,edges,1194,141.0
bftpd,chatafl,edges,1195,141.0
bftpd,chatafl,edges,1196,141.0
bftpd,chatafl,edges,1197,141.0
bftpd,chatafl,edges,1198,141.0
bftpd,chatafl,edges,1199,141.0
bftpd,chatafl,edges,1200,141.0
bftpd,chatafl,edges,1201,141.0
bftpd,chatafl,edges,1202,141.0
bftpd,chatafl,edges,1203,141.0
bftpd,chatafl,edges,1204,141.0
bftpd,chatafl,edges,1205,141.0
bftpd,chatafl,edges,1206,141.0
bftpd,chatafl,edges,1207,141.0
bftpd,chatafl,edges,1208,141.0
bftpd,chatafl,edges,1209,141.0
bftpd,chatafl,edges,1210,141.0
bftpd,chatafl,edges,1211,141.0
bftpd,chatafl,edges,1212,141.0
bftpd,chatafl,edges,1213,141.0
bftpd,chatafl,edges,1214,141.0
bftpd,chatafl,edges,1215,141.0
bftpd,chatafl,edges,1216,141.0
bftpd,chatafl,edges,1217,141.0
bftpd,chatafl,edges,1218,141.0
bftpd,chatafl,edges,1219,141.0
bftpd,chatafl,edges,1220,141.0
bftpd,chatafl,edges,1221,141.0
bftpd,chatafl,edges,1222,141.0
bftpd,chatafl,edges,1223,141.0
bftpd,chatafl,edges,1224,141.0
bftpd,chatafl,edges,1225,141.0
bftpd,chatafl,edges,1226,141.0
bftpd,chatafl,edges,1227,141.0
bftpd,chatafl,edges,1228,141.0
bftpd,chatafl,edges,1229,141.0
bftpd,chatafl,edges,1230,141.0
bftpd,chatafl,edges,1231,141.0
bftpd,chatafl,edges,1232,141.0
bftpd,chatafl,edges,1233,141.0
bftpd,chatafl,edges,1234,141.0
bftpd,chatafl,edges,1235,141.0
bftpd,chatafl,edges,1236,141.0
bftpd,chatafl,edges,1237,141.0
bftpd,chatafl,edges,1238,141.0
bftpd,chatafl,edges,1239,141.0
bftpd,chatafl,edges,1240,141.0
bftpd,chatafl,edges,1241,141.0
bftpd,chatafl,edges,1242,141.0
bftpd,chatafl,edges,1243,141.0
bftpd,chatafl,edges,1244,141.0
bftpd,chatafl,edges,1245,141.0
bftpd,chatafl,edges,1246,141.0
bftpd,chatafl,edges,1247,141.0
bftpd,chatafl,edges,1248,141.0
bftpd,chatafl,edges,1249,141.0
bftpd,chatafl,edges,1250,141.0
bftpd,chatafl,edges,1251,141.0
bftpd,chatafl,edges,1252,141.0
bftpd,chatafl,edges,1253,141.0
bftpd,chatafl,edges,1254,141.0
bftpd,chatafl,edges,1255,141.0
bftpd,chatafl,edges,1256,141.0
bftpd,chatafl,edges,1257,141.0
bftpd,chatafl,edges,1258,141.0
bftpd,chatafl,edges,1259,141.0
bftpd,chatafl,edges,1260,141.0
bftpd,chatafl,edges,1261,141.0
bftpd,chatafl,edges,1262,141.0
bftpd,chatafl,edges,1263,141.0
bftpd,chatafl,edges,1264,141.0
bftpd,chatafl,edges,1265,141.0
bftpd,chatafl,edges,1266,141.0
bftpd,chatafl,edges,1267,141.0
bftpd,chatafl,edges,1268,141.0
bftpd,chatafl,edges,1269,141.0
bftpd,chatafl,edges,1270,141.0
bftpd,chatafl,edges,1271,141.0
bftpd,chatafl,edges,1272,141.0
bftpd,chatafl,edges,1273,141.0
bftpd,chatafl,edges,1274,141.0
bftpd,chatafl,edges,1275,141.0
bftpd,chatafl,edges,1276,141.0
bftpd,chatafl,edges,1277,141.0
bftpd,chatafl,edges,1278,141.0
bftpd,chatafl,edges,1279,141.0
bftpd,chatafl,edges,1280,141.0
bftpd,chatafl,edges,1281,141.0
bftpd,chatafl,edges,1282,141.0
bftpd,chatafl,edges,1283,141.0
bftpd,chatafl,edges,1284,141.0
bftpd,chatafl,edges,1285,141.0
bftpd,chatafl,edges,1286,141.0
bftpd,chatafl,edges,1287,141.0
bftpd,chatafl,edges,1288,141.0
bftpd,chatafl,edges,1289,141.0
bftpd,chatafl,edges,1290,141.0
bftpd,chatafl,edges,1291,141.0
bftpd,chatafl,edges,1292,141.0
bftpd,chatafl,edges,1293,141.0
bftpd,chatafl,edges,1294,141.0
bftpd,chatafl,edges,1295,141.0
bftpd,chatafl,edges,1296,141.0
bftpd,chatafl,edges,1297,141.0
bftpd,chatafl,edges,1298,141.0
bftpd,chatafl,edges,1299,141.0
bftpd,chatafl,edges,1300,141.0
bftpd,chatafl,edges,1301,141.0
bftpd,chatafl,edges,1302,141.0
bftpd,chatafl,edges,1303,141.0
bftpd,chatafl,edges,1304,141.0
bftpd,chatafl,edges,1305,141.0
bftpd,chatafl,edges,1306,141.0
bftpd,chatafl,edges,1307,141.0
bftpd,chatafl,edges,1308,141.0
bftpd,chatafl,edges,1309,141.0
bftpd,chatafl,edges,1310,141.0
bftpd,chatafl,edges,1311,141.0
bftpd,chatafl,edges,1312,141.0
bftpd,chatafl,edges,1313,141.0
bftpd,chatafl,edges,1314,141.0
bftpd,chatafl,edges,1315,141.0
bftpd,chatafl,edges,1316,141.0
bftpd,chatafl,edges,1317,141.0
bftpd,chatafl,edges,1318,141.0
bftpd,chatafl,edges,1319,141.0
bftpd,chatafl,edges,1320,141.0
bftpd,chatafl,edges,1321,143.0
bftpd,chatafl,edges,1322,143.0
bftpd,chatafl,edges,1323,143.0
bftpd,chatafl,edges,1324,143.0
bftpd,chatafl,edges,1325,143.0
bftpd,chatafl,edges,1326,143.0
bftpd,chatafl,edges,1327,143.0
bftpd,chatafl,edges,1328,143.0
bftpd,chatafl,edges,1329,143.0
bftpd,chatafl,edges,1330,143.0
bftpd,chatafl,edges,1331,143.0
bftpd,chatafl,edges,1332,143.0
bftpd,chatafl,edges,1333,143.0
bftpd,chatafl,edges,1334,143.0
bftpd,chatafl,edges,1335,143.0
bftpd,chatafl,edges,1336,143.0
bftpd,chatafl,edges,1337,143.0
bftpd,chatafl,edges,1338,143.0
bftpd,chatafl,edges,1339,143.0
bftpd,chatafl,edges,1340,143.0
bftpd,chatafl,edges,1341,143.0
bftpd,chatafl,edges,1342,143.0
bftpd,chatafl,edges,1343,143.0
bftpd,chatafl,edges,1344,143.0
bftpd,chatafl,edges,1345,143.0
bftpd,chatafl,edges,1346,143.0
bftpd,chatafl,edges,1347,143.0
bftpd,chatafl,edges,1348,143.0
bftpd,chatafl,edges,1349,143.0
bftpd,chatafl,edges,1350,143.0
bftpd,chatafl,edges,1351,143.0
bftpd,chatafl,edges,1352,143.0
bftpd,chatafl,edges,1353,143.0
bftpd,chatafl,edges,1354,143.0
bftpd,chatafl,edges,1355,143.0
bftpd,chatafl,edges,1356,143.0
bftpd,chatafl,edges,1357,143.0
bftpd,chatafl,edges,1358,143.0
bftpd,chatafl,edges,1359,143.0
bftpd,chatafl,edges,1360,143.0
bftpd,chatafl,edges,1361,143.0
bftpd,chatafl,edges,1362,143.0
bftpd,chatafl,edges,1363,143.0
bftpd,chatafl,edges,1364,143.0
bftpd,chatafl,edges,1365,143.0
bftpd,chatafl,edges,1366,143.0
bftpd,chatafl,edges,1367,143.0
bftpd,chatafl,edges,1368,143.0
bftpd,chatafl,edges,1369,143.0
bftpd,chatafl,edges,1370,143.0
bftpd,chatafl,edges,1371,143.0
bftpd,chatafl,edges,1372,143.0
bftpd,chatafl,edges,1373,143.0
bftpd,chatafl,edges,1374,143.0
bftpd,chatafl,edges,1375,143.0
bftpd,chatafl,edges,1376,143.0
bftpd,chatafl,edges,1377,143.0
bftpd,chatafl,edges,1378,143.0
bftpd,chatafl,edges,1379,143.0
bftpd,chatafl,edges,1380,143.0
bftpd,chatafl,edges,1381,143.0
bftpd,chatafl,edges,1382,143.0
bftpd,chatafl,edges,1383,143.0
bftpd,chatafl,edges,1384,143.0
bftpd,chatafl,edges,1385,143.0
bftpd,chatafl,edges,1386,143.0
bftpd,chatafl,edges,1387,143.0
bftpd,chatafl,edges,1388,143.0
bftpd,chatafl,edges,1389,143.0
bftpd,chatafl,edges,1390,143.0
bftpd,chatafl,edges,1391,143.0
bftpd,chatafl,edges,1392,143.0
bftpd,chatafl,edges,1393,143.0
bftpd,chatafl,edges,1394,143.0
bftpd,chatafl,edges,1395,143.0
bftpd,chatafl,edges,1396,143.0
bftpd,chatafl,edges,1397,143.0
bftpd,chatafl,edges,1398,143.0
bftpd,chatafl,edges,1399,143.0
bftpd,chatafl,edges,1400,143.0
bftpd,chatafl,edges,1401,143.0
bftpd,chatafl,edges,1402,143.0
bftpd,chatafl,edges,1403,143.0
bftpd,chatafl,edges,1404,143.0
bftpd,chatafl,edges,1405,143.0
bftpd,chatafl,edges,1406,143.0
bftpd,chatafl,edges,1407,143.0
bftpd,chatafl,edges,1408,143.0
bftpd,chatafl,edges,1409,143.0
bftpd,chatafl,edges,1410,143.0
bftpd,chatafl,edges,1411,143.0
bftpd,chatafl,edges,1412,143.0
bftpd,chatafl,edges,1413,143.0
bftpd,chatafl,edges,1414,143.0
bftpd,chatafl,edges,1415,143.0
bftpd,chatafl,edges,1416,143.0
bftpd,chatafl,edges,1417,143.0
bftpd,chatafl,edges,1418,143.0
bftpd,chatafl,edges,1419,143.0
bftpd,chatafl,edges,1420,143.0
bftpd,chatafl,edges,1421,143.0
bftpd,chatafl,edges,1422,143.0
bftpd,chatafl,edges,1423,143.0
bftpd,chatafl,edges,1424,143.0
bftpd,chatafl,edges,1425,143.0
bftpd,chatafl,edges,1426,143.0
bftpd,chatafl,edges,1427,143.0
bftpd,chatafl,edges,1428,143.0
bftpd,chatafl,edges,1429,143.0
bftpd,chatafl,edges,1430,143.0
bftpd,chatafl,edges,1431,143.0
bftpd,chatafl,edges,1432,143.0
bftpd,chatafl,edges,1433,143.0
bftpd,chatafl,edges,1434,143.0
bftpd,chatafl,edges,1435,143.0
bftpd,chatafl,edges,1436,143.0
bftpd,chatafl,edges,1437,143.0
bftpd,chatafl,edges,1438,143.0
bftpd,chatafl,edges,1439,143.0
bftpd,chatafl,edges,1440,143.0
bftpd,xpgfuzz,nodes,0,0.0
bftpd,xpgfuzz,nodes,1,22.0
bftpd,xpgfuzz,nodes,2,23.0
bftpd,xpgfuzz,nodes,3,23.0
bftpd,xpgfuzz,nodes,4,23.0
bftpd,xpgfuzz,nodes,5,23.0
bftpd,xpgfuzz,nodes,6,23.0
bftpd,xpgfuzz,nodes,7,23.0
bftpd,xpgfuzz,nodes,8,24.0
bftpd,xpgfuzz,nodes,9,24.0
bftpd,xpgfuzz,nodes,10,24.0
bftpd,xpgfuzz,nodes,11,24.0
bftpd,xpgfuzz,nodes,12,24.0
bftpd,xpgfuzz,nodes,13,24.0
bftpd,xpgfuzz,nodes,14,24.0
bftpd,xpgfuzz,nodes,15,24.0
bftpd,xpgfuzz,nodes,16,24.0
bftpd,xpgfuzz,nodes,17,24.0
bftpd,xpgfuzz,nodes,18,24.0
bftpd,xpgfuzz,nodes,19,24.0
bftpd,xpgfuzz,nodes,20,24.0
bftpd,xpgfuzz,nodes,21,24.0
