time,subject,fuzzer,run,cov_type,cov
1755638131,exim,chatafl,1,b_per,4.0
1755638131,exim,chatafl,1,b_abs,1512
1755638144,exim,chatafl,1,l_per,5.9
1755638144,exim,chatafl,1,l_abs,2566
1755638144,exim,chatafl,1,b_per,4.0
1755638144,exim,chatafl,1,b_abs,1512
1755638149,exim,chatafl,1,l_per,5.9
1755638149,exim,chatafl,1,l_abs,2566
1755638149,exim,chatafl,1,b_per,4.0
1755638149,exim,chatafl,1,b_abs,1512
1755638231,exim,chatafl,1,l_per,5.9
1755638231,exim,chatafl,1,l_abs,2566
1755638231,exim,chatafl,1,b_per,4.0
1755638231,exim,chatafl,1,b_abs,1512
1755638236,exim,chatafl,1,l_per,5.9
1755638236,exim,chatafl,1,l_abs,2566
1755638236,exim,chatafl,1,b_per,4.0
1755638236,exim,chatafl,1,b_abs,1512
1755638245,exim,chatafl,1,l_per,5.9
1755638245,exim,chatafl,1,l_abs,2566
1755638245,exim,chatafl,1,b_per,4.0
1755638245,exim,chatafl,1,b_abs,1512
1755638259,exim,chatafl,1,l_per,5.9
1755638259,exim,chatafl,1,l_abs,2566
1755638259,exim,chatafl,1,b_per,4.0
1755638259,exim,chatafl,1,b_abs,1512
1755638268,exim,chatafl,1,l_per,5.9
1755638268,exim,chatafl,1,l_abs,2566
1755638268,exim,chatafl,1,b_per,4.0
1755638268,exim,chatafl,1,b_abs,1512
1755638283,exim,chatafl,1,l_per,5.9
1755638283,exim,chatafl,1,l_abs,2566
1755638283,exim,chatafl,1,b_per,4.0
1755638283,exim,chatafl,1,b_abs,1512
1755638291,exim,chatafl,1,l_per,5.9
1755638291,exim,chatafl,1,l_abs,2566
1755638291,exim,chatafl,1,b_per,4.0
1755638291,exim,chatafl,1,b_abs,1512
1755638295,exim,chatafl,1,l_per,5.9
1755638295,exim,chatafl,1,l_abs,2566
1755638295,exim,chatafl,1,b_per,4.0
1755638295,exim,chatafl,1,b_abs,1512
1755638300,exim,chatafl,1,l_per,5.9
1755638300,exim,chatafl,1,l_abs,2566
1755638300,exim,chatafl,1,b_per,4.0
1755638300,exim,chatafl,1,b_abs,1512
1755638310,exim,chatafl,1,l_per,5.9
1755638310,exim,chatafl,1,l_abs,2566
1755638310,exim,chatafl,1,b_per,4.0
1755638310,exim,chatafl,1,b_abs,1512
1755638322,exim,chatafl,1,l_per,5.9
1755638322,exim,chatafl,1,l_abs,2566
1755638322,exim,chatafl,1,b_per,4.0
1755638322,exim,chatafl,1,b_abs,1512
1755638334,exim,chatafl,1,l_per,5.9
1755638334,exim,chatafl,1,l_abs,2566
1755638334,exim,chatafl,1,b_per,4.0
1755638334,exim,chatafl,1,b_abs,1512
1755638497,exim,chatafl,1,l_per,5.9
1755638497,exim,chatafl,1,l_abs,2566
1755638497,exim,chatafl,1,b_per,4.0
1755638497,exim,chatafl,1,b_abs,1512
1755638555,exim,chatafl,1,l_per,5.9
1755638555,exim,chatafl,1,l_abs,2566
1755638555,exim,chatafl,1,b_per,4.0
1755638555,exim,chatafl,1,b_abs,1512
1755638787,exim,chatafl,1,l_per,5.9
1755638787,exim,chatafl,1,l_abs,2566
1755638787,exim,chatafl,1,b_per,4.0
1755638787,exim,chatafl,1,b_abs,1512
1755638797,exim,chatafl,1,l_per,5.9
1755638797,exim,chatafl,1,l_abs,2566
1755638797,exim,chatafl,1,b_per,4.0
1755638797,exim,chatafl,1,b_abs,1512
1755638828,exim,chatafl,1,l_per,5.9
1755638828,exim,chatafl,1,l_abs,2566
1755638828,exim,chatafl,1,b_per,4.0
1755638828,exim,chatafl,1,b_abs,1512
1755638843,exim,chatafl,1,l_per,5.9
1755638843,exim,chatafl,1,l_abs,2566
1755638843,exim,chatafl,1,b_per,4.0
1755638843,exim,chatafl,1,b_abs,1512
1755638860,exim,chatafl,1,l_per,5.9
1755638860,exim,chatafl,1,l_abs,2566
1755638860,exim,chatafl,1,b_per,4.0
1755638860,exim,chatafl,1,b_abs,1512
1755638869,exim,chatafl,1,l_per,5.9
1755638869,exim,chatafl,1,l_abs,2566
1755638869,exim,chatafl,1,b_per,4.0
1755638869,exim,chatafl,1,b_abs,1512
1755639043,exim,chatafl,1,l_per,5.9
1755639043,exim,chatafl,1,l_abs,2566
1755639043,exim,chatafl,1,b_per,4.0
1755639043,exim,chatafl,1,b_abs,1512
1755639052,exim,chatafl,1,l_per,5.9
1755639052,exim,chatafl,1,l_abs,2566
1755639052,exim,chatafl,1,b_per,4.0
1755639052,exim,chatafl,1,b_abs,1512
1755639570,exim,chatafl,1,l_per,5.9
1755639570,exim,chatafl,1,l_abs,2566
1755639570,exim,chatafl,1,b_per,4.0
1755639570,exim,chatafl,1,b_abs,1512
1755639752,exim,chatafl,1,l_per,5.9
1755639752,exim,chatafl,1,l_abs,2566
1755639752,exim,chatafl,1,b_per,4.0
1755639752,exim,chatafl,1,b_abs,1512
1755639827,exim,chatafl,1,l_per,5.9
1755639827,exim,chatafl,1,l_abs,2566
1755639827,exim,chatafl,1,b_per,4.0
1755639827,exim,chatafl,1,b_abs,1512
1755640099,exim,chatafl,1,l_per,5.9
1755640099,exim,chatafl,1,l_abs,2566
1755640099,exim,chatafl,1,b_per,4.0
1755640099,exim,chatafl,1,b_abs,1512
1755640159,exim,chatafl,1,l_per,5.9
1755640159,exim,chatafl,1,l_abs,2566
1755640159,exim,chatafl,1,b_per,4.0
1755640159,exim,chatafl,1,b_abs,1512
1755640173,exim,chatafl,1,l_per,5.9
1755640173,exim,chatafl,1,l_abs,2566
1755640173,exim,chatafl,1,b_per,4.0
1755640173,exim,chatafl,1,b_abs,1512
1755640181,exim,chatafl,1,l_per,5.9
1755640181,exim,chatafl,1,l_abs,2566
1755640181,exim,chatafl,1,b_per,4.0
1755640181,exim,chatafl,1,b_abs,1512
1755640188,exim,chatafl,1,l_per,5.9
1755640188,exim,chatafl,1,l_abs,2566
1755640188,exim,chatafl,1,b_per,4.0
1755640188,exim,chatafl,1,b_abs,1512
1755640192,exim,chatafl,1,l_per,5.9
1755640192,exim,chatafl,1,l_abs,2566
1755640192,exim,chatafl,1,b_per,4.0
1755640192,exim,chatafl,1,b_abs,1512
1755640200,exim,chatafl,1,l_per,5.9
1755640200,exim,chatafl,1,l_abs,2566
1755640200,exim,chatafl,1,b_per,4.0
1755640200,exim,chatafl,1,b_abs,1512
1755640207,exim,chatafl,1,l_per,5.9
1755640207,exim,chatafl,1,l_abs,2566
1755640207,exim,chatafl,1,b_per,4.0
1755640207,exim,chatafl,1,b_abs,1512
1755640244,exim,chatafl,1,l_per,5.9
1755640244,exim,chatafl,1,l_abs,2566
1755640244,exim,chatafl,1,b_per,4.0
1755640244,exim,chatafl,1,b_abs,1512
1755640253,exim,chatafl,1,l_per,5.9
1755640253,exim,chatafl,1,l_abs,2566
1755640253,exim,chatafl,1,b_per,4.0
1755640253,exim,chatafl,1,b_abs,1512
1755640715,exim,chatafl,1,l_per,5.9
1755640715,exim,chatafl,1,l_abs,2566
1755640715,exim,chatafl,1,b_per,4.0
1755640715,exim,chatafl,1,b_abs,1512
1755640722,exim,chatafl,1,l_per,5.9
1755640722,exim,chatafl,1,l_abs,2566
1755640722,exim,chatafl,1,b_per,4.0
1755640722,exim,chatafl,1,b_abs,1512
1755640733,exim,chatafl,1,l_per,5.9
1755640733,exim,chatafl,1,l_abs,2566
1755640733,exim,chatafl,1,b_per,4.0
1755640733,exim,chatafl,1,b_abs,1512
1755640737,exim,chatafl,1,l_per,5.9
1755640737,exim,chatafl,1,l_abs,2566
1755640737,exim,chatafl,1,b_per,4.0
1755640737,exim,chatafl,1,b_abs,1512
1755640746,exim,chatafl,1,l_per,5.9
1755640746,exim,chatafl,1,l_abs,2566
1755640746,exim,chatafl,1,b_per,4.0
1755640746,exim,chatafl,1,b_abs,1512
1755640934,exim,chatafl,1,l_per,5.9
1755640934,exim,chatafl,1,l_abs,2566
1755640934,exim,chatafl,1,b_per,4.0
1755640934,exim,chatafl,1,b_abs,1512
1755640961,exim,chatafl,1,l_per,5.9
1755640961,exim,chatafl,1,l_abs,2566
1755640961,exim,chatafl,1,b_per,4.0
1755640961,exim,chatafl,1,b_abs,1512
1755641050,exim,chatafl,1,l_per,5.9
1755641050,exim,chatafl,1,l_abs,2566
1755641050,exim,chatafl,1,b_per,4.0
1755641050,exim,chatafl,1,b_abs,1512
1755641079,exim,chatafl,1,l_per,5.9
1755641079,exim,chatafl,1,l_abs,2566
1755641079,exim,chatafl,1,b_per,4.0
1755641079,exim,chatafl,1,b_abs,1512
1755641519,exim,chatafl,1,l_per,5.9
1755641519,exim,chatafl,1,l_abs,2566
1755641519,exim,chatafl,1,b_per,4.0
1755641519,exim,chatafl,1,b_abs,1512
1755641531,exim,chatafl,1,l_per,5.9
1755641531,exim,chatafl,1,l_abs,2566
1755641531,exim,chatafl,1,b_per,4.0
1755641531,exim,chatafl,1,b_abs,1512
1755641718,exim,chatafl,1,l_per,5.9
1755641718,exim,chatafl,1,l_abs,2566
1755641718,exim,chatafl,1,b_per,4.0
1755641718,exim,chatafl,1,b_abs,1512
1755642474,exim,chatafl,1,l_per,5.9
1755642474,exim,chatafl,1,l_abs,2566
1755642474,exim,chatafl,1,b_per,4.0
1755642474,exim,chatafl,1,b_abs,1512
1755642481,exim,chatafl,1,l_per,5.9
1755642481,exim,chatafl,1,l_abs,2566
1755642481,exim,chatafl,1,b_per,4.0
1755642481,exim,chatafl,1,b_abs,1512
1755642550,exim,chatafl,1,l_per,5.9
1755642550,exim,chatafl,1,l_abs,2566
1755642550,exim,chatafl,1,b_per,4.0
1755642550,exim,chatafl,1,b_abs,1512
1755642574,exim,chatafl,1,l_per,5.9
1755642574,exim,chatafl,1,l_abs,2566
1755642574,exim,chatafl,1,b_per,4.0
1755642574,exim,chatafl,1,b_abs,1512
1755642583,exim,chatafl,1,l_per,5.9
1755642583,exim,chatafl,1,l_abs,2566
1755642583,exim,chatafl,1,b_per,4.0
1755642583,exim,chatafl,1,b_abs,1512
1755642595,exim,chatafl,1,l_per,5.9
1755642595,exim,chatafl,1,l_abs,2566
1755642595,exim,chatafl,1,b_per,4.0
1755642595,exim,chatafl,1,b_abs,1512
1755642602,exim,chatafl,1,l_per,5.9
1755642602,exim,chatafl,1,l_abs,2566
1755642602,exim,chatafl,1,b_per,4.0
1755642602,exim,chatafl,1,b_abs,1512
1755642609,exim,chatafl,1,l_per,5.9
1755642609,exim,chatafl,1,l_abs,2566
1755642609,exim,chatafl,1,b_per,4.0
1755642609,exim,chatafl,1,b_abs,1512
1755642639,exim,chatafl,1,l_per,5.9
1755642639,exim,chatafl,1,l_abs,2566
1755642639,exim,chatafl,1,b_per,4.0
1755642639,exim,chatafl,1,b_abs,1512
1755642648,exim,chatafl,1,l_per,5.9
1755642648,exim,chatafl,1,l_abs,2566
1755642648,exim,chatafl,1,b_per,4.0
1755642648,exim,chatafl,1,b_abs,1512
1755642717,exim,chatafl,1,l_per,5.9
1755642717,exim,chatafl,1,l_abs,2566
1755642717,exim,chatafl,1,b_per,4.0
1755642717,exim,chatafl,1,b_abs,1512
1755642737,exim,chatafl,1,l_per,5.9
1755642737,exim,chatafl,1,l_abs,2566
1755642737,exim,chatafl,1,b_per,4.0
1755642737,exim,chatafl,1,b_abs,1512
1755643714,exim,chatafl,1,l_per,5.9
1755643714,exim,chatafl,1,l_abs,2566
1755643714,exim,chatafl,1,b_per,4.0
1755643714,exim,chatafl,1,b_abs,1512
1755643772,exim,chatafl,1,l_per,5.9
1755643772,exim,chatafl,1,l_abs,2566
1755643772,exim,chatafl,1,b_per,4.0
1755643772,exim,chatafl,1,b_abs,1512
1755643884,exim,chatafl,1,l_per,5.9
1755643884,exim,chatafl,1,l_abs,2566
1755643884,exim,chatafl,1,b_per,4.0
1755643884,exim,chatafl,1,b_abs,1512
1755643973,exim,chatafl,1,l_per,5.9
1755643973,exim,chatafl,1,l_abs,2566
1755643973,exim,chatafl,1,b_per,4.0
1755643973,exim,chatafl,1,b_abs,1512
1755643990,exim,chatafl,1,l_per,5.9
1755643990,exim,chatafl,1,l_abs,2566
1755643990,exim,chatafl,1,b_per,4.0
1755643990,exim,chatafl,1,b_abs,1512
1755644024,exim,chatafl,1,l_per,5.9
1755644024,exim,chatafl,1,l_abs,2566
1755644024,exim,chatafl,1,b_per,4.0
1755644024,exim,chatafl,1,b_abs,1512
1755644073,exim,chatafl,1,l_per,5.9
1755644073,exim,chatafl,1,l_abs,2566
1755644073,exim,chatafl,1,b_per,4.0
1755644073,exim,chatafl,1,b_abs,1512
1755644113,exim,chatafl,1,l_per,5.9
1755644113,exim,chatafl,1,l_abs,2566
1755644113,exim,chatafl,1,b_per,4.0
1755644113,exim,chatafl,1,b_abs,1512
1755644170,exim,chatafl,1,l_per,5.9
1755644170,exim,chatafl,1,l_abs,2566
1755644170,exim,chatafl,1,b_per,4.0
1755644170,exim,chatafl,1,b_abs,1512
1755644180,exim,chatafl,1,l_per,5.9
1755644180,exim,chatafl,1,l_abs,2566
1755644180,exim,chatafl,1,b_per,4.0
1755644180,exim,chatafl,1,b_abs,1512
1755644186,exim,chatafl,1,l_per,5.9
1755644186,exim,chatafl,1,l_abs,2566
1755644186,exim,chatafl,1,b_per,4.0
1755644186,exim,chatafl,1,b_abs,1512
1755644226,exim,chatafl,1,l_per,5.9
1755644226,exim,chatafl,1,l_abs,2566
1755644226,exim,chatafl,1,b_per,4.0
1755644226,exim,chatafl,1,b_abs,1512
1755644327,exim,chatafl,1,l_per,5.9
1755644327,exim,chatafl,1,l_abs,2566
1755644327,exim,chatafl,1,b_per,4.0
1755644327,exim,chatafl,1,b_abs,1512
1755645262,exim,chatafl,1,l_per,5.9
1755645262,exim,chatafl,1,l_abs,2566
1755645262,exim,chatafl,1,b_per,4.0
1755645262,exim,chatafl,1,b_abs,1512
1755645294,exim,chatafl,1,l_per,5.9
1755645294,exim,chatafl,1,l_abs,2566
1755645294,exim,chatafl,1,b_per,4.0
1755645294,exim,chatafl,1,b_abs,1512
1755645498,exim,chatafl,1,l_per,5.9
1755645498,exim,chatafl,1,l_abs,2566
1755645498,exim,chatafl,1,b_per,4.0
1755645498,exim,chatafl,1,b_abs,1512
1755645649,exim,chatafl,1,l_per,5.9
1755645649,exim,chatafl,1,l_abs,2566
1755645649,exim,chatafl,1,b_per,4.0
1755645649,exim,chatafl,1,b_abs,1512
1755645665,exim,chatafl,1,l_per,5.9
1755645665,exim,chatafl,1,l_abs,2566
1755645665,exim,chatafl,1,b_per,4.0
1755645665,exim,chatafl,1,b_abs,1512
1755645714,exim,chatafl,1,l_per,5.9
1755645714,exim,chatafl,1,l_abs,2566
1755645714,exim,chatafl,1,b_per,4.0
1755645714,exim,chatafl,1,b_abs,1512
1755646033,exim,chatafl,1,l_per,5.9
1755646033,exim,chatafl,1,l_abs,2566
1755646033,exim,chatafl,1,b_per,4.0
1755646033,exim,chatafl,1,b_abs,1512
1755646041,exim,chatafl,1,l_per,5.9
1755646041,exim,chatafl,1,l_abs,2566
1755646041,exim,chatafl,1,b_per,4.0
1755646041,exim,chatafl,1,b_abs,1512
1755646238,exim,chatafl,1,l_per,5.9
1755646238,exim,chatafl,1,l_abs,2566
1755646238,exim,chatafl,1,b_per,4.0
1755646238,exim,chatafl,1,b_abs,1512
1755646618,exim,chatafl,1,l_per,5.9
1755646618,exim,chatafl,1,l_abs,2566
1755646618,exim,chatafl,1,b_per,4.0
1755646618,exim,chatafl,1,b_abs,1512
1755646744,exim,chatafl,1,l_per,5.9
1755646744,exim,chatafl,1,l_abs,2566
1755646744,exim,chatafl,1,b_per,4.0
1755646744,exim,chatafl,1,b_abs,1512
1755647137,exim,chatafl,1,l_per,5.9
1755647137,exim,chatafl,1,l_abs,2566
1755647137,exim,chatafl,1,b_per,4.0
1755647137,exim,chatafl,1,b_abs,1512
1755647305,exim,chatafl,1,l_per,5.9
1755647305,exim,chatafl,1,l_abs,2566
1755647305,exim,chatafl,1,b_per,4.0
1755647305,exim,chatafl,1,b_abs,1512
1755647402,exim,chatafl,1,l_per,5.9
1755647402,exim,chatafl,1,l_abs,2566
1755647402,exim,chatafl,1,b_per,4.0
1755647402,exim,chatafl,1,b_abs,1512
1755648145,exim,chatafl,1,l_per,5.9
1755648145,exim,chatafl,1,l_abs,2566
1755648145,exim,chatafl,1,b_per,4.0
1755648145,exim,chatafl,1,b_abs,1512
1755648161,exim,chatafl,1,l_per,5.9
1755648161,exim,chatafl,1,l_abs,2566
1755648161,exim,chatafl,1,b_per,4.0
1755648161,exim,chatafl,1,b_abs,1512
1755648172,exim,chatafl,1,l_per,5.9
1755648172,exim,chatafl,1,l_abs,2566
1755648172,exim,chatafl,1,b_per,4.0
1755648172,exim,chatafl,1,b_abs,1512
1755648303,exim,chatafl,1,l_per,5.9
1755648303,exim,chatafl,1,l_abs,2566
1755648303,exim,chatafl,1,b_per,4.0
1755648303,exim,chatafl,1,b_abs,1512
1755648362,exim,chatafl,1,l_per,5.9
1755648362,exim,chatafl,1,l_abs,2566
1755648362,exim,chatafl,1,b_per,4.0
1755648362,exim,chatafl,1,b_abs,1512
1755648602,exim,chatafl,1,l_per,5.9
1755648602,exim,chatafl,1,l_abs,2566
1755648602,exim,chatafl,1,b_per,4.0
1755648602,exim,chatafl,1,b_abs,1512
1755648662,exim,chatafl,1,l_per,5.9
1755648662,exim,chatafl,1,l_abs,2566
1755648662,exim,chatafl,1,b_per,4.0
1755648662,exim,chatafl,1,b_abs,1512
1755648672,exim,chatafl,1,l_per,5.9
1755648672,exim,chatafl,1,l_abs,2566
1755648672,exim,chatafl,1,b_per,4.0
1755648672,exim,chatafl,1,b_abs,1512
1755648683,exim,chatafl,1,l_per,5.9
1755648683,exim,chatafl,1,l_abs,2566
1755648683,exim,chatafl,1,b_per,4.0
1755648683,exim,chatafl,1,b_abs,1512
1755648761,exim,chatafl,1,l_per,5.9
1755648761,exim,chatafl,1,l_abs,2566
1755648761,exim,chatafl,1,b_per,4.0
1755648761,exim,chatafl,1,b_abs,1512
1755648853,exim,chatafl,1,l_per,5.9
1755648853,exim,chatafl,1,l_abs,2566
1755648853,exim,chatafl,1,b_per,4.0
1755648853,exim,chatafl,1,b_abs,1512
1755648873,exim,chatafl,1,l_per,5.9
1755648873,exim,chatafl,1,l_abs,2566
1755648873,exim,chatafl,1,b_per,4.0
1755648873,exim,chatafl,1,b_abs,1512
1755648913,exim,chatafl,1,l_per,11.3
1755648913,exim,chatafl,1,l_abs,4927
1755648913,exim,chatafl,1,b_per,7.3
1755648913,exim,chatafl,1,b_abs,2789
1755648961,exim,chatafl,1,l_per,11.3
1755648961,exim,chatafl,1,l_abs,4927
1755648961,exim,chatafl,1,b_per,7.3
1755648961,exim,chatafl,1,b_abs,2790
1755648978,exim,chatafl,1,l_per,11.3
1755648978,exim,chatafl,1,l_abs,4938
1755648978,exim,chatafl,1,b_per,7.3
1755648978,exim,chatafl,1,b_abs,2797
1755649012,exim,chatafl,1,l_per,11.3
1755649012,exim,chatafl,1,l_abs,4942
1755649012,exim,chatafl,1,b_per,7.4
1755649012,exim,chatafl,1,b_abs,2807
1755649024,exim,chatafl,1,l_per,11.3
1755649024,exim,chatafl,1,l_abs,4942
1755649024,exim,chatafl,1,b_per,7.4
1755649024,exim,chatafl,1,b_abs,2807
1755649034,exim,chatafl,1,l_per,11.3
1755649034,exim,chatafl,1,l_abs,4946
1755649034,exim,chatafl,1,b_per,7.4
1755649034,exim,chatafl,1,b_abs,2809
1755649043,exim,chatafl,1,l_per,11.4
1755649043,exim,chatafl,1,l_abs,4955
1755649043,exim,chatafl,1,b_per,7.4
1755649043,exim,chatafl,1,b_abs,2813
1755649056,exim,chatafl,1,l_per,11.4
1755649056,exim,chatafl,1,l_abs,4955
1755649056,exim,chatafl,1,b_per,7.4
1755649056,exim,chatafl,1,b_abs,2816
1755649103,exim,chatafl,1,l_per,11.4
1755649103,exim,chatafl,1,l_abs,4969
1755649103,exim,chatafl,1,b_per,7.4
1755649103,exim,chatafl,1,b_abs,2830
1755649559,exim,chatafl,1,l_per,11.4
1755649559,exim,chatafl,1,l_abs,4969
1755649559,exim,chatafl,1,b_per,7.4
1755649559,exim,chatafl,1,b_abs,2830
1755649948,exim,chatafl,1,l_per,11.4
1755649948,exim,chatafl,1,l_abs,4969
1755649948,exim,chatafl,1,b_per,7.4
1755649948,exim,chatafl,1,b_abs,2830
1755650149,exim,chatafl,1,l_per,11.4
1755650149,exim,chatafl,1,l_abs,4969
1755650149,exim,chatafl,1,b_per,7.4
1755650149,exim,chatafl,1,b_abs,2830
1755650310,exim,chatafl,1,l_per,11.4
1755650310,exim,chatafl,1,l_abs,4969
1755650310,exim,chatafl,1,b_per,7.4
1755650310,exim,chatafl,1,b_abs,2830
1755650328,exim,chatafl,1,l_per,11.4
1755650328,exim,chatafl,1,l_abs,4969
1755650328,exim,chatafl,1,b_per,7.4
1755650328,exim,chatafl,1,b_abs,2830
1755650358,exim,chatafl,1,l_per,11.4
1755650358,exim,chatafl,1,l_abs,4969
1755650358,exim,chatafl,1,b_per,7.4
1755650358,exim,chatafl,1,b_abs,2830
1755650366,exim,chatafl,1,l_per,11.4
1755650366,exim,chatafl,1,l_abs,4969
1755650366,exim,chatafl,1,b_per,7.4
1755650366,exim,chatafl,1,b_abs,2830
1755650658,exim,chatafl,1,l_per,11.4
1755650658,exim,chatafl,1,l_abs,4969
1755650658,exim,chatafl,1,b_per,7.4
1755650658,exim,chatafl,1,b_abs,2830
1755650702,exim,chatafl,1,l_per,11.4
1755650702,exim,chatafl,1,l_abs,4969
1755650702,exim,chatafl,1,b_per,7.4
1755650702,exim,chatafl,1,b_abs,2830
1755650872,exim,chatafl,1,l_per,11.4
1755650872,exim,chatafl,1,l_abs,4969
1755650872,exim,chatafl,1,b_per,7.4
1755650872,exim,chatafl,1,b_abs,2830
1755650969,exim,chatafl,1,l_per,11.4
1755650969,exim,chatafl,1,l_abs,4969
1755650969,exim,chatafl,1,b_per,7.4
1755650969,exim,chatafl,1,b_abs,2830
1755651008,exim,chatafl,1,l_per,11.4
1755651008,exim,chatafl,1,l_abs,4969
1755651008,exim,chatafl,1,b_per,7.4
1755651008,exim,chatafl,1,b_abs,2830
1755651084,exim,chatafl,1,l_per,11.4
1755651084,exim,chatafl,1,l_abs,4969
1755651084,exim,chatafl,1,b_per,7.4
1755651084,exim,chatafl,1,b_abs,2830
1755651092,exim,chatafl,1,l_per,11.4
1755651092,exim,chatafl,1,l_abs,4969
1755651092,exim,chatafl,1,b_per,7.4
1755651092,exim,chatafl,1,b_abs,2830
1755651097,exim,chatafl,1,l_per,11.4
1755651097,exim,chatafl,1,l_abs,4969
1755651097,exim,chatafl,1,b_per,7.4
1755651097,exim,chatafl,1,b_abs,2830
1755651103,exim,chatafl,1,l_per,11.4
1755651103,exim,chatafl,1,l_abs,4969
1755651103,exim,chatafl,1,b_per,7.4
1755651103,exim,chatafl,1,b_abs,2830
1755651112,exim,chatafl,1,l_per,11.4
1755651112,exim,chatafl,1,l_abs,4969
1755651112,exim,chatafl,1,b_per,7.4
1755651112,exim,chatafl,1,b_abs,2830
1755651117,exim,chatafl,1,l_per,11.4
1755651117,exim,chatafl,1,l_abs,4969
1755651117,exim,chatafl,1,b_per,7.4
1755651117,exim,chatafl,1,b_abs,2830
1755651124,exim,chatafl,1,l_per,11.4
1755651124,exim,chatafl,1,l_abs,4969
1755651124,exim,chatafl,1,b_per,7.4
1755651124,exim,chatafl,1,b_abs,2830
1755651129,exim,chatafl,1,l_per,11.4
1755651129,exim,chatafl,1,l_abs,4969
1755651129,exim,chatafl,1,b_per,7.4
1755651129,exim,chatafl,1,b_abs,2830
1755651137,exim,chatafl,1,l_per,11.4
1755651137,exim,chatafl,1,l_abs,4969
1755651137,exim,chatafl,1,b_per,7.4
1755651137,exim,chatafl,1,b_abs,2830
1755651143,exim,chatafl,1,l_per,11.4
1755651143,exim,chatafl,1,l_abs,4969
1755651143,exim,chatafl,1,b_per,7.4
1755651143,exim,chatafl,1,b_abs,2830
1755651162,exim,chatafl,1,l_per,11.4
1755651162,exim,chatafl,1,l_abs,4969
1755651162,exim,chatafl,1,b_per,7.4
1755651162,exim,chatafl,1,b_abs,2830
1755651263,exim,chatafl,1,l_per,11.4
1755651263,exim,chatafl,1,l_abs,4969
1755651263,exim,chatafl,1,b_per,7.4
1755651263,exim,chatafl,1,b_abs,2830
1755651396,exim,chatafl,1,l_per,11.4
1755651396,exim,chatafl,1,l_abs,4969
1755651396,exim,chatafl,1,b_per,7.4
1755651396,exim,chatafl,1,b_abs,2830
1755651400,exim,chatafl,1,l_per,11.4
1755651400,exim,chatafl,1,l_abs,4969
1755651400,exim,chatafl,1,b_per,7.4
1755651400,exim,chatafl,1,b_abs,2830
1755651410,exim,chatafl,1,l_per,11.4
1755651410,exim,chatafl,1,l_abs,4969
1755651410,exim,chatafl,1,b_per,7.4
1755651410,exim,chatafl,1,b_abs,2830
1755651417,exim,chatafl,1,l_per,11.4
1755651417,exim,chatafl,1,l_abs,4969
1755651417,exim,chatafl,1,b_per,7.4
1755651417,exim,chatafl,1,b_abs,2830
1755651422,exim,chatafl,1,l_per,11.4
1755651422,exim,chatafl,1,l_abs,4969
1755651422,exim,chatafl,1,b_per,7.4
1755651422,exim,chatafl,1,b_abs,2830
1755651431,exim,chatafl,1,l_per,11.4
1755651431,exim,chatafl,1,l_abs,4969
1755651431,exim,chatafl,1,b_per,7.4
1755651431,exim,chatafl,1,b_abs,2830
1755651463,exim,chatafl,1,l_per,11.4
1755651463,exim,chatafl,1,l_abs,4969
1755651463,exim,chatafl,1,b_per,7.4
1755651463,exim,chatafl,1,b_abs,2830
1755651498,exim,chatafl,1,l_per,11.4
1755651498,exim,chatafl,1,l_abs,4969
1755651498,exim,chatafl,1,b_per,7.4
1755651498,exim,chatafl,1,b_abs,2830
1755651561,exim,chatafl,1,l_per,11.4
1755651561,exim,chatafl,1,l_abs,4969
1755651561,exim,chatafl,1,b_per,7.4
1755651561,exim,chatafl,1,b_abs,2830
1755651575,exim,chatafl,1,l_per,11.4
1755651575,exim,chatafl,1,l_abs,4969
1755651575,exim,chatafl,1,b_per,7.4
1755651575,exim,chatafl,1,b_abs,2830
1755651583,exim,chatafl,1,l_per,11.4
1755651583,exim,chatafl,1,l_abs,4969
1755651583,exim,chatafl,1,b_per,7.4
1755651583,exim,chatafl,1,b_abs,2830
1755651609,exim,chatafl,1,l_per,11.4
1755651609,exim,chatafl,1,l_abs,4969
1755651609,exim,chatafl,1,b_per,7.4
1755651609,exim,chatafl,1,b_abs,2830
1755652476,exim,chatafl,1,l_per,11.4
1755652476,exim,chatafl,1,l_abs,4969
1755652476,exim,chatafl,1,b_per,7.4
1755652476,exim,chatafl,1,b_abs,2830
1755652596,exim,chatafl,1,l_per,11.4
1755652596,exim,chatafl,1,l_abs,4969
1755652596,exim,chatafl,1,b_per,7.4
1755652596,exim,chatafl,1,b_abs,2830
1755653056,exim,chatafl,1,l_per,11.4
1755653056,exim,chatafl,1,l_abs,4969
1755653056,exim,chatafl,1,b_per,7.4
1755653056,exim,chatafl,1,b_abs,2830
1755653073,exim,chatafl,1,l_per,11.4
1755653073,exim,chatafl,1,l_abs,4969
1755653073,exim,chatafl,1,b_per,7.4
1755653073,exim,chatafl,1,b_abs,2830
1755653381,exim,chatafl,1,l_per,11.4
1755653381,exim,chatafl,1,l_abs,4969
1755653381,exim,chatafl,1,b_per,7.4
1755653381,exim,chatafl,1,b_abs,2830
1755653467,exim,chatafl,1,l_per,11.4
1755653467,exim,chatafl,1,l_abs,4969
1755653467,exim,chatafl,1,b_per,7.4
1755653467,exim,chatafl,1,b_abs,2830
1755653574,exim,chatafl,1,l_per,11.4
