subject,fuzzer,data_type,time,data
exim,chatafl,edges,1035,29.0
exim,chatafl,edges,1036,29.0
exim,chatafl,edges,1037,29.0
exim,chatafl,edges,1038,29.0
exim,chatafl,edges,1039,29.0
exim,chatafl,edges,1040,29.0
exim,chatafl,edges,1041,29.0
exim,chatafl,edges,1042,29.0
exim,chatafl,edges,1043,29.0
exim,chatafl,edges,1044,29.0
exim,chatafl,edges,1045,29.0
exim,chatafl,edges,1046,29.0
exim,chatafl,edges,1047,29.0
exim,chatafl,edges,1048,29.0
exim,chatafl,edges,1049,29.0
exim,chatafl,edges,1050,29.0
exim,chatafl,edges,1051,29.0
exim,chatafl,edges,1052,32.0
exim,chatafl,edges,1053,32.0
exim,chatafl,edges,1054,32.0
exim,chatafl,edges,1055,32.0
exim,chatafl,edges,1056,32.0
exim,chatafl,edges,1057,32.0
exim,chatafl,edges,1058,32.0
exim,chatafl,edges,1059,32.0
exim,chatafl,edges,1060,32.0
exim,chatafl,edges,1061,32.0
exim,chatafl,edges,1062,32.0
exim,chatafl,edges,1063,32.0
exim,chatafl,edges,1064,32.0
exim,chatafl,edges,1065,32.0
exim,chatafl,edges,1066,32.0
exim,chatafl,edges,1067,32.0
exim,chatafl,edges,1068,32.0
exim,chatafl,edges,1069,32.0
exim,chatafl,edges,1070,32.0
exim,chatafl,edges,1071,32.0
exim,chatafl,edges,1072,32.0
exim,chatafl,edges,1073,32.0
exim,chatafl,edges,1074,32.0
exim,chatafl,edges,1075,32.0
exim,chatafl,edges,1076,32.0
exim,chatafl,edges,1077,32.0
exim,chatafl,edges,1078,32.0
exim,chatafl,edges,1079,32.0
exim,chatafl,edges,1080,32.0
exim,chatafl,edges,1081,32.0
exim,chatafl,edges,1082,32.0
exim,chatafl,edges,1083,32.0
exim,chatafl,edges,1084,32.0
exim,chatafl,edges,1085,32.0
exim,chatafl,edges,1086,32.0
exim,chatafl,edges,1087,32.0
exim,chatafl,edges,1088,32.0
exim,chatafl,edges,1089,32.0
exim,chatafl,edges,1090,32.0
exim,chatafl,edges,1091,32.0
exim,chatafl,edges,1092,32.0
exim,chatafl,edges,1093,32.0
exim,chatafl,edges,1094,32.0
exim,chatafl,edges,1095,32.0
exim,chatafl,edges,1096,32.0
exim,chatafl,edges,1097,32.0
exim,chatafl,edges,1098,32.0
exim,chatafl,edges,1099,32.0
exim,chatafl,edges,1100,32.0
exim,chatafl,edges,1101,32.0
exim,chatafl,edges,1102,32.0
exim,chatafl,edges,1103,32.0
exim,chatafl,edges,1104,32.0
exim,chatafl,edges,1105,32.0
exim,chatafl,edges,1106,32.0
exim,chatafl,edges,1107,32.0
exim,chatafl,edges,1108,32.0
exim,chatafl,edges,1109,32.0
exim,chatafl,edges,1110,32.0
exim,chatafl,edges,1111,32.0
exim,chatafl,edges,1112,32.0
exim,chatafl,edges,1113,32.0
exim,chatafl,edges,1114,32.0
exim,chatafl,edges,1115,32.0
exim,chatafl,edges,1116,32.0
exim,chatafl,edges,1117,32.0
exim,chatafl,edges,1118,32.0
exim,chatafl,edges,1119,32.0
exim,chatafl,edges,1120,32.0
exim,chatafl,edges,1121,32.0
exim,chatafl,edges,1122,32.0
exim,chatafl,edges,1123,32.0
exim,chatafl,edges,1124,32.0
exim,chatafl,edges,1125,32.0
exim,chatafl,edges,1126,32.0
exim,chatafl,edges,1127,32.0
exim,chatafl,edges,1128,32.0
exim,chatafl,edges,1129,32.0
exim,chatafl,edges,1130,32.0
exim,chatafl,edges,1131,32.0
exim,chatafl,edges,1132,32.0
exim,chatafl,edges,1133,32.0
exim,chatafl,edges,1134,32.0
exim,chatafl,edges,1135,32.0
exim,chatafl,edges,1136,32.0
exim,chatafl,edges,1137,32.0
exim,chatafl,edges,1138,32.0
exim,chatafl,edges,1139,32.0
exim,chatafl,edges,1140,32.0
exim,chatafl,edges,1141,32.0
exim,chatafl,edges,1142,32.0
exim,chatafl,edges,1143,32.0
exim,chatafl,edges,1144,32.0
exim,chatafl,edges,1145,32.0
exim,chatafl,edges,1146,32.0
exim,chatafl,edges,1147,32.0
exim,chatafl,edges,1148,32.0
exim,chatafl,edges,1149,32.0
exim,chatafl,edges,1150,32.0
exim,chatafl,edges,1151,32.0
exim,chatafl,edges,1152,32.0
exim,chatafl,edges,1153,32.0
exim,chatafl,edges,1154,32.0
exim,chatafl,edges,1155,32.0
exim,chatafl,edges,1156,32.0
exim,chatafl,edges,1157,32.0
exim,chatafl,edges,1158,32.0
exim,chatafl,edges,1159,32.0
exim,chatafl,edges,1160,32.0
exim,chatafl,edges,1161,32.0
exim,chatafl,edges,1162,32.0
exim,chatafl,edges,1163,32.0
exim,chatafl,edges,1164,32.0
exim,chatafl,edges,1165,32.0
exim,chatafl,edges,1166,32.0
exim,chatafl,edges,1167,32.0
exim,chatafl,edges,1168,32.0
exim,chatafl,edges,1169,32.0
exim,chatafl,edges,1170,32.0
exim,chatafl,edges,1171,32.0
exim,chatafl,edges,1172,32.0
exim,chatafl,edges,1173,32.0
exim,chatafl,edges,1174,32.0
exim,chatafl,edges,1175,32.0
exim,chatafl,edges,1176,32.0
exim,chatafl,edges,1177,33.0
exim,chatafl,edges,1178,33.0
exim,chatafl,edges,1179,33.0
exim,chatafl,edges,1180,33.0
exim,chatafl,edges,1181,33.0
exim,chatafl,edges,1182,33.0
exim,chatafl,edges,1183,33.0
exim,chatafl,edges,1184,35.0
exim,chatafl,edges,1185,35.0
exim,chatafl,edges,1186,35.0
exim,chatafl,edges,1187,35.0
exim,chatafl,edges,1188,35.0
exim,chatafl,edges,1189,35.0
exim,chatafl,edges,1190,35.0
exim,chatafl,edges,1191,35.0
exim,chatafl,edges,1192,35.0
exim,chatafl,edges,1193,35.0
exim,chatafl,edges,1194,35.0
exim,chatafl,edges,1195,35.0
exim,chatafl,edges,1196,35.0
exim,chatafl,edges,1197,35.0
exim,chatafl,edges,1198,35.0
exim,chatafl,edges,1199,35.0
exim,chatafl,edges,1200,35.0
exim,chatafl,edges,1201,35.0
exim,chatafl,edges,1202,35.0
exim,chatafl,edges,1203,35.0
exim,chatafl,edges,1204,35.0
exim,chatafl,edges,1205,35.0
exim,chatafl,edges,1206,35.0
exim,chatafl,edges,1207,35.0
exim,chatafl,edges,1208,35.0
exim,chatafl,edges,1209,35.0
exim,chatafl,edges,1210,35.0
exim,chatafl,edges,1211,35.0
exim,chatafl,edges,1212,35.0
exim,chatafl,edges,1213,35.0
exim,chatafl,edges,1214,35.0
exim,chatafl,edges,1215,35.0
exim,chatafl,edges,1216,35.0
exim,chatafl,edges,1217,35.0
exim,chatafl,edges,1218,35.0
exim,chatafl,edges,1219,35.0
exim,chatafl,edges,1220,35.0
exim,chatafl,edges,1221,35.0
exim,chatafl,edges,1222,35.0
exim,chatafl,edges,1223,35.0
exim,chatafl,edges,1224,35.0
exim,chatafl,edges,1225,35.0
exim,chatafl,edges,1226,35.0
exim,chatafl,edges,1227,35.0
exim,chatafl,edges,1228,35.0
exim,chatafl,edges,1229,35.0
exim,chatafl,edges,1230,35.0
exim,chatafl,edges,1231,35.0
exim,chatafl,edges,1232,35.0
exim,chatafl,edges,1233,35.0
exim,chatafl,edges,1234,35.0
exim,chatafl,edges,1235,35.0
exim,chatafl,edges,1236,35.0
exim,chatafl,edges,1237,35.0
exim,chatafl,edges,1238,35.0
exim,chatafl,edges,1239,35.0
exim,chatafl,edges,1240,35.0
exim,chatafl,edges,1241,35.0
exim,chatafl,edges,1242,35.0
exim,chatafl,edges,1243,35.0
exim,chatafl,edges,1244,35.0
exim,chatafl,edges,1245,35.0
exim,chatafl,edges,1246,35.0
exim,chatafl,edges,1247,35.0
exim,chatafl,edges,1248,35.0
exim,chatafl,edges,1249,35.0
exim,chatafl,edges,1250,35.0
exim,chatafl,edges,1251,35.0
exim,chatafl,edges,1252,35.0
exim,chatafl,edges,1253,35.0
exim,chatafl,edges,1254,35.0
exim,chatafl,edges,1255,35.0
exim,chatafl,edges,1256,35.0
exim,chatafl,edges,1257,35.0
exim,chatafl,edges,1258,35.0
exim,chatafl,edges,1259,35.0
exim,chatafl,edges,1260,35.0
exim,chatafl,edges,1261,35.0
exim,chatafl,edges,1262,35.0
exim,chatafl,edges,1263,35.0
exim,chatafl,edges,1264,35.0
exim,chatafl,edges,1265,35.0
exim,chatafl,edges,1266,35.0
exim,chatafl,edges,1267,35.0
exim,chatafl,edges,1268,35.0
exim,chatafl,edges,1269,35.0
exim,chatafl,edges,1270,35.0
exim,chatafl,edges,1271,35.0
exim,chatafl,edges,1272,35.0
exim,chatafl,edges,1273,35.0
exim,chatafl,edges,1274,35.0
exim,chatafl,edges,1275,35.0
exim,chatafl,edges,1276,35.0
exim,chatafl,edges,1277,35.0
exim,chatafl,edges,1278,35.0
exim,chatafl,edges,1279,35.0
exim,chatafl,edges,1280,35.0
exim,chatafl,edges,1281,35.0
exim,chatafl,edges,1282,35.0
exim,chatafl,edges,1283,35.0
exim,chatafl,edges,1284,35.0
exim,chatafl,edges,1285,35.0
exim,chatafl,edges,1286,35.0
exim,chatafl,edges,1287,35.0
exim,chatafl,edges,1288,35.0
exim,chatafl,edges,1289,35.0
exim,chatafl,edges,1290,35.0
exim,chatafl,edges,1291,35.0
exim,chatafl,edges,1292,35.0
exim,chatafl,edges,1293,35.0
exim,chatafl,edges,1294,35.0
exim,chatafl,edges,1295,35.0
exim,chatafl,edges,1296,35.0
exim,chatafl,edges,1297,35.0
exim,chatafl,edges,1298,35.0
exim,chatafl,edges,1299,35.0
exim,chatafl,edges,1300,35.0
exim,chatafl,edges,1301,35.0
exim,chatafl,edges,1302,35.0
exim,chatafl,edges,1303,35.0
exim,chatafl,edges,1304,35.0
exim,chatafl,edges,1305,35.0
exim,chatafl,edges,1306,35.0
exim,chatafl,edges,1307,35.0
exim,chatafl,edges,1308,35.0
exim,chatafl,edges,1309,35.0
exim,chatafl,edges,1310,35.0
exim,chatafl,edges,1311,35.0
exim,chatafl,edges,1312,35.0
exim,chatafl,edges,1313,35.0
exim,chatafl,edges,1314,35.0
exim,chatafl,edges,1315,35.0
exim,chatafl,edges,1316,35.0
exim,chatafl,edges,1317,35.0
exim,chatafl,edges,1318,35.0
exim,chatafl,edges,1319,35.0
exim,chatafl,edges,1320,35.0
exim,chatafl,edges,1321,35.0
exim,chatafl,edges,1322,35.0
exim,chatafl,edges,1323,35.0
exim,chatafl,edges,1324,35.0
exim,chatafl,edges,1325,35.0
exim,chatafl,edges,1326,35.0
exim,chatafl,edges,1327,35.0
exim,chatafl,edges,1328,35.0
exim,chatafl,edges,1329,35.0
exim,chatafl,edges,1330,35.0
exim,chatafl,edges,1331,35.0
exim,chatafl,edges,1332,35.0
exim,chatafl,edges,1333,35.0
exim,chatafl,edges,1334,35.0
exim,chatafl,edges,1335,35.0
exim,chatafl,edges,1336,35.0
exim,chatafl,edges,1337,35.0
exim,chatafl,edges,1338,35.0
exim,chatafl,edges,1339,35.0
exim,chatafl,edges,1340,35.0
exim,chatafl,edges,1341,35.0
exim,chatafl,edges,1342,35.0
exim,chatafl,edges,1343,35.0
exim,chatafl,edges,1344,35.0
exim,chatafl,edges,1345,35.0
exim,chatafl,edges,1346,35.0
exim,chatafl,edges,1347,35.0
exim,chatafl,edges,1348,35.0
exim,chatafl,edges,1349,35.0
exim,chatafl,edges,1350,35.0
exim,chatafl,edges,1351,35.0
exim,chatafl,edges,1352,35.0
exim,chatafl,edges,1353,35.0
exim,chatafl,edges,1354,35.0
exim,chatafl,edges,1355,35.0
exim,chatafl,edges,1356,35.0
exim,chatafl,edges,1357,35.0
exim,chatafl,edges,1358,35.0
exim,chatafl,edges,1359,35.0
exim,chatafl,edges,1360,35.0
exim,chatafl,edges,1361,35.0
exim,chatafl,edges,1362,35.0
exim,chatafl,edges,1363,35.0
exim,chatafl,edges,1364,35.0
exim,chatafl,edges,1365,35.0
exim,chatafl,edges,1366,35.0
exim,chatafl,edges,1367,35.0
exim,chatafl,edges,1368,35.0
exim,chatafl,edges,1369,35.0
exim,chatafl,edges,1370,35.0
exim,chatafl,edges,1371,35.0
exim,chatafl,edges,1372,35.0
exim,chatafl,edges,1373,35.0
exim,chatafl,edges,1374,35.0
exim,chatafl,edges,1375,35.0
exim,chatafl,edges,1376,35.0
exim,chatafl,edges,1377,35.0
exim,chatafl,edges,1378,35.0
exim,chatafl,edges,1379,35.0
exim,chatafl,edges,1380,35.0
exim,chatafl,edges,1381,35.0
exim,chatafl,edges,1382,35.0
exim,chatafl,edges,1383,35.0
exim,chatafl,edges,1384,35.0
exim,chatafl,edges,1385,35.0
exim,chatafl,edges,1386,35.0
exim,chatafl,edges,1387,35.0
exim,chatafl,edges,1388,35.0
exim,chatafl,edges,1389,35.0
exim,chatafl,edges,1390,35.0
exim,chatafl,edges,1391,35.0
exim,chatafl,edges,1392,35.0
exim,chatafl,edges,1393,35.0
exim,chatafl,edges,1394,35.0
exim,chatafl,edges,1395,35.0
exim,chatafl,edges,1396,35.0
exim,chatafl,edges,1397,35.0
exim,chatafl,edges,1398,35.0
exim,chatafl,edges,1399,35.0
exim,chatafl,edges,1400,35.0
exim,chatafl,edges,1401,35.0
exim,chatafl,edges,1402,35.0
exim,chatafl,edges,1403,35.0
exim,chatafl,edges,1404,35.0
exim,chatafl,edges,1405,35.0
exim,chatafl,edges,1406,35.0
exim,chatafl,edges,1407,35.0
exim,chatafl,edges,1408,35.0
exim,chatafl,edges,1409,35.0
exim,chatafl,edges,1410,35.0
exim,chatafl,edges,1411,35.0
exim,chatafl,edges,1412,35.0
exim,chatafl,edges,1413,35.0
exim,chatafl,edges,1414,35.0
exim,chatafl,edges,1415,35.0
exim,chatafl,edges,1416,35.0
exim,chatafl,edges,1417,35.0
exim,chatafl,edges,1418,35.0
exim,chatafl,edges,1419,35.0
exim,chatafl,edges,1420,35.0
exim,chatafl,edges,1421,35.0
exim,chatafl,edges,1422,35.0
exim,chatafl,edges,1423,35.0
exim,chatafl,edges,1424,35.0
exim,chatafl,edges,1425,35.0
exim,chatafl,edges,1426,35.0
exim,chatafl,edges,1427,35.0
exim,chatafl,edges,1428,35.0
exim,chatafl,edges,1429,35.0
exim,chatafl,edges,1430,35.0
exim,chatafl,edges,1431,35.0
exim,chatafl,edges,1432,35.0
exim,chatafl,edges,1433,35.0
exim,chatafl,edges,1434,35.0
exim,chatafl,edges,1435,35.0
exim,chatafl,edges,1436,35.0
exim,chatafl,edges,1437,35.0
exim,chatafl,edges,1438,35.0
exim,chatafl,edges,1439,35.0
exim,chatafl,edges,1440,35.0
exim,xpgfuzz,nodes,0,0.0
exim,xpgfuzz,nodes,1,3.0
exim,xpgfuzz,nodes,2,4.0
exim,xpgfuzz,nodes,3,4.0
exim,xpgfuzz,nodes,4,4.0
exim,xpgfuzz,nodes,5,4.0
exim,xpgfuzz,nodes,6,4.0
exim,xpgfuzz,nodes,7,5.0
exim,xpgfuzz,nodes,8,5.0
exim,xpgfuzz,nodes,9,5.0
exim,xpgfuzz,nodes,10,5.0
exim,xpgfuzz,nodes,11,5.0
exim,xpgfuzz,nodes,12,5.0
exim,xpgfuzz,nodes,13,5.0
exim,xpgfuzz,nodes,14,6.0
exim,xpgfuzz,nodes,15,6.0
exim,xpgfuzz,nodes,16,6.0
exim,xpgfuzz,nodes,17,7.0
exim,xpgfuzz,nodes,18,7.0
exim,xpgfuzz,nodes,19,7.0
exim,xpgfuzz,nodes,20,7.0
exim,xpgfuzz,nodes,21,7.0
exim,xpgfuzz,nodes,22,7.0
exim,xpgfuzz,nodes,23,7.0
exim,xpgfuzz,nodes,24,7.0
exim,xpgfuzz,nodes,25,7.0
exim,xpgfuzz,nodes,26,7.0
exim,xpgfuzz,nodes,27,7.0
exim,xpgfuzz,nodes,28,7.0
exim,xpgfuzz,nodes,29,7.0
exim,xpgfuzz,nodes,30,7.0
exim,xpgfuzz,nodes,31,7.0
exim,xpgfuzz,nodes,32,7.0
exim,xpgfuzz,nodes,33,7.0
exim,xpgfuzz,nodes,34,7.0
exim,xpgfuzz,nodes,35,7.0
exim,xpgfuzz,nodes,36,7.0
exim,xpgfuzz,nodes,37,7.0
exim,xpgfuzz,nodes,38,7.0
exim,xpgfuzz,nodes,39,7.0
exim,xpgfuzz,nodes,40,7.0
exim,xpgfuzz,nodes,41,7.0
exim,xpgfuzz,nodes,42,7.0
exim,xpgfuzz,nodes,43,7.0
exim,xpgfuzz,nodes,44,7.0
exim,xpgfuzz,nodes,45,7.0
exim,xpgfuzz,nodes,46,7.0
exim,xpgfuzz,nodes,47,7.0
exim,xpgfuzz,nodes,48,7.0
exim,xpgfuzz,nodes,49,7.0
exim,xpgfuzz,nodes,50,7.0
exim,xpgfuzz,nodes,51,7.0
exim,xpgfuzz,nodes,52,7.0
exim,xpgfuzz,nodes,53,7.0
exim,xpgfuzz,nodes,54,7.0
exim,xpgfuzz,nodes,55,7.0
exim,xpgfuzz,nodes,56,7.0
exim,xpgfuzz,nodes,57,7.0
exim,xpgfuzz,nodes,58,7.0
exim,xpgfuzz,nodes,59,7.0
exim,xpgfuzz,nodes,60,7.0
exim,xpgfuzz,nodes,61,7.0
exim,xpgfuzz,nodes,62,7.0
exim,xpgfuzz,nodes,63,7.0
exim,xpgfuzz,nodes,64,7.0
exim,xpgfuzz,nodes,65,7.0
exim,xpgfuzz,nodes,66,7.0
exim,xpgfuzz,nodes,67,7.0
exim,xpgfuzz,nodes,68,7.0
exim,xpgfuzz,nodes,69,8.0
exim,xpgfuzz,nodes,70,8.0
exim,xpgfuzz,nodes,71,8.0
exim,xpgfuzz,nodes,72,8.0
exim,xpgfuzz,nodes,73,8.0
exim,xpgfuzz,nodes,74,8.0
exim,xpgfuzz,nodes,75,8.0
exim,xpgfuzz,nodes,76,8.0
exim,xpgfuzz,nodes,77,8.0
exim,xpgfuzz,nodes,78,8.0
exim,xpgfuzz,nodes,79,8.0
exim,xpgfuzz,nodes,80,8.0
exim,xpgfuzz,nodes,81,8.0
exim,xpgfuzz,nodes,82,8.0
exim,xpgfuzz,nodes,83,8.0
exim,xpgfuzz,nodes,84,8.0
exim,xpgfuzz,nodes,85,8.0
exim,xpgfuzz,nodes,86,8.0
exim,xpgfuzz,nodes,87,8.0
exim,xpgfuzz,nodes,88,8.0
exim,xpgfuzz,nodes,89,8.0
exim,xpgfuzz,nodes,90,8.0
exim,xpgfuzz,nodes,91,8.0
exim,xpgfuzz,nodes,92,8.0
exim,xpgfuzz,nodes,93,8.0
exim,xpgfuzz,nodes,94,8.0
exim,xpgfuzz,nodes,95,8.0
exim,xpgfuzz,nodes,96,8.0
exim,xpgfuzz,nodes,97,8.0
exim,xpgfuzz,nodes,98,8.0
exim,xpgfuzz,nodes,99,8.0
exim,xpgfuzz,nodes,100,8.0
exim,xpgfuzz,nodes,101,8.0
exim,xpgfuzz,nodes,102,8.0
exim,xpgfuzz,nodes,103,8.0
exim,xpgfuzz,nodes,104,8.0
exim,xpgfuzz,nodes,105,8.0
exim,xpgfuzz,nodes,106,8.0
exim,xpgfuzz,nodes,107,8.0
exim,xpgfuzz,nodes,108,9.0
exim,xpgfuzz,nodes,109,9.0
exim,xpgfuzz,nodes,110,10.0
exim,xpgfuzz,nodes,111,10.0
exim,xpgfuzz,nodes,112,10.0
exim,xpgfuzz,nodes,113,10.0
exim,xpgfuzz,nodes,114,10.0
exim,xpgfuzz,nodes,115,10.0
exim,xpgfuzz,nodes,116,10.0
exim,xpgfuzz,nodes,117,10.0
exim,xpgfuzz,nodes,118,10.0
exim,xpgfuzz,nodes,119,10.0
exim,xpgfuzz,nodes,120,10.0
exim,xpgfuzz,nodes,121,10.0
exim,xpgfuzz,nodes,122,10.0
exim,xpgfuzz,nodes,123,10.0
exim,xpgfuzz,nodes,124,10.0
exim,xpgfuzz,nodes,125,10.0
exim,xpgfuzz,nodes,126,10.0
exim,xpgfuzz,nodes,127,10.0
exim,xpgfuzz,nodes,128,10.0
exim,xpgfuzz,nodes,129,10.0
exim,xpgfuzz,nodes,130,10.0
exim,xpgfuzz,nodes,131,10.0
exim,xpgfuzz,nodes,132,10.0
exim,xpgfuzz,nodes,133,10.0
exim,xpgfuzz,nodes,134,10.0
exim,xpgfuzz,nodes,135,10.0
exim,xpgfuzz,nodes,136,10.0
exim,xpgfuzz,nodes,137,10.0
exim,xpgfuzz,nodes,138,10.0
exim,xpgfuzz,nodes,139,10.0
exim,xpgfuzz,nodes,140,10.0
exim,xpgfuzz,nodes,141,10.0
exim,xpgfuzz,nodes,142,10.0
exim,xpgfuzz,nodes,143,10.0
exim,xpgfuzz,nodes,144,10.0
exim,xpgfuzz,nodes,145,10.0
exim,xpgfuzz,nodes,146,10.0
exim,xpgfuzz,nodes,147,10.0
exim,xpgfuzz,nodes,148,10.0
exim,xpgfuzz,nodes,149,10.0
exim,xpgfuzz,nodes,150,10.0
exim,xpgfuzz,nodes,151,10.0
exim,xpgfuzz,nodes,152,10.0
exim,xpgfuzz,nodes,153,10.0
exim,xpgfuzz,nodes,154,10.0
exim,xpgfuzz,nodes,155,10.0
exim,xpgfuzz,nodes,156,10.0
exim,xpgfuzz,nodes,157,10.0
exim,xpgfuzz,nodes,158,10.0
exim,xpgfuzz,nodes,159,10.0
exim,xpgfuzz,nodes,160,10.0
exim,xpgfuzz,nodes,161,10.0
exim,xpgfuzz,nodes,162,10.0
exim,xpgfuzz,nodes,163,10.0
exim,xpgfuzz,nodes,164,10.0
exim,xpgfuzz,nodes,165,10.0
exim,xpgfuzz,nodes,166,10.0
exim,xpgfuzz,nodes,167,10.0
exim,xpgfuzz,nodes,168,10.0
exim,xpgfuzz,nodes,169,10.0
exim,xpgfuzz,nodes,170,10.0
exim,xpgfuzz,nodes,171,10.0
exim,xpgfuzz,nodes,172,10.0
exim,xpgfuzz,nodes,173,10.0
exim,xpgfuzz,nodes,174,10.0
exim,xpgfuzz,nodes,175,10.0
exim,xpgfuzz,nodes,176,10.0
exim,xpgfuzz,nodes,177,10.0
exim,xpgfuzz,nodes,178,10.0
exim,xpgfuzz,nodes,179,10.0
exim,xpgfuzz,nodes,180,10.0
exim,xpgfuzz,nodes,181,10.0
exim,xpgfuzz,nodes,182,10.0
exim,xpgfuzz,nodes,183,10.0
exim,xpgfuzz,nodes,184,10.0
exim,xpgfuzz,nodes,185,10.0
exim,xpgfuzz,nodes,186,10.0
exim,xpgfuzz,nodes,187,10.0
exim,xpgfuzz,nodes,188,10.0
exim,xpgfuzz,nodes,189,10.0
exim,xpgfuzz,nodes,190,10.0
exim,xpgfuzz,nodes,191,10.0
exim,xpgfuzz,nodes,192,10.0
exim,xpgfuzz,nodes,193,10.0
exim,xpgfuzz,nodes,194,10.0
exim,xpgfuzz,nodes,195,10.0
exim,xpgfuzz,nodes,196,10.0
exim,xpgfuzz,nodes,197,10.0
exim,xpgfuzz,nodes,198,10.0
exim,xpgfuzz,nodes,199,10.0
exim,xpgfuzz,nodes,200,10.0
exim,xpgfuzz,nodes,201,10.0
exim,xpgfuzz,nodes,202,10.0
exim,xpgfuzz,nodes,203,10.0
exim,xpgfuzz,nodes,204,10.0
exim,xpgfuzz,nodes,205,10.0
exim,xpgfuzz,nodes,206,10.0
exim,xpgfuzz,nodes,207,10.0
exim,xpgfuzz,nodes,208,10.0
exim,xpgfuzz,nodes,209,10.0
exim,xpgfuzz,nodes,210,10.0
exim,xpgfuzz,nodes,211,10.0
exim,xpgfuzz,nodes,212,10.0
exim,xpgfuzz,nodes,213,10.0
exim,xpgfuzz,nodes,214,10.0
exim,xpgfuzz,nodes,215,10.0
exim,xpgfuzz,nodes,216,10.0
exim,xpgfuzz,nodes,217,10.0
exim,xpgfuzz,nodes,218,10.0
exim,xpgfuzz,nodes,219,10.0
exim,xpgfuzz,nodes,220,10.0
exim,xpgfuzz,nodes,221,10.0
exim,xpgfuzz,nodes,222,10.0
exim,xpgfuzz,nodes,223,10.0
exim,xpgfuzz,nodes,224,10.0
exim,xpgfuzz,nodes,225,10.0
exim,xpgfuzz,nodes,226,10.0
exim,xpgfuzz,nodes,227,10.0
exim,xpgfuzz,nodes,228,10.0
exim,xpgfuzz,nodes,229,10.0
exim,xpgfuzz,nodes,230,10.0
exim,xpgfuzz,nodes,231,10.0
exim,xpgfuzz,nodes,232,10.0
exim,xpgfuzz,nodes,233,10.0
exim,xpgfuzz,nodes,234,10.0
exim,xpgfuzz,nodes,235,10.0
exim,xpgfuzz,nodes,236,10.0
exim,xpgfuzz,nodes,237,10.0
exim,xpgfuzz,nodes,238,10.0
exim,xpgfuzz,nodes,239,10.0
exim,xpgfuzz,nodes,240,10.0
exim,xpgfuzz,nodes,241,10.0
exim,xpgfuzz,nodes,242,10.0
exim,xpgfuzz,nodes,243,10.0
exim,xpgfuzz,nodes,244,10.0
exim,xpgfuzz,nodes,245,10.0
exim,xpgfuzz,nodes,246,11.0
exim,xpgfuzz,nodes,247,11.0
exim,xpgfuzz,nodes,248,11.0
exim,xpgfuzz,nodes,249,11.0
exim,xpgfuzz,nodes,250,11.0
exim,xpgfuzz,nodes,251,11.0
exim,xpgfuzz,nodes,252,11.0
exim,xpgfuzz,nodes,253,11.0
exim,xpgfuzz,nodes,254,11.0
exim,xpgfuzz,nodes,255,11.0
exim,xpgfuzz,nodes,256,11.0
exim,xpgfuzz,nodes,257,11.0
exim,xpgfuzz,nodes,258,11.0
exim,xpgfuzz,nodes,259,11.0
exim,xpgfuzz,nodes,260,11.0
exim,xpgfuzz,nodes,261,11.0
exim,xpgfuzz,nodes,262,11.0
exim,xpgfuzz,nodes,263,11.0
exim,xpgfuzz,nodes,264,11.0
exim,xpgfuzz,nodes,265,11.0
exim,xpgfuzz,nodes,266,11.0
exim,xpgfuzz,nodes,267,11.0
exim,xpgfuzz,nodes,268,11.0
exim,xpgfuzz,nodes,269,11.0
exim,xpgfuzz,nodes,270,11.0
exim,xpgfuzz,nodes,271,11.0
exim,xpgfuzz,nodes,272,11.0
exim,xpgfuzz,nodes,273,11.0
exim,xpgfuzz,nodes,274,11.0
exim,xpgfuzz,nodes,275,11.0
exim,xpgfuzz,nodes,276,11.0
exim,xpgfuzz,nodes,277,11.0
exim,xpgfuzz,nodes,278,11.0
exim,xpgfuzz,nodes,279,11.0
exim,xpgfuzz,nodes,280,11.0
exim,xpgfuzz,nodes,281,11.0
exim,xpgfuzz,nodes,282,11.0
exim,xpgfuzz,nodes,283,11.0
exim,xpgfuzz,nodes,284,11.0
exim,xpgfuzz,nodes,285,11.0
exim,xpgfuzz,nodes,286,11.0
exim,xpgfuzz,nodes,287,11.0
exim,xpgfuzz,nodes,288,11.0
exim,xpgfuzz,nodes,289,11.0
exim,xpgfuzz,nodes,290,11.0
exim,xpgfuzz,nodes,291,11.0
exim,xpgfuzz,nodes,292,11.0
exim,xpgfuzz,nodes,293,11.0
exim,xpgfuzz,nodes,294,11.0
exim,xpgfuzz,nodes,295,11.0
exim,xpgfuzz,nodes,296,11.0
exim,xpgfuzz,nodes,297,11.0
exim,xpgfuzz,nodes,298,11.0
exim,xpgfuzz,nodes,299,11.0
exim,xpgfuzz,nodes,300,11.0
exim,xpgfuzz,nodes,301,11.0
exim,xpgfuzz,nodes,302,11.0
exim,xpgfuzz,nodes,303,11.0
exim,xpgfuzz,nodes,304,11.0
exim,xpgfuzz,nodes,305,11.0
exim,xpgfuzz,nodes,306,11.0
exim,xpgfuzz,nodes,307,11.0
exim,xpgfuzz,nodes,308,11.0
exim,xpgfuzz,nodes,309,11.0
exim,xpgfuzz,nodes,310,11.0
exim,xpgfuzz,nodes,311,11.0
exim,xpgfuzz,nodes,312,11.0
exim,xpgfuzz,nodes,313,11.0
exim,xpgfuzz,nodes,314,11.0
exim,xpgfuzz,nodes,315,11.0
exim,xpgfuzz,nodes,316,11.0
