subject,fuzzer,data_type,time,data
proftpd,chatafl,edges,466,218.0
proftpd,chatafl,edges,467,218.0
proftpd,chatafl,edges,468,218.0
proftpd,chatafl,edges,469,218.0
proftpd,chatafl,edges,470,218.0
proftpd,chatafl,edges,471,218.0
proftpd,chatafl,edges,472,218.0
proftpd,chatafl,edges,473,218.0
proftpd,chatafl,edges,474,218.0
proftpd,chatafl,edges,475,218.0
proftpd,chatafl,edges,476,218.0
proftpd,chatafl,edges,477,218.0
proftpd,chatafl,edges,478,218.0
proftpd,chatafl,edges,479,218.0
proftpd,chatafl,edges,480,218.0
proftpd,chatafl,edges,481,218.0
proftpd,chatafl,edges,482,218.0
proftpd,chatafl,edges,483,218.0
proftpd,chatafl,edges,484,218.0
proftpd,chatafl,edges,485,218.0
proftpd,chatafl,edges,486,218.0
proftpd,chatafl,edges,487,218.0
proftpd,chatafl,edges,488,218.0
proftpd,chatafl,edges,489,218.0
proftpd,chatafl,edges,490,218.0
proftpd,chatafl,edges,491,218.0
proftpd,chatafl,edges,492,218.0
proftpd,chatafl,edges,493,218.0
proftpd,chatafl,edges,494,218.0
proftpd,chatafl,edges,495,218.0
proftpd,chatafl,edges,496,218.0
proftpd,chatafl,edges,497,218.0
proftpd,chatafl,edges,498,218.0
proftpd,chatafl,edges,499,218.0
proftpd,chatafl,edges,500,218.0
proftpd,chatafl,edges,501,218.0
proftpd,chatafl,edges,502,218.0
proftpd,chatafl,edges,503,218.0
proftpd,chatafl,edges,504,218.0
proftpd,chatafl,edges,505,218.0
proftpd,chatafl,edges,506,218.0
proftpd,chatafl,edges,507,218.0
proftpd,chatafl,edges,508,218.0
proftpd,chatafl,edges,509,218.0
proftpd,chatafl,edges,510,218.0
proftpd,chatafl,edges,511,218.0
proftpd,chatafl,edges,512,218.0
proftpd,chatafl,edges,513,218.0
proftpd,chatafl,edges,514,218.0
proftpd,chatafl,edges,515,218.0
proftpd,chatafl,edges,516,218.0
proftpd,chatafl,edges,517,218.0
proftpd,chatafl,edges,518,218.0
proftpd,chatafl,edges,519,218.0
proftpd,chatafl,edges,520,218.0
proftpd,chatafl,edges,521,218.0
proftpd,chatafl,edges,522,218.0
proftpd,chatafl,edges,523,218.0
proftpd,chatafl,edges,524,218.0
proftpd,chatafl,edges,525,218.0
proftpd,chatafl,edges,526,218.0
proftpd,chatafl,edges,527,218.0
proftpd,chatafl,edges,528,218.0
proftpd,chatafl,edges,529,218.0
proftpd,chatafl,edges,530,218.0
proftpd,chatafl,edges,531,218.0
proftpd,chatafl,edges,532,218.0
proftpd,chatafl,edges,533,218.0
proftpd,chatafl,edges,534,218.0
proftpd,chatafl,edges,535,218.0
proftpd,chatafl,edges,536,218.0
proftpd,chatafl,edges,537,218.0
proftpd,chatafl,edges,538,218.0
proftpd,chatafl,edges,539,218.0
proftpd,chatafl,edges,540,218.0
proftpd,chatafl,edges,541,218.0
proftpd,chatafl,edges,542,218.0
proftpd,chatafl,edges,543,218.0
proftpd,chatafl,edges,544,218.0
proftpd,chatafl,edges,545,218.0
proftpd,chatafl,edges,546,218.0
proftpd,chatafl,edges,547,218.0
proftpd,chatafl,edges,548,218.0
proftpd,chatafl,edges,549,218.0
proftpd,chatafl,edges,550,218.0
proftpd,chatafl,edges,551,218.0
proftpd,chatafl,edges,552,218.0
proftpd,chatafl,edges,553,218.0
proftpd,chatafl,edges,554,218.0
proftpd,chatafl,edges,555,218.0
proftpd,chatafl,edges,556,218.0
proftpd,chatafl,edges,557,218.0
proftpd,chatafl,edges,558,218.0
proftpd,chatafl,edges,559,218.0
proftpd,chatafl,edges,560,218.0
proftpd,chatafl,edges,561,218.0
proftpd,chatafl,edges,562,218.0
proftpd,chatafl,edges,563,218.0
proftpd,chatafl,edges,564,218.0
proftpd,chatafl,edges,565,218.0
proftpd,chatafl,edges,566,218.0
proftpd,chatafl,edges,567,218.0
proftpd,chatafl,edges,568,218.0
proftpd,chatafl,edges,569,218.0
proftpd,chatafl,edges,570,218.0
proftpd,chatafl,edges,571,218.0
proftpd,chatafl,edges,572,218.0
proftpd,chatafl,edges,573,218.0
proftpd,chatafl,edges,574,218.0
proftpd,chatafl,edges,575,218.0
proftpd,chatafl,edges,576,218.0
proftpd,chatafl,edges,577,218.0
proftpd,chatafl,edges,578,218.0
proftpd,chatafl,edges,579,218.0
proftpd,chatafl,edges,580,218.0
proftpd,chatafl,edges,581,218.0
proftpd,chatafl,edges,582,218.0
proftpd,chatafl,edges,583,218.0
proftpd,chatafl,edges,584,218.0
proftpd,chatafl,edges,585,218.0
proftpd,chatafl,edges,586,218.0
proftpd,chatafl,edges,587,218.0
proftpd,chatafl,edges,588,218.0
proftpd,chatafl,edges,589,218.0
proftpd,chatafl,edges,590,218.0
proftpd,chatafl,edges,591,218.0
proftpd,chatafl,edges,592,218.0
proftpd,chatafl,edges,593,218.0
proftpd,chatafl,edges,594,218.0
proftpd,chatafl,edges,595,218.0
proftpd,chatafl,edges,596,218.0
proftpd,chatafl,edges,597,218.0
proftpd,chatafl,edges,598,218.0
proftpd,chatafl,edges,599,218.0
proftpd,chatafl,edges,600,218.0
proftpd,chatafl,edges,601,218.0
proftpd,chatafl,edges,602,218.0
proftpd,chatafl,edges,603,218.0
proftpd,chatafl,edges,604,218.0
proftpd,chatafl,edges,605,218.0
proftpd,chatafl,edges,606,218.0
proftpd,chatafl,edges,607,218.0
proftpd,chatafl,edges,608,218.0
proftpd,chatafl,edges,609,218.0
proftpd,chatafl,edges,610,218.0
proftpd,chatafl,edges,611,218.0
proftpd,chatafl,edges,612,218.0
proftpd,chatafl,edges,613,218.0
proftpd,chatafl,edges,614,218.0
proftpd,chatafl,edges,615,218.0
proftpd,chatafl,edges,616,218.0
proftpd,chatafl,edges,617,219.0
proftpd,chatafl,edges,618,219.0
proftpd,chatafl,edges,619,219.0
proftpd,chatafl,edges,620,219.0
proftpd,chatafl,edges,621,219.0
proftpd,chatafl,edges,622,219.0
proftpd,chatafl,edges,623,219.0
proftpd,chatafl,edges,624,219.0
proftpd,chatafl,edges,625,219.0
proftpd,chatafl,edges,626,219.0
proftpd,chatafl,edges,627,219.0
proftpd,chatafl,edges,628,219.0
proftpd,chatafl,edges,629,219.0
proftpd,chatafl,edges,630,219.0
proftpd,chatafl,edges,631,219.0
proftpd,chatafl,edges,632,219.0
proftpd,chatafl,edges,633,219.0
proftpd,chatafl,edges,634,219.0
proftpd,chatafl,edges,635,219.0
proftpd,chatafl,edges,636,219.0
proftpd,chatafl,edges,637,219.0
proftpd,chatafl,edges,638,219.0
proftpd,chatafl,edges,639,219.0
proftpd,chatafl,edges,640,219.0
proftpd,chatafl,edges,641,219.0
proftpd,chatafl,edges,642,219.0
proftpd,chatafl,edges,643,219.0
proftpd,chatafl,edges,644,219.0
proftpd,chatafl,edges,645,219.0
proftpd,chatafl,edges,646,219.0
proftpd,chatafl,edges,647,219.0
proftpd,chatafl,edges,648,219.0
proftpd,chatafl,edges,649,219.0
proftpd,chatafl,edges,650,219.0
proftpd,chatafl,edges,651,219.0
proftpd,chatafl,edges,652,219.0
proftpd,chatafl,edges,653,219.0
proftpd,chatafl,edges,654,219.0
proftpd,chatafl,edges,655,219.0
proftpd,chatafl,edges,656,219.0
proftpd,chatafl,edges,657,219.0
proftpd,chatafl,edges,658,219.0
proftpd,chatafl,edges,659,219.0
proftpd,chatafl,edges,660,219.0
proftpd,chatafl,edges,661,219.0
proftpd,chatafl,edges,662,219.0
proftpd,chatafl,edges,663,222.0
proftpd,chatafl,edges,664,222.0
proftpd,chatafl,edges,665,222.0
proftpd,chatafl,edges,666,222.0
proftpd,chatafl,edges,667,222.0
proftpd,chatafl,edges,668,222.0
proftpd,chatafl,edges,669,222.0
proftpd,chatafl,edges,670,222.0
proftpd,chatafl,edges,671,222.0
proftpd,chatafl,edges,672,222.0
proftpd,chatafl,edges,673,222.0
proftpd,chatafl,edges,674,222.0
proftpd,chatafl,edges,675,222.0
proftpd,chatafl,edges,676,222.0
proftpd,chatafl,edges,677,222.0
proftpd,chatafl,edges,678,222.0
proftpd,chatafl,edges,679,222.0
proftpd,chatafl,edges,680,222.0
proftpd,chatafl,edges,681,222.0
proftpd,chatafl,edges,682,222.0
proftpd,chatafl,edges,683,222.0
proftpd,chatafl,edges,684,222.0
proftpd,chatafl,edges,685,223.0
proftpd,chatafl,edges,686,223.0
proftpd,chatafl,edges,687,223.0
proftpd,chatafl,edges,688,223.0
proftpd,chatafl,edges,689,223.0
proftpd,chatafl,edges,690,223.0
proftpd,chatafl,edges,691,223.0
proftpd,chatafl,edges,692,223.0
proftpd,chatafl,edges,693,223.0
proftpd,chatafl,edges,694,223.0
proftpd,chatafl,edges,695,223.0
proftpd,chatafl,edges,696,223.0
proftpd,chatafl,edges,697,223.0
proftpd,chatafl,edges,698,223.0
proftpd,chatafl,edges,699,223.0
proftpd,chatafl,edges,700,223.0
proftpd,chatafl,edges,701,223.0
proftpd,chatafl,edges,702,223.0
proftpd,chatafl,edges,703,223.0
proftpd,chatafl,edges,704,223.0
proftpd,chatafl,edges,705,223.0
proftpd,chatafl,edges,706,223.0
proftpd,chatafl,edges,707,223.0
proftpd,chatafl,edges,708,223.0
proftpd,chatafl,edges,709,223.0
proftpd,chatafl,edges,710,223.0
proftpd,chatafl,edges,711,223.0
proftpd,chatafl,edges,712,223.0
proftpd,chatafl,edges,713,223.0
proftpd,chatafl,edges,714,223.0
proftpd,chatafl,edges,715,223.0
proftpd,chatafl,edges,716,223.0
proftpd,chatafl,edges,717,223.0
proftpd,chatafl,edges,718,223.0
proftpd,chatafl,edges,719,223.0
proftpd,chatafl,edges,720,223.0
proftpd,chatafl,edges,721,223.0
proftpd,chatafl,edges,722,223.0
proftpd,chatafl,edges,723,223.0
proftpd,chatafl,edges,724,223.0
proftpd,chatafl,edges,725,223.0
proftpd,chatafl,edges,726,223.0
proftpd,chatafl,edges,727,223.0
proftpd,chatafl,edges,728,223.0
proftpd,chatafl,edges,729,223.0
proftpd,chatafl,edges,730,223.0
proftpd,chatafl,edges,731,223.0
proftpd,chatafl,edges,732,225.0
proftpd,chatafl,edges,733,225.0
proftpd,chatafl,edges,734,225.0
proftpd,chatafl,edges,735,225.0
proftpd,chatafl,edges,736,225.0
proftpd,chatafl,edges,737,225.0
proftpd,chatafl,edges,738,225.0
proftpd,chatafl,edges,739,225.0
proftpd,chatafl,edges,740,225.0
proftpd,chatafl,edges,741,225.0
proftpd,chatafl,edges,742,225.0
proftpd,chatafl,edges,743,225.0
proftpd,chatafl,edges,744,225.0
proftpd,chatafl,edges,745,225.0
proftpd,chatafl,edges,746,225.0
proftpd,chatafl,edges,747,225.0
proftpd,chatafl,edges,748,225.0
proftpd,chatafl,edges,749,225.0
proftpd,chatafl,edges,750,225.0
proftpd,chatafl,edges,751,225.0
proftpd,chatafl,edges,752,225.0
proftpd,chatafl,edges,753,225.0
proftpd,chatafl,edges,754,225.0
proftpd,chatafl,edges,755,225.0
proftpd,chatafl,edges,756,225.0
proftpd,chatafl,edges,757,225.0
proftpd,chatafl,edges,758,225.0
proftpd,chatafl,edges,759,225.0
proftpd,chatafl,edges,760,225.0
proftpd,chatafl,edges,761,225.0
proftpd,chatafl,edges,762,225.0
proftpd,chatafl,edges,763,228.0
proftpd,chatafl,edges,764,228.0
proftpd,chatafl,edges,765,228.0
proftpd,chatafl,edges,766,228.0
proftpd,chatafl,edges,767,228.0
proftpd,chatafl,edges,768,228.0
proftpd,chatafl,edges,769,228.0
proftpd,chatafl,edges,770,228.0
proftpd,chatafl,edges,771,228.0
proftpd,chatafl,edges,772,228.0
proftpd,chatafl,edges,773,228.0
proftpd,chatafl,edges,774,228.0
proftpd,chatafl,edges,775,228.0
proftpd,chatafl,edges,776,228.0
proftpd,chatafl,edges,777,228.0
proftpd,chatafl,edges,778,228.0
proftpd,chatafl,edges,779,228.0
proftpd,chatafl,edges,780,228.0
proftpd,chatafl,edges,781,228.0
proftpd,chatafl,edges,782,228.0
proftpd,chatafl,edges,783,229.0
proftpd,chatafl,edges,784,229.0
proftpd,chatafl,edges,785,229.0
proftpd,chatafl,edges,786,229.0
proftpd,chatafl,edges,787,229.0
proftpd,chatafl,edges,788,229.0
proftpd,chatafl,edges,789,229.0
proftpd,chatafl,edges,790,229.0
proftpd,chatafl,edges,791,229.0
proftpd,chatafl,edges,792,229.0
proftpd,chatafl,edges,793,229.0
proftpd,chatafl,edges,794,229.0
proftpd,chatafl,edges,795,229.0
proftpd,chatafl,edges,796,229.0
proftpd,chatafl,edges,797,229.0
proftpd,chatafl,edges,798,229.0
proftpd,chatafl,edges,799,229.0
proftpd,chatafl,edges,800,229.0
proftpd,chatafl,edges,801,229.0
proftpd,chatafl,edges,802,229.0
proftpd,chatafl,edges,803,229.0
proftpd,chatafl,edges,804,229.0
proftpd,chatafl,edges,805,229.0
proftpd,chatafl,edges,806,229.0
proftpd,chatafl,edges,807,229.0
proftpd,chatafl,edges,808,229.0
proftpd,chatafl,edges,809,229.0
proftpd,chatafl,edges,810,229.0
proftpd,chatafl,edges,811,229.0
proftpd,chatafl,edges,812,229.0
proftpd,chatafl,edges,813,229.0
proftpd,chatafl,edges,814,229.0
proftpd,chatafl,edges,815,229.0
proftpd,chatafl,edges,816,230.0
proftpd,chatafl,edges,817,230.0
proftpd,chatafl,edges,818,230.0
proftpd,chatafl,edges,819,230.0
proftpd,chatafl,edges,820,230.0
proftpd,chatafl,edges,821,230.0
proftpd,chatafl,edges,822,230.0
proftpd,chatafl,edges,823,230.0
proftpd,chatafl,edges,824,230.0
proftpd,chatafl,edges,825,230.0
proftpd,chatafl,edges,826,230.0
proftpd,chatafl,edges,827,230.0
proftpd,chatafl,edges,828,230.0
proftpd,chatafl,edges,829,231.0
proftpd,chatafl,edges,830,231.0
proftpd,chatafl,edges,831,231.0
proftpd,chatafl,edges,832,231.0
proftpd,chatafl,edges,833,231.0
proftpd,chatafl,edges,834,231.0
proftpd,chatafl,edges,835,231.0
proftpd,chatafl,edges,836,231.0
proftpd,chatafl,edges,837,231.0
proftpd,chatafl,edges,838,231.0
proftpd,chatafl,edges,839,231.0
proftpd,chatafl,edges,840,231.0
proftpd,chatafl,edges,841,231.0
proftpd,chatafl,edges,842,231.0
proftpd,chatafl,edges,843,231.0
proftpd,chatafl,edges,844,231.0
proftpd,chatafl,edges,845,231.0
proftpd,chatafl,edges,846,231.0
proftpd,chatafl,edges,847,231.0
proftpd,chatafl,edges,848,231.0
proftpd,chatafl,edges,849,231.0
proftpd,chatafl,edges,850,231.0
proftpd,chatafl,edges,851,231.0
proftpd,chatafl,edges,852,231.0
proftpd,chatafl,edges,853,231.0
proftpd,chatafl,edges,854,231.0
proftpd,chatafl,edges,855,231.0
proftpd,chatafl,edges,856,231.0
proftpd,chatafl,edges,857,231.0
proftpd,chatafl,edges,858,231.0
proftpd,chatafl,edges,859,231.0
proftpd,chatafl,edges,860,231.0
proftpd,chatafl,edges,861,231.0
proftpd,chatafl,edges,862,231.0
proftpd,chatafl,edges,863,231.0
proftpd,chatafl,edges,864,231.0
proftpd,chatafl,edges,865,231.0
proftpd,chatafl,edges,866,231.0
proftpd,chatafl,edges,867,231.0
proftpd,chatafl,edges,868,231.0
proftpd,chatafl,edges,869,231.0
proftpd,chatafl,edges,870,231.0
proftpd,chatafl,edges,871,231.0
proftpd,chatafl,edges,872,231.0
proftpd,chatafl,edges,873,231.0
proftpd,chatafl,edges,874,231.0
proftpd,chatafl,edges,875,231.0
proftpd,chatafl,edges,876,231.0
proftpd,chatafl,edges,877,231.0
proftpd,chatafl,edges,878,231.0
proftpd,chatafl,edges,879,231.0
proftpd,chatafl,edges,880,231.0
proftpd,chatafl,edges,881,231.0
proftpd,chatafl,edges,882,231.0
proftpd,chatafl,edges,883,231.0
proftpd,chatafl,edges,884,231.0
proftpd,chatafl,edges,885,231.0
proftpd,chatafl,edges,886,231.0
proftpd,chatafl,edges,887,231.0
proftpd,chatafl,edges,888,231.0
proftpd,chatafl,edges,889,231.0
proftpd,chatafl,edges,890,231.0
proftpd,chatafl,edges,891,231.0
proftpd,chatafl,edges,892,231.0
proftpd,chatafl,edges,893,231.0
proftpd,chatafl,edges,894,231.0
proftpd,chatafl,edges,895,231.0
proftpd,chatafl,edges,896,231.0
proftpd,chatafl,edges,897,231.0
proftpd,chatafl,edges,898,231.0
proftpd,chatafl,edges,899,231.0
proftpd,chatafl,edges,900,231.0
proftpd,chatafl,edges,901,231.0
proftpd,chatafl,edges,902,231.0
proftpd,chatafl,edges,903,231.0
proftpd,chatafl,edges,904,231.0
proftpd,chatafl,edges,905,231.0
proftpd,chatafl,edges,906,231.0
proftpd,chatafl,edges,907,231.0
proftpd,chatafl,edges,908,231.0
proftpd,chatafl,edges,909,231.0
proftpd,chatafl,edges,910,231.0
proftpd,chatafl,edges,911,231.0
proftpd,chatafl,edges,912,231.0
proftpd,chatafl,edges,913,231.0
proftpd,chatafl,edges,914,231.0
proftpd,chatafl,edges,915,231.0
proftpd,chatafl,edges,916,231.0
proftpd,chatafl,edges,917,231.0
proftpd,chatafl,edges,918,231.0
proftpd,chatafl,edges,919,231.0
proftpd,chatafl,edges,920,231.0
proftpd,chatafl,edges,921,231.0
proftpd,chatafl,edges,922,231.0
proftpd,chatafl,edges,923,231.0
proftpd,chatafl,edges,924,231.0
proftpd,chatafl,edges,925,231.0
proftpd,chatafl,edges,926,231.0
proftpd,chatafl,edges,927,231.0
proftpd,chatafl,edges,928,231.0
proftpd,chatafl,edges,929,231.0
proftpd,chatafl,edges,930,231.0
proftpd,chatafl,edges,931,231.0
proftpd,chatafl,edges,932,231.0
proftpd,chatafl,edges,933,231.0
proftpd,chatafl,edges,934,231.0
proftpd,chatafl,edges,935,231.0
proftpd,chatafl,edges,936,231.0
proftpd,chatafl,edges,937,231.0
proftpd,chatafl,edges,938,231.0
proftpd,chatafl,edges,939,231.0
proftpd,chatafl,edges,940,231.0
proftpd,chatafl,edges,941,232.0
proftpd,chatafl,edges,942,232.0
proftpd,chatafl,edges,943,232.0
proftpd,chatafl,edges,944,232.0
proftpd,chatafl,edges,945,232.0
proftpd,chatafl,edges,946,232.0
proftpd,chatafl,edges,947,232.0
proftpd,chatafl,edges,948,232.0
proftpd,chatafl,edges,949,232.0
proftpd,chatafl,edges,950,232.0
proftpd,chatafl,edges,951,232.0
proftpd,chatafl,edges,952,232.0
proftpd,chatafl,edges,953,232.0
proftpd,chatafl,edges,954,232.0
proftpd,chatafl,edges,955,232.0
proftpd,chatafl,edges,956,232.0
proftpd,chatafl,edges,957,232.0
proftpd,chatafl,edges,958,232.0
proftpd,chatafl,edges,959,232.0
proftpd,chatafl,edges,960,232.0
proftpd,chatafl,edges,961,232.0
proftpd,chatafl,edges,962,232.0
proftpd,chatafl,edges,963,232.0
proftpd,chatafl,edges,964,232.0
proftpd,chatafl,edges,965,232.0
proftpd,chatafl,edges,966,232.0
proftpd,chatafl,edges,967,232.0
proftpd,chatafl,edges,968,232.0
proftpd,chatafl,edges,969,232.0
proftpd,chatafl,edges,970,232.0
proftpd,chatafl,edges,971,232.0
proftpd,chatafl,edges,972,232.0
proftpd,chatafl,edges,973,232.0
proftpd,chatafl,edges,974,232.0
proftpd,chatafl,edges,975,232.0
proftpd,chatafl,edges,976,232.0
proftpd,chatafl,edges,977,232.0
proftpd,chatafl,edges,978,233.0
proftpd,chatafl,edges,979,235.0
proftpd,chatafl,edges,980,235.0
proftpd,chatafl,edges,981,235.0
proftpd,chatafl,edges,982,235.0
proftpd,chatafl,edges,983,235.0
proftpd,chatafl,edges,984,235.0
proftpd,chatafl,edges,985,235.0
proftpd,chatafl,edges,986,235.0
proftpd,chatafl,edges,987,235.0
proftpd,chatafl,edges,988,235.0
proftpd,chatafl,edges,989,235.0
proftpd,chatafl,edges,990,235.0
proftpd,chatafl,edges,991,235.0
proftpd,chatafl,edges,992,235.0
proftpd,chatafl,edges,993,235.0
proftpd,chatafl,edges,994,235.0
proftpd,chatafl,edges,995,235.0
proftpd,chatafl,edges,996,235.0
proftpd,chatafl,edges,997,235.0
proftpd,chatafl,edges,998,235.0
proftpd,chatafl,edges,999,235.0
proftpd,chatafl,edges,1000,235.0
proftpd,chatafl,edges,1001,235.0
proftpd,chatafl,edges,1002,235.0
proftpd,chatafl,edges,1003,235.0
proftpd,chatafl,edges,1004,235.0
proftpd,chatafl,edges,1005,235.0
proftpd,chatafl,edges,1006,235.0
proftpd,chatafl,edges,1007,235.0
proftpd,chatafl,edges,1008,235.0
proftpd,chatafl,edges,1009,235.0
proftpd,chatafl,edges,1010,235.0
proftpd,chatafl,edges,1011,235.0
proftpd,chatafl,edges,1012,235.0
proftpd,chatafl,edges,1013,235.0
proftpd,chatafl,edges,1014,235.0
proftpd,chatafl,edges,1015,235.0
proftpd,chatafl,edges,1016,235.0
proftpd,chatafl,edges,1017,235.0
proftpd,chatafl,edges,1018,235.0
proftpd,chatafl,edges,1019,235.0
proftpd,chatafl,edges,1020,235.0
proftpd,chatafl,edges,1021,235.0
proftpd,chatafl,edges,1022,235.0
proftpd,chatafl,edges,1023,235.0
proftpd,chatafl,edges,1024,235.0
proftpd,chatafl,edges,1025,235.0
proftpd,chatafl,edges,1026,235.0
proftpd,chatafl,edges,1027,235.0
proftpd,chatafl,edges,1028,235.0
proftpd,chatafl,edges,1029,235.0
proftpd,chatafl,edges,1030,235.0
proftpd,chatafl,edges,1031,235.0
proftpd,chatafl,edges,1032,235.0
proftpd,chatafl,edges,1033,235.0
proftpd,chatafl,edges,1034,235.0
proftpd,chatafl,edges,1035,235.0
proftpd,chatafl,edges,1036,235.0
proftpd,chatafl,edges,1037,235.0
proftpd,chatafl,edges,1038,235.0
proftpd,chatafl,edges,1039,235.0
proftpd,chatafl,edges,1040,235.0
proftpd,chatafl,edges,1041,235.0
proftpd,chatafl,edges,1042,235.0
proftpd,chatafl,edges,1043,235.0
proftpd,chatafl,edges,1044,235.0
proftpd,chatafl,edges,1045,235.0
proftpd,chatafl,edges,1046,235.0
proftpd,chatafl,edges,1047,235.0
proftpd,chatafl,edges,1048,235.0
proftpd,chatafl,edges,1049,235.0
proftpd,chatafl,edges,1050,235.0
proftpd,chatafl,edges,1051,235.0
proftpd,chatafl,edges,1052,235.0
proftpd,chatafl,edges,1053,235.0
proftpd,chatafl,edges,1054,235.0
proftpd,chatafl,edges,1055,235.0
proftpd,chatafl,edges,1056,235.0
proftpd,chatafl,edges,1057,235.0
proftpd,chatafl,edges,1058,235.0
proftpd,chatafl,edges,1059,235.0
proftpd,chatafl,edges,1060,235.0
proftpd,chatafl,edges,1061,235.0
proftpd,chatafl,edges,1062,235.0
proftpd,chatafl,edges,1063,235.0
proftpd,chatafl,edges,1064,235.0
proftpd,chatafl,edges,1065,235.0
proftpd,chatafl,edges,1066,235.0
proftpd,chatafl,edges,1067,235.0
proftpd,chatafl,edges,1068,235.0
proftpd,chatafl,edges,1069,235.0
proftpd,chatafl,edges,1070,235.0
proftpd,chatafl,edges,1071,235.0
proftpd,chatafl,edges,1072,235.0
proftpd,chatafl,edges,1073,235.0
proftpd,chatafl,edges,1074,235.0
proftpd,chatafl,edges,1075,235.0
proftpd,chatafl,edges,1076,235.0
proftpd,chatafl,edges,1077,235.0
proftpd,chatafl,edges,1078,235.0
proftpd,chatafl,edges,1079,235.0
proftpd,chatafl,edges,1080,235.0
proftpd,chatafl,edges,1081,235.0
proftpd,chatafl,edges,1082,235.0
proftpd,chatafl,edges,1083,235.0
proftpd,chatafl,edges,1084,235.0
proftpd,chatafl,edges,1085,235.0
proftpd,chatafl,edges,1086,235.0
proftpd,chatafl,edges,1087,235.0
proftpd,chatafl,edges,1088,235.0
proftpd,chatafl,edges,1089,235.0
proftpd,chatafl,edges,1090,235.0
proftpd,chatafl,edges,1091,235.0
proftpd,chatafl,edges,1092,235.0
proftpd,chatafl,edges,1093,235.0
proftpd,chatafl,edges,1094,235.0
proftpd,chatafl,edges,1095,235.0
proftpd,chatafl,edges,1096,235.0
proftpd,chatafl,edges,1097,235.0
proftpd,chatafl,edges,1098,235.0
proftpd,chatafl,edges,1099,235.0
proftpd,chatafl,edges,1100,235.0
proftpd,chatafl,edges,1101,235.0
proftpd,chatafl,edges,1102,235.0
proftpd,chatafl,edges,1103,235.0
proftpd,chatafl,edges,1104,235.0
proftpd,chatafl,edges,1105,235.0
proftpd,chatafl,edges,1106,235.0
proftpd,chatafl,edges,1107,235.0
proftpd,chatafl,edges,1108,235.0
proftpd,chatafl,edges,1109,235.0
proftpd,chatafl,edges,1110,235.0
proftpd,chatafl,edges,1111,235.0
proftpd,chatafl,edges,1112,235.0
proftpd,chatafl,edges,1113,235.0
proftpd,chatafl,edges,1114,235.0
proftpd,chatafl,edges,1115,235.0
proftpd,chatafl,edges,1116,235.0
proftpd,chatafl,edges,1117,235.0
proftpd,chatafl,edges,1118,235.0
proftpd,chatafl,edges,1119,235.0
proftpd,chatafl,edges,1120,235.0
proftpd,chatafl,edges,1121,235.0
proftpd,chatafl,edges,1122,235.0
proftpd,chatafl,edges,1123,235.0
proftpd,chatafl,edges,1124,235.0
proftpd,chatafl,edges,1125,235.0
proftpd,chatafl,edges,1126,235.0
proftpd,chatafl,edges,1127,235.0
proftpd,chatafl,edges,1128,235.0
proftpd,chatafl,edges,1129,235.0
proftpd,chatafl,edges,1130,235.0
proftpd,chatafl,edges,1131,235.0
proftpd,chatafl,edges,1132,235.0
proftpd,chatafl,edges,1133,235.0
proftpd,chatafl,edges,1134,235.0
proftpd,chatafl,edges,1135,235.0
proftpd,chatafl,edges,1136,235.0
proftpd,chatafl,edges,1137,235.0
proftpd,chatafl,edges,1138,235.0
proftpd,chatafl,edges,1139,235.0
proftpd,chatafl,edges,1140,235.0
proftpd,chatafl,edges,1141,235.0
proftpd,chatafl,edges,1142,235.0
proftpd,chatafl,edges,1143,235.0
proftpd,chatafl,edges,1144,235.0
proftpd,chatafl,edges,1145,235.0
proftpd,chatafl,edges,1146,235.0
proftpd,chatafl,edges,1147,237.0
proftpd,chatafl,edges,1148,237.0
proftpd,chatafl,edges,1149,237.0
proftpd,chatafl,edges,1150,237.0
proftpd,chatafl,edges,1151,237.0
proftpd,chatafl,edges,1152,237.0
proftpd,chatafl,edges,1153,237.0
proftpd,chatafl,edges,1154,237.0
proftpd,chatafl,edges,1155,237.0
proftpd,chatafl,edges,1156,237.0
proftpd,chatafl,edges,1157,237.0
proftpd,chatafl,edges,1158,237.0
proftpd,chatafl,edges,1159,237.0
proftpd,chatafl,edges,1160,237.0
