time,subject,fuzzer,run,cov_type,cov
1756264917,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264917,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264917,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264917,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264918,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264918,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264918,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264918,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264918,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264918,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264918,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264918,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264922,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264922,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264922,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264922,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264922,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264922,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264922,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264922,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264922,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264922,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264922,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264922,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264923,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264923,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264923,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264923,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264923,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264923,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264923,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264923,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264926,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264926,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264926,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264926,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264927,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264927,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264927,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264927,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264933,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264933,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264933,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264933,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264933,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264933,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264933,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264933,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264934,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264934,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264934,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264934,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264934,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264934,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264934,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264934,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264934,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264934,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264934,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264934,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264935,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264935,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264935,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264935,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264935,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264935,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264935,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264935,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264935,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264935,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264935,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264935,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264936,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264936,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264936,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264936,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264936,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264936,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264936,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264936,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264936,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264936,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264936,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264936,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264937,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264937,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264937,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264937,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264937,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264937,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264937,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264937,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264937,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264937,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264937,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264937,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264938,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264938,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264938,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264938,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264938,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264938,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264938,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264938,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264938,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264938,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264938,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264938,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264939,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264939,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264939,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264939,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264939,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264939,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264939,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264939,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264939,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264939,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264939,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264939,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264940,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264940,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264940,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264940,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264940,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264940,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264940,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264940,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264941,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264941,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264941,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264941,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264941,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264941,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264941,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264941,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264941,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264941,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264941,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264941,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264942,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264942,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264942,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264942,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264942,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264942,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264942,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264942,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264943,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264943,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264943,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264943,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264943,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264943,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264943,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264943,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264943,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264943,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264943,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264943,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264944,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264944,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264944,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264944,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264944,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264944,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264944,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264944,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264944,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264944,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264944,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264944,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264948,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264948,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264948,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264948,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264948,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264948,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264948,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264948,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264952,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264952,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264952,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264952,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264952,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264952,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264952,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264952,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264955,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264955,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264955,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264955,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264956,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264956,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264956,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264956,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264956,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264956,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264956,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264956,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264957,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264957,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264957,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264957,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264957,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264957,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264957,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264957,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264957,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264957,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264957,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264957,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264958,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264958,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264958,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264958,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264958,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264958,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264958,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264958,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264961,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264961,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264961,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264961,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264962,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264962,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264962,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264962,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264962,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264962,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264962,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264962,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264963,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264963,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264963,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264963,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264963,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264963,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264963,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264963,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264963,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264963,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264963,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264963,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264964,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264964,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264964,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264964,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264979,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264979,pure-ftpd,xpgfuzz,1,l_abs,1942
1756264979,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264979,pure-ftpd,xpgfuzz,1,b_abs,1038
1756264980,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264980,pure-ftpd,xpgfuzz,1,l_abs,1944
1756264980,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264980,pure-ftpd,xpgfuzz,1,b_abs,1041
1756264986,pure-ftpd,xpgfuzz,1,l_per,29.9
1756264986,pure-ftpd,xpgfuzz,1,l_abs,1944
1756264986,pure-ftpd,xpgfuzz,1,b_per,22.1
1756264986,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265010,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265010,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265010,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265010,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265034,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265034,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265034,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265034,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265036,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265036,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265036,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265036,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265037,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265037,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265037,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265037,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265038,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265038,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265038,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265038,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265039,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265039,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265039,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265039,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265040,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265040,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265040,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265040,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265064,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265064,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265064,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265064,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265065,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265065,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265065,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265065,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265066,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265066,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265066,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265066,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265067,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265067,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265067,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265067,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265069,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265069,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265069,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265069,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265070,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265070,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265070,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265070,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265071,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265071,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265071,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265071,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265072,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265072,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265072,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265072,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265073,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265073,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265073,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265073,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265075,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265075,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265075,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265075,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265076,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265076,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265076,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265076,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265077,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265077,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265077,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265077,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265078,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265078,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265078,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265078,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265079,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265079,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265079,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265079,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265080,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265080,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265080,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265080,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265105,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265105,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265105,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265105,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265105,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265105,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265105,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265105,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265106,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265106,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265106,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265106,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265107,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265107,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265107,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265107,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265108,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265108,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265108,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265108,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265109,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265109,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265109,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265109,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265133,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265133,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265133,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265133,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265158,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265158,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265158,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265158,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265159,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265159,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265159,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265159,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265183,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265183,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265183,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265183,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265184,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265184,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265184,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265184,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265185,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265185,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265185,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265185,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265210,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265210,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265210,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265210,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265211,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265211,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265211,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265211,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265212,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265212,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265212,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265212,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265213,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265213,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265213,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265213,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265214,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265214,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265214,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265214,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265216,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265216,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265216,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265216,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265234,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265234,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265234,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265234,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265258,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265258,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265258,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265258,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265259,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265259,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265259,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265259,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265260,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265260,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265260,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265260,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265261,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265261,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265261,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265261,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265262,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265262,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265262,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265262,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265263,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265263,pure-ftpd,xpgfuzz,1,l_abs,1944
1756265263,pure-ftpd,xpgfuzz,1,b_per,22.1
1756265263,pure-ftpd,xpgfuzz,1,b_abs,1041
1756265278,pure-ftpd,xpgfuzz,1,l_per,29.9
1756265278,pure-ftpd,xpgfuzz,1,l_abs,1944
