time,subject,fuzzer,run,state_type,state
1757926680,lightftp,chatafl,1,nodes,24
1757926680,lightftp,chatafl,1,edges,224
1757927184,lightftp,chatafl,1,nodes,24
1757927184,lightftp,chatafl,1,edges,224
1757927221,lightftp,chatafl,1,nodes,24
1757927221,lightftp,chatafl,1,edges,224
1757927506,lightftp,chatafl,1,nodes,24
1757927506,lightftp,chatafl,1,edges,224
1757927549,lightftp,chatafl,1,nodes,24
1757927549,lightftp,chatafl,1,edges,224
1757927575,lightftp,chatafl,1,nodes,24
1757927575,lightftp,chatafl,1,edges,224
1757927617,lightftp,chatafl,1,nodes,24
1757927617,lightftp,chatafl,1,edges,224
1757927675,lightftp,chatafl,1,nodes,24
1757927675,lightftp,chatafl,1,edges,224
1757928056,lightftp,chatafl,1,nodes,24
1757928056,lightftp,chatafl,1,edges,224
1757928213,lightftp,chatafl,1,nodes,24
1757928213,lightftp,chatafl,1,edges,224
1757928481,lightftp,chatafl,1,nodes,24
1757928481,lightftp,chatafl,1,edges,224
1757928590,lightftp,chatafl,1,nodes,24
1757928590,lightftp,chatafl,1,edges,224
1757928814,lightftp,chatafl,1,nodes,24
1757928814,lightftp,chatafl,1,edges,224
1757928865,lightftp,chatafl,1,nodes,24
1757928865,lightftp,chatafl,1,edges,224
1757928932,lightftp,chatafl,1,nodes,24
1757928932,lightftp,chatafl,1,edges,224
1757928942,lightftp,chatafl,1,nodes,24
1757928942,lightftp,chatafl,1,edges,224
1757928963,lightftp,chatafl,1,nodes,24
1757928963,lightftp,chatafl,1,edges,224
1757929019,lightftp,chatafl,1,nodes,24
1757929019,lightftp,chatafl,1,edges,224
1757929580,lightftp,chatafl,1,nodes,24
1757929580,lightftp,chatafl,1,edges,224
1757929622,lightftp,chatafl,1,nodes,24
1757929622,lightftp,chatafl,1,edges,224
1757929657,lightftp,chatafl,1,nodes,24
1757929657,lightftp,chatafl,1,edges,224
1757929698,lightftp,chatafl,1,nodes,24
1757929698,lightftp,chatafl,1,edges,224
1757929724,lightftp,chatafl,1,nodes,24
1757929724,lightftp,chatafl,1,edges,224
1757929766,lightftp,chatafl,1,nodes,24
1757929766,lightftp,chatafl,1,edges,224
1757930048,lightftp,chatafl,1,nodes,24
1757930048,lightftp,chatafl,1,edges,224
1757930089,lightftp,chatafl,1,nodes,24
1757930089,lightftp,chatafl,1,edges,224
1757930758,lightftp,chatafl,1,nodes,24
1757930758,lightftp,chatafl,1,edges,224
1757930784,lightftp,chatafl,1,nodes,24
1757930784,lightftp,chatafl,1,edges,224
1757930825,lightftp,chatafl,1,nodes,24
1757930825,lightftp,chatafl,1,edges,224
1757931045,lightftp,chatafl,1,nodes,24
1757931045,lightftp,chatafl,1,edges,224
1757931214,lightftp,chatafl,1,nodes,24
1757931214,lightftp,chatafl,1,edges,224
1757931263,lightftp,chatafl,1,nodes,24
1757931263,lightftp,chatafl,1,edges,224
1757931429,lightftp,chatafl,1,nodes,24
1757931429,lightftp,chatafl,1,edges,224
1757931623,lightftp,chatafl,1,nodes,24
1757931623,lightftp,chatafl,1,edges,224
1757931769,lightftp,chatafl,1,nodes,24
1757931769,lightftp,chatafl,1,edges,224
1757931841,lightftp,chatafl,1,nodes,24
1757931841,lightftp,chatafl,1,edges,224
1757931919,lightftp,chatafl,1,nodes,24
1757931919,lightftp,chatafl,1,edges,224
1757931935,lightftp,chatafl,1,nodes,24
1757931935,lightftp,chatafl,1,edges,224
1757931981,lightftp,chatafl,1,nodes,24
1757931981,lightftp,chatafl,1,edges,224
1757932210,lightftp,chatafl,1,nodes,24
1757932210,lightftp,chatafl,1,edges,224
1757932247,lightftp,chatafl,1,nodes,24
1757932247,lightftp,chatafl,1,edges,224
1757932484,lightftp,chatafl,1,nodes,24
1757932484,lightftp,chatafl,1,edges,225
1757932500,lightftp,chatafl,1,nodes,24
1757932500,lightftp,chatafl,1,edges,225
1757932510,lightftp,chatafl,1,nodes,24
1757932510,lightftp,chatafl,1,edges,225
1757932645,lightftp,chatafl,1,nodes,24
1757932645,lightftp,chatafl,1,edges,225
1757933307,lightftp,chatafl,1,nodes,24
1757933307,lightftp,chatafl,1,edges,225
1757933469,lightftp,chatafl,1,nodes,24
1757933469,lightftp,chatafl,1,edges,225
1757933520,lightftp,chatafl,1,nodes,24
1757933520,lightftp,chatafl,1,edges,225
1757933785,lightftp,chatafl,1,nodes,24
1757933785,lightftp,chatafl,1,edges,225
1757933872,lightftp,chatafl,1,nodes,24
1757933872,lightftp,chatafl,1,edges,225
1757933909,lightftp,chatafl,1,nodes,24
1757933909,lightftp,chatafl,1,edges,225
1757934077,lightftp,chatafl,1,nodes,24
1757934077,lightftp,chatafl,1,edges,225
1757934128,lightftp,chatafl,1,nodes,24
1757934128,lightftp,chatafl,1,edges,225
1757934201,lightftp,chatafl,1,nodes,24
1757934201,lightftp,chatafl,1,edges,225
1757934278,lightftp,chatafl,1,nodes,24
1757934278,lightftp,chatafl,1,edges,225
1757934326,lightftp,chatafl,1,nodes,24
1757934326,lightftp,chatafl,1,edges,225
1757934539,lightftp,chatafl,1,nodes,24
1757934539,lightftp,chatafl,1,edges,225
1757934618,lightftp,chatafl,1,nodes,24
1757934618,lightftp,chatafl,1,edges,225
1757934675,lightftp,chatafl,1,nodes,24
1757934675,lightftp,chatafl,1,edges,225
1757934879,lightftp,chatafl,1,nodes,24
1757934879,lightftp,chatafl,1,edges,225
1757934970,lightftp,chatafl,1,nodes,24
1757934970,lightftp,chatafl,1,edges,225
1757935221,lightftp,chatafl,1,nodes,24
1757935221,lightftp,chatafl,1,edges,225
1757935309,lightftp,chatafl,1,nodes,24
1757935309,lightftp,chatafl,1,edges,225
1757935462,lightftp,chatafl,1,nodes,24
1757935462,lightftp,chatafl,1,edges,225
1757935698,lightftp,chatafl,1,nodes,24
1757935698,lightftp,chatafl,1,edges,225
1757936133,lightftp,chatafl,1,nodes,24
1757936133,lightftp,chatafl,1,edges,225
1757936174,lightftp,chatafl,1,nodes,24
1757936174,lightftp,chatafl,1,edges,225
1757936210,lightftp,chatafl,1,nodes,24
1757936210,lightftp,chatafl,1,edges,225
1757936384,lightftp,chatafl,1,nodes,24
1757936384,lightftp,chatafl,1,edges,225
1757936605,lightftp,chatafl,1,nodes,24
1757936605,lightftp,chatafl,1,edges,225
1757936838,lightftp,chatafl,1,nodes,24
1757936838,lightftp,chatafl,1,edges,225
1757936974,lightftp,chatafl,1,nodes,24
1757936974,lightftp,chatafl,1,edges,225
1757937047,lightftp,chatafl,1,nodes,24
1757937047,lightftp,chatafl,1,edges,225
1757937088,lightftp,chatafl,1,nodes,24
1757937088,lightftp,chatafl,1,edges,225
1757937129,lightftp,chatafl,1,nodes,24
1757937129,lightftp,chatafl,1,edges,225
1757937254,lightftp,chatafl,1,nodes,24
1757937254,lightftp,chatafl,1,edges,225
1757937470,lightftp,chatafl,1,nodes,24
1757937470,lightftp,chatafl,1,edges,225
1757937475,lightftp,chatafl,1,nodes,24
1757937475,lightftp,chatafl,1,edges,225
1757937651,lightftp,chatafl,1,nodes,24
1757937651,lightftp,chatafl,1,edges,225
1757937693,lightftp,chatafl,1,nodes,24
1757937693,lightftp,chatafl,1,edges,225
1757937729,lightftp,chatafl,1,nodes,24
1757937729,lightftp,chatafl,1,edges,225
1757937949,lightftp,chatafl,1,nodes,24
1757937949,lightftp,chatafl,1,edges,226
1757937970,lightftp,chatafl,1,nodes,24
1757937970,lightftp,chatafl,1,edges,226
1757938216,lightftp,chatafl,1,nodes,24
1757938216,lightftp,chatafl,1,edges,226
1757938453,lightftp,chatafl,1,nodes,24
1757938453,lightftp,chatafl,1,edges,226
1757938885,lightftp,chatafl,1,nodes,24
1757938885,lightftp,chatafl,1,edges,226
1757939113,lightftp,chatafl,1,nodes,24
1757939113,lightftp,chatafl,1,edges,226
1757939159,lightftp,chatafl,1,nodes,24
1757939159,lightftp,chatafl,1,edges,226
1757939164,lightftp,chatafl,1,nodes,24
1757939164,lightftp,chatafl,1,edges,226
1757939438,lightftp,chatafl,1,nodes,24
1757939438,lightftp,chatafl,1,edges,226
1757939479,lightftp,chatafl,1,nodes,24
1757939479,lightftp,chatafl,1,edges,226
1757939489,lightftp,chatafl,1,nodes,24
1757939489,lightftp,chatafl,1,edges,226
1757939700,lightftp,chatafl,1,nodes,24
1757939700,lightftp,chatafl,1,edges,226
1757939773,lightftp,chatafl,1,nodes,24
1757939773,lightftp,chatafl,1,edges,226
1757939945,lightftp,chatafl,1,nodes,24
1757939945,lightftp,chatafl,1,edges,226
1757939987,lightftp,chatafl,1,nodes,24
1757939987,lightftp,chatafl,1,edges,226
1757940237,lightftp,chatafl,1,nodes,24
1757940237,lightftp,chatafl,1,edges,226
1757940283,lightftp,chatafl,1,nodes,24
1757940283,lightftp,chatafl,1,edges,226
1757940324,lightftp,chatafl,1,nodes,24
1757940324,lightftp,chatafl,1,edges,226
1757940365,lightftp,chatafl,1,nodes,24
1757940365,lightftp,chatafl,1,edges,226
1757940742,lightftp,chatafl,1,nodes,24
1757940742,lightftp,chatafl,1,edges,227
1757940841,lightftp,chatafl,1,nodes,24
1757940841,lightftp,chatafl,1,edges,227
1757940946,lightftp,chatafl,1,nodes,24
1757940946,lightftp,chatafl,1,edges,227
1757940987,lightftp,chatafl,1,nodes,24
1757940987,lightftp,chatafl,1,edges,228
1757941039,lightftp,chatafl,1,nodes,24
1757941039,lightftp,chatafl,1,edges,228
1757941075,lightftp,chatafl,1,nodes,24
1757941075,lightftp,chatafl,1,edges,228
1757941116,lightftp,chatafl,1,nodes,24
1757941116,lightftp,chatafl,1,edges,228
1757941163,lightftp,chatafl,1,nodes,24
1757941163,lightftp,chatafl,1,edges,228
1757941210,lightftp,chatafl,1,nodes,24
1757941210,lightftp,chatafl,1,edges,228
1757941256,lightftp,chatafl,1,nodes,24
1757941256,lightftp,chatafl,1,edges,228
1757941292,lightftp,chatafl,1,nodes,24
1757941292,lightftp,chatafl,1,edges,228
1757941349,lightftp,chatafl,1,nodes,24
1757941349,lightftp,chatafl,1,edges,228
1757941364,lightftp,chatafl,1,nodes,24
1757941364,lightftp,chatafl,1,edges,228
1757941581,lightftp,chatafl,1,nodes,24
1757941581,lightftp,chatafl,1,edges,228
1757941860,lightftp,chatafl,1,nodes,24
1757941860,lightftp,chatafl,1,edges,228
1757941911,lightftp,chatafl,1,nodes,24
1757941911,lightftp,chatafl,1,edges,228
1757941957,lightftp,chatafl,1,nodes,24
1757941957,lightftp,chatafl,1,edges,228
1757942279,lightftp,chatafl,1,nodes,24
1757942279,lightftp,chatafl,1,edges,228
1757942439,lightftp,chatafl,1,nodes,24
1757942439,lightftp,chatafl,1,edges,228
1757942492,lightftp,chatafl,1,nodes,24
1757942492,lightftp,chatafl,1,edges,228
1757942589,lightftp,chatafl,1,nodes,24
1757942589,lightftp,chatafl,1,edges,228
1757942635,lightftp,chatafl,1,nodes,24
1757942635,lightftp,chatafl,1,edges,228
1757942892,lightftp,chatafl,1,nodes,24
1757942892,lightftp,chatafl,1,edges,228
1757942934,lightftp,chatafl,1,nodes,24
1757942934,lightftp,chatafl,1,edges,228
1757943142,lightftp,chatafl,1,nodes,24
1757943142,lightftp,chatafl,1,edges,228
1757943336,lightftp,chatafl,1,nodes,24
1757943336,lightftp,chatafl,1,edges,228
1757943563,lightftp,chatafl,1,nodes,24
1757943563,lightftp,chatafl,1,edges,228
1757943814,lightftp,chatafl,1,nodes,24
1757943814,lightftp,chatafl,1,edges,228
1757943913,lightftp,chatafl,1,nodes,24
1757943913,lightftp,chatafl,1,edges,228
1757944006,lightftp,chatafl,1,nodes,24
1757944006,lightftp,chatafl,1,edges,228
1757944043,lightftp,chatafl,1,nodes,24
1757944043,lightftp,chatafl,1,edges,228
1757944249,lightftp,chatafl,1,nodes,24
1757944249,lightftp,chatafl,1,edges,228
1757944351,lightftp,chatafl,1,nodes,24
1757944351,lightftp,chatafl,1,edges,228
1757944444,lightftp,chatafl,1,nodes,24
1757944444,lightftp,chatafl,1,edges,228
1757944516,lightftp,chatafl,1,nodes,24
1757944516,lightftp,chatafl,1,edges,228
1757944558,lightftp,chatafl,1,nodes,24
1757944558,lightftp,chatafl,1,edges,228
1757944657,lightftp,chatafl,1,nodes,24
1757944657,lightftp,chatafl,1,edges,228
1757944932,lightftp,chatafl,1,nodes,24
1757944932,lightftp,chatafl,1,edges,228
1757945072,lightftp,chatafl,1,nodes,24
1757945072,lightftp,chatafl,1,edges,228
1757945367,lightftp,chatafl,1,nodes,24
1757945367,lightftp,chatafl,1,edges,228
1757945648,lightftp,chatafl,1,nodes,24
1757945648,lightftp,chatafl,1,edges,228
1757945689,lightftp,chatafl,1,nodes,24
1757945689,lightftp,chatafl,1,edges,228
1757945700,lightftp,chatafl,1,nodes,24
1757945700,lightftp,chatafl,1,edges,228
1757945874,lightftp,chatafl,1,nodes,24
1757945874,lightftp,chatafl,1,edges,228
1757946005,lightftp,chatafl,1,nodes,24
1757946005,lightftp,chatafl,1,edges,228
1757946045,lightftp,chatafl,1,nodes,24
1757946045,lightftp,chatafl,1,edges,228
1757946357,lightftp,chatafl,1,nodes,24
1757946357,lightftp,chatafl,1,edges,228
1757946508,lightftp,chatafl,1,nodes,24
1757946508,lightftp,chatafl,1,edges,228
1757946924,lightftp,chatafl,1,nodes,24
1757946924,lightftp,chatafl,1,edges,228
1757947231,lightftp,chatafl,1,nodes,24
1757947231,lightftp,chatafl,1,edges,228
1757947241,lightftp,chatafl,1,nodes,24
1757947241,lightftp,chatafl,1,edges,228
1757947399,lightftp,chatafl,1,nodes,24
1757947399,lightftp,chatafl,1,edges,228
1757947839,lightftp,chatafl,1,nodes,24
1757947839,lightftp,chatafl,1,edges,228
1757948145,lightftp,chatafl,1,nodes,24
1757948145,lightftp,chatafl,1,edges,228
1757948330,lightftp,chatafl,1,nodes,24
1757948330,lightftp,chatafl,1,edges,228
1757948449,lightftp,chatafl,1,nodes,24
1757948449,lightftp,chatafl,1,edges,228
1757948460,lightftp,chatafl,1,nodes,24
1757948460,lightftp,chatafl,1,edges,228
1757948543,lightftp,chatafl,1,nodes,24
1757948543,lightftp,chatafl,1,edges,228
1757949003,lightftp,chatafl,1,nodes,24
1757949003,lightftp,chatafl,1,edges,228
1757949071,lightftp,chatafl,1,nodes,24
1757949071,lightftp,chatafl,1,edges,228
1757949486,lightftp,chatafl,1,nodes,24
1757949486,lightftp,chatafl,1,edges,228
1757949788,lightftp,chatafl,1,nodes,24
1757949788,lightftp,chatafl,1,edges,228
1757949960,lightftp,chatafl,1,nodes,24
1757949960,lightftp,chatafl,1,edges,228
1757950298,lightftp,chatafl,1,nodes,24
1757950298,lightftp,chatafl,1,edges,228
1757950566,lightftp,chatafl,1,nodes,24
1757950566,lightftp,chatafl,1,edges,228
1757950582,lightftp,chatafl,1,nodes,24
1757950582,lightftp,chatafl,1,edges,228
1757950699,lightftp,chatafl,1,nodes,24
1757950699,lightftp,chatafl,1,edges,228
1757950991,lightftp,chatafl,1,nodes,24
1757950991,lightftp,chatafl,1,edges,228
1757951048,lightftp,chatafl,1,nodes,24
1757951048,lightftp,chatafl,1,edges,228
1757951222,lightftp,chatafl,1,nodes,24
1757951222,lightftp,chatafl,1,edges,229
1757951421,lightftp,chatafl,1,nodes,24
1757951421,lightftp,chatafl,1,edges,229
1757951635,lightftp,chatafl,1,nodes,24
1757951635,lightftp,chatafl,1,edges,229
1757951990,lightftp,chatafl,1,nodes,24
1757951990,lightftp,chatafl,1,edges,229
1757952130,lightftp,chatafl,1,nodes,24
1757952130,lightftp,chatafl,1,edges,229
1757952636,lightftp,chatafl,1,nodes,24
1757952636,lightftp,chatafl,1,edges,229
1757952687,lightftp,chatafl,1,nodes,24
1757952687,lightftp,chatafl,1,edges,229
1757952698,lightftp,chatafl,1,nodes,24
1757952698,lightftp,chatafl,1,edges,229
1757953033,lightftp,chatafl,1,nodes,24
1757953033,lightftp,chatafl,1,edges,229
1757953069,lightftp,chatafl,1,nodes,24
1757953069,lightftp,chatafl,1,edges,229
1757953122,lightftp,chatafl,1,nodes,24
1757953122,lightftp,chatafl,1,edges,229
1757863840,lightftp,xpgfuzz,1,nodes,11
1757863840,lightftp,xpgfuzz,1,edges,16
1757863845,lightftp,xpgfuzz,1,nodes,12
1757863845,lightftp,xpgfuzz,1,edges,18
1757863850,lightftp,xpgfuzz,1,nodes,13
1757863850,lightftp,xpgfuzz,1,edges,21
1757863861,lightftp,xpgfuzz,1,nodes,13
1757863861,lightftp,xpgfuzz,1,edges,22
1757863871,lightftp,xpgfuzz,1,nodes,13
1757863871,lightftp,xpgfuzz,1,edges,22
1757863876,lightftp,xpgfuzz,1,nodes,13
1757863876,lightftp,xpgfuzz,1,edges,22
1757863881,lightftp,xpgfuzz,1,nodes,13
1757863881,lightftp,xpgfuzz,1,edges,24
1757863891,lightftp,xpgfuzz,1,nodes,13
1757863891,lightftp,xpgfuzz,1,edges,25
1757863902,lightftp,xpgfuzz,1,nodes,13
1757863902,lightftp,xpgfuzz,1,edges,26
1757863912,lightftp,xpgfuzz,1,nodes,14
1757863912,lightftp,xpgfuzz,1,edges,27
1757863917,lightftp,xpgfuzz,1,nodes,14
1757863917,lightftp,xpgfuzz,1,edges,27
1757863928,lightftp,xpgfuzz,1,nodes,14
1757863928,lightftp,xpgfuzz,1,edges,27
1757863933,lightftp,xpgfuzz,1,nodes,14
1757863933,lightftp,xpgfuzz,1,edges,30
1757863938,lightftp,xpgfuzz,1,nodes,14
1757863938,lightftp,xpgfuzz,1,edges,31
1757863943,lightftp,xpgfuzz,1,nodes,14
1757863943,lightftp,xpgfuzz,1,edges,33
1757863948,lightftp,xpgfuzz,1,nodes,14
1757863948,lightftp,xpgfuzz,1,edges,34
1757863953,lightftp,xpgfuzz,1,nodes,14
1757863953,lightftp,xpgfuzz,1,edges,34
1757863958,lightftp,xpgfuzz,1,nodes,14
1757863958,lightftp,xpgfuzz,1,edges,34
1757863964,lightftp,xpgfuzz,1,nodes,14
1757863964,lightftp,xpgfuzz,1,edges,35
1757863969,lightftp,xpgfuzz,1,nodes,15
1757863969,lightftp,xpgfuzz,1,edges,37
1757863974,lightftp,xpgfuzz,1,nodes,15
1757863974,lightftp,xpgfuzz,1,edges,37
1757863979,lightftp,xpgfuzz,1,nodes,15
1757863979,lightftp,xpgfuzz,1,edges,37
1757863989,lightftp,xpgfuzz,1,nodes,15
1757863989,lightftp,xpgfuzz,1,edges,37
1757863994,lightftp,xpgfuzz,1,nodes,15
1757863994,lightftp,xpgfuzz,1,edges,39
1757863999,lightftp,xpgfuzz,1,nodes,15
1757863999,lightftp,xpgfuzz,1,edges,39
1757864004,lightftp,xpgfuzz,1,nodes,15
1757864004,lightftp,xpgfuzz,1,edges,40
1757864020,lightftp,xpgfuzz,1,nodes,15
1757864020,lightftp,xpgfuzz,1,edges,40
1757864031,lightftp,xpgfuzz,1,nodes,15
1757864031,lightftp,xpgfuzz,1,edges,40
1757864036,lightftp,xpgfuzz,1,nodes,15
1757864036,lightftp,xpgfuzz,1,edges,40
1757864051,lightftp,xpgfuzz,1,nodes,15
1757864051,lightftp,xpgfuzz,1,edges,40
1757864061,lightftp,xpgfuzz,1,nodes,15
1757864061,lightftp,xpgfuzz,1,edges,40
1757864066,lightftp,xpgfuzz,1,nodes,16
1757864066,lightftp,xpgfuzz,1,edges,42
1757864071,lightftp,xpgfuzz,1,nodes,16
1757864071,lightftp,xpgfuzz,1,edges,42
1757864082,lightftp,xpgfuzz,1,nodes,16
1757864082,lightftp,xpgfuzz,1,edges,42
1757864087,lightftp,xpgfuzz,1,nodes,16
1757864087,lightftp,xpgfuzz,1,edges,42
1757864097,lightftp,xpgfuzz,1,nodes,16
1757864097,lightftp,xpgfuzz,1,edges,42
1757864128,lightftp,xpgfuzz,1,nodes,16
1757864128,lightftp,xpgfuzz,1,edges,42
1757864164,lightftp,xpgfuzz,1,nodes,16
1757864164,lightftp,xpgfuzz,1,edges,42
1757864169,lightftp,xpgfuzz,1,nodes,16
1757864169,lightftp,xpgfuzz,1,edges,45
1757864174,lightftp,xpgfuzz,1,nodes,16
1757864174,lightftp,xpgfuzz,1,edges,47
1757864179,lightftp,xpgfuzz,1,nodes,17
1757864179,lightftp,xpgfuzz,1,edges,53
1757864184,lightftp,xpgfuzz,1,nodes,18
1757864184,lightftp,xpgfuzz,1,edges,59
1757864190,lightftp,xpgfuzz,1,nodes,18
1757864190,lightftp,xpgfuzz,1,edges,60
1757864195,lightftp,xpgfuzz,1,nodes,18
1757864195,lightftp,xpgfuzz,1,edges,63
1757864200,lightftp,xpgfuzz,1,nodes,18
1757864200,lightftp,xpgfuzz,1,edges,66
1757864205,lightftp,xpgfuzz,1,nodes,18
1757864205,lightftp,xpgfuzz,1,edges,70
1757864210,lightftp,xpgfuzz,1,nodes,19
1757864210,lightftp,xpgfuzz,1,edges,72
1757864216,lightftp,xpgfuzz,1,nodes,19
1757864216,lightftp,xpgfuzz,1,edges,76
1757864226,lightftp,xpgfuzz,1,nodes,19
1757864226,lightftp,xpgfuzz,1,edges,77
1757864231,lightftp,xpgfuzz,1,nodes,19
1757864231,lightftp,xpgfuzz,1,edges,80
1757864236,lightftp,xpgfuzz,1,nodes,20
1757864236,lightftp,xpgfuzz,1,edges,82
1757864241,lightftp,xpgfuzz,1,nodes,20
1757864241,lightftp,xpgfuzz,1,edges,82
1757864247,lightftp,xpgfuzz,1,nodes,20
1757864247,lightftp,xpgfuzz,1,edges,82
1757864252,lightftp,xpgfuzz,1,nodes,20
1757864252,lightftp,xpgfuzz,1,edges,82
1757864262,lightftp,xpgfuzz,1,nodes,20
1757864262,lightftp,xpgfuzz,1,edges,83
1757864268,lightftp,xpgfuzz,1,nodes,20
1757864268,lightftp,xpgfuzz,1,edges,83
1757864273,lightftp,xpgfuzz,1,nodes,20
1757864273,lightftp,xpgfuzz,1,edges,83
1757864278,lightftp,xpgfuzz,1,nodes,21
1757864278,lightftp,xpgfuzz,1,edges,85
1757864283,lightftp,xpgfuzz,1,nodes,21
1757864283,lightftp,xpgfuzz,1,edges,85
1757864288,lightftp,xpgfuzz,1,nodes,21
1757864288,lightftp,xpgfuzz,1,edges,85
1757864294,lightftp,xpgfuzz,1,nodes,21
1757864294,lightftp,xpgfuzz,1,edges,85
1757864299,lightftp,xpgfuzz,1,nodes,21
1757864299,lightftp,xpgfuzz,1,edges,85
1757864305,lightftp,xpgfuzz,1,nodes,21
1757864305,lightftp,xpgfuzz,1,edges,87
1757864310,lightftp,xpgfuzz,1,nodes,22
1757864310,lightftp,xpgfuzz,1,edges,89
1757864320,lightftp,xpgfuzz,1,nodes,22
1757864320,lightftp,xpgfuzz,1,edges,90
1757864331,lightftp,xpgfuzz,1,nodes,22
1757864331,lightftp,xpgfuzz,1,edges,90
1757864336,lightftp,xpgfuzz,1,nodes,22
1757864336,lightftp,xpgfuzz,1,edges,91
1757864346,lightftp,xpgfuzz,1,nodes,22
1757864346,lightftp,xpgfuzz,1,edges,93
1757864357,lightftp,xpgfuzz,1,nodes,22
1757864357,lightftp,xpgfuzz,1,edges,93
1757864362,lightftp,xpgfuzz,1,nodes,22
1757864362,lightftp,xpgfuzz,1,edges,94
1757864368,lightftp,xpgfuzz,1,nodes,22
1757864368,lightftp,xpgfuzz,1,edges,95
1757864373,lightftp,xpgfuzz,1,nodes,22
1757864373,lightftp,xpgfuzz,1,edges,96
1757864378,lightftp,xpgfuzz,1,nodes,22
1757864378,lightftp,xpgfuzz,1,edges,96
1757864394,lightftp,xpgfuzz,1,nodes,22
1757864394,lightftp,xpgfuzz,1,edges,96
1757864404,lightftp,xpgfuzz,1,nodes,22
1757864404,lightftp,xpgfuzz,1,edges,96
1757864410,lightftp,xpgfuzz,1,nodes,22
1757864410,lightftp,xpgfuzz,1,edges,96
1757864415,lightftp,xpgfuzz,1,nodes,22
1757864415,lightftp,xpgfuzz,1,edges,96
1757864441,lightftp,xpgfuzz,1,nodes,22
1757864441,lightftp,xpgfuzz,1,edges,96
1757864451,lightftp,xpgfuzz,1,nodes,22
1757864451,lightftp,xpgfuzz,1,edges,96
1757864473,lightftp,xpgfuzz,1,nodes,22
1757864473,lightftp,xpgfuzz,1,edges,97
1757864499,lightftp,xpgfuzz,1,nodes,22
