subject,fuzzer,data_type,time,data
lightftp,chatafl,edges,745,219.0
lightftp,chatafl,edges,746,219.0
lightftp,chatafl,edges,747,219.0
lightftp,chatafl,edges,748,219.0
lightftp,chatafl,edges,749,219.0
lightftp,chatafl,edges,750,219.0
lightftp,chatafl,edges,751,219.0
lightftp,chatafl,edges,752,219.0
lightftp,chatafl,edges,753,219.0
lightftp,chatafl,edges,754,219.0
lightftp,chatafl,edges,755,219.0
lightftp,chatafl,edges,756,219.0
lightftp,chatafl,edges,757,219.0
lightftp,chatafl,edges,758,219.0
lightftp,chatafl,edges,759,219.0
lightftp,chatafl,edges,760,219.0
lightftp,chatafl,edges,761,219.0
lightftp,chatafl,edges,762,219.0
lightftp,chatafl,edges,763,219.0
lightftp,chatafl,edges,764,219.0
lightftp,chatafl,edges,765,219.0
lightftp,chatafl,edges,766,219.0
lightftp,chatafl,edges,767,219.0
lightftp,chatafl,edges,768,219.0
lightftp,chatafl,edges,769,219.0
lightftp,chatafl,edges,770,219.0
lightftp,chatafl,edges,771,219.0
lightftp,chatafl,edges,772,219.0
lightftp,chatafl,edges,773,219.0
lightftp,chatafl,edges,774,219.0
lightftp,chatafl,edges,775,220.0
lightftp,chatafl,edges,776,220.0
lightftp,chatafl,edges,777,220.0
lightftp,chatafl,edges,778,220.0
lightftp,chatafl,edges,779,220.0
lightftp,chatafl,edges,780,220.0
lightftp,chatafl,edges,781,220.0
lightftp,chatafl,edges,782,220.0
lightftp,chatafl,edges,783,220.0
lightftp,chatafl,edges,784,220.0
lightftp,chatafl,edges,785,220.0
lightftp,chatafl,edges,786,220.0
lightftp,chatafl,edges,787,220.0
lightftp,chatafl,edges,788,220.0
lightftp,chatafl,edges,789,220.0
lightftp,chatafl,edges,790,220.0
lightftp,chatafl,edges,791,220.0
lightftp,chatafl,edges,792,220.0
lightftp,chatafl,edges,793,220.0
lightftp,chatafl,edges,794,220.0
lightftp,chatafl,edges,795,220.0
lightftp,chatafl,edges,796,220.0
lightftp,chatafl,edges,797,220.0
lightftp,chatafl,edges,798,220.0
lightftp,chatafl,edges,799,220.0
lightftp,chatafl,edges,800,220.0
lightftp,chatafl,edges,801,220.0
lightftp,chatafl,edges,802,220.0
lightftp,chatafl,edges,803,220.0
lightftp,chatafl,edges,804,220.0
lightftp,chatafl,edges,805,220.0
lightftp,chatafl,edges,806,220.0
lightftp,chatafl,edges,807,220.0
lightftp,chatafl,edges,808,220.0
lightftp,chatafl,edges,809,220.0
lightftp,chatafl,edges,810,220.0
lightftp,chatafl,edges,811,220.0
lightftp,chatafl,edges,812,220.0
lightftp,chatafl,edges,813,220.0
lightftp,chatafl,edges,814,220.0
lightftp,chatafl,edges,815,220.0
lightftp,chatafl,edges,816,220.0
lightftp,chatafl,edges,817,220.0
lightftp,chatafl,edges,818,220.0
lightftp,chatafl,edges,819,220.0
lightftp,chatafl,edges,820,220.0
lightftp,chatafl,edges,821,220.0
lightftp,chatafl,edges,822,220.0
lightftp,chatafl,edges,823,220.0
lightftp,chatafl,edges,824,220.0
lightftp,chatafl,edges,825,220.0
lightftp,chatafl,edges,826,220.0
lightftp,chatafl,edges,827,220.0
lightftp,chatafl,edges,828,220.0
lightftp,chatafl,edges,829,220.0
lightftp,chatafl,edges,830,220.0
lightftp,chatafl,edges,831,220.0
lightftp,chatafl,edges,832,220.0
lightftp,chatafl,edges,833,220.0
lightftp,chatafl,edges,834,221.0
lightftp,chatafl,edges,835,221.0
lightftp,chatafl,edges,836,221.0
lightftp,chatafl,edges,837,221.0
lightftp,chatafl,edges,838,221.0
lightftp,chatafl,edges,839,221.0
lightftp,chatafl,edges,840,221.0
lightftp,chatafl,edges,841,221.0
lightftp,chatafl,edges,842,221.0
lightftp,chatafl,edges,843,221.0
lightftp,chatafl,edges,844,221.0
lightftp,chatafl,edges,845,221.0
lightftp,chatafl,edges,846,221.0
lightftp,chatafl,edges,847,221.0
lightftp,chatafl,edges,848,221.0
lightftp,chatafl,edges,849,221.0
lightftp,chatafl,edges,850,221.0
lightftp,chatafl,edges,851,221.0
lightftp,chatafl,edges,852,221.0
lightftp,chatafl,edges,853,221.0
lightftp,chatafl,edges,854,221.0
lightftp,chatafl,edges,855,221.0
lightftp,chatafl,edges,856,221.0
lightftp,chatafl,edges,857,221.0
lightftp,chatafl,edges,858,222.0
lightftp,chatafl,edges,859,222.0
lightftp,chatafl,edges,860,222.0
lightftp,chatafl,edges,861,222.0
lightftp,chatafl,edges,862,222.0
lightftp,chatafl,edges,863,222.0
lightftp,chatafl,edges,864,222.0
lightftp,chatafl,edges,865,222.0
lightftp,chatafl,edges,866,222.0
lightftp,chatafl,edges,867,222.0
lightftp,chatafl,edges,868,222.0
lightftp,chatafl,edges,869,222.0
lightftp,chatafl,edges,870,222.0
lightftp,chatafl,edges,871,222.0
lightftp,chatafl,edges,872,222.0
lightftp,chatafl,edges,873,222.0
lightftp,chatafl,edges,874,222.0
lightftp,chatafl,edges,875,222.0
lightftp,chatafl,edges,876,222.0
lightftp,chatafl,edges,877,222.0
lightftp,chatafl,edges,878,222.0
lightftp,chatafl,edges,879,222.0
lightftp,chatafl,edges,880,222.0
lightftp,chatafl,edges,881,222.0
lightftp,chatafl,edges,882,222.0
lightftp,chatafl,edges,883,222.0
lightftp,chatafl,edges,884,222.0
lightftp,chatafl,edges,885,222.0
lightftp,chatafl,edges,886,222.0
lightftp,chatafl,edges,887,222.0
lightftp,chatafl,edges,888,222.0
lightftp,chatafl,edges,889,222.0
lightftp,chatafl,edges,890,222.0
lightftp,chatafl,edges,891,222.0
lightftp,chatafl,edges,892,222.0
lightftp,chatafl,edges,893,222.0
lightftp,chatafl,edges,894,222.0
lightftp,chatafl,edges,895,222.0
lightftp,chatafl,edges,896,222.0
lightftp,chatafl,edges,897,222.0
lightftp,chatafl,edges,898,222.0
lightftp,chatafl,edges,899,222.0
lightftp,chatafl,edges,900,222.0
lightftp,chatafl,edges,901,222.0
lightftp,chatafl,edges,902,222.0
lightftp,chatafl,edges,903,222.0
lightftp,chatafl,edges,904,222.0
lightftp,chatafl,edges,905,222.0
lightftp,chatafl,edges,906,222.0
lightftp,chatafl,edges,907,222.0
lightftp,chatafl,edges,908,222.0
lightftp,chatafl,edges,909,222.0
lightftp,chatafl,edges,910,222.0
lightftp,chatafl,edges,911,222.0
lightftp,chatafl,edges,912,222.0
lightftp,chatafl,edges,913,222.0
lightftp,chatafl,edges,914,222.0
lightftp,chatafl,edges,915,222.0
lightftp,chatafl,edges,916,222.0
lightftp,chatafl,edges,917,222.0
lightftp,chatafl,edges,918,222.0
lightftp,chatafl,edges,919,222.0
lightftp,chatafl,edges,920,222.0
lightftp,chatafl,edges,921,222.0
lightftp,chatafl,edges,922,222.0
lightftp,chatafl,edges,923,222.0
lightftp,chatafl,edges,924,222.0
lightftp,chatafl,edges,925,222.0
lightftp,chatafl,edges,926,222.0
lightftp,chatafl,edges,927,222.0
lightftp,chatafl,edges,928,222.0
lightftp,chatafl,edges,929,222.0
lightftp,chatafl,edges,930,222.0
lightftp,chatafl,edges,931,222.0
lightftp,chatafl,edges,932,222.0
lightftp,chatafl,edges,933,222.0
lightftp,chatafl,edges,934,222.0
lightftp,chatafl,edges,935,222.0
lightftp,chatafl,edges,936,222.0
lightftp,chatafl,edges,937,222.0
lightftp,chatafl,edges,938,222.0
lightftp,chatafl,edges,939,222.0
lightftp,chatafl,edges,940,222.0
lightftp,chatafl,edges,941,222.0
lightftp,chatafl,edges,942,222.0
lightftp,chatafl,edges,943,222.0
lightftp,chatafl,edges,944,222.0
lightftp,chatafl,edges,945,222.0
lightftp,chatafl,edges,946,222.0
lightftp,chatafl,edges,947,222.0
lightftp,chatafl,edges,948,222.0
lightftp,chatafl,edges,949,222.0
lightftp,chatafl,edges,950,222.0
lightftp,chatafl,edges,951,222.0
lightftp,chatafl,edges,952,222.0
lightftp,chatafl,edges,953,222.0
lightftp,chatafl,edges,954,222.0
lightftp,chatafl,edges,955,222.0
lightftp,chatafl,edges,956,222.0
lightftp,chatafl,edges,957,222.0
lightftp,chatafl,edges,958,222.0
lightftp,chatafl,edges,959,222.0
lightftp,chatafl,edges,960,222.0
lightftp,chatafl,edges,961,222.0
lightftp,chatafl,edges,962,222.0
lightftp,chatafl,edges,963,222.0
lightftp,chatafl,edges,964,222.0
lightftp,chatafl,edges,965,222.0
lightftp,chatafl,edges,966,222.0
lightftp,chatafl,edges,967,222.0
lightftp,chatafl,edges,968,222.0
lightftp,chatafl,edges,969,222.0
lightftp,chatafl,edges,970,222.0
lightftp,chatafl,edges,971,222.0
lightftp,chatafl,edges,972,222.0
lightftp,chatafl,edges,973,222.0
lightftp,chatafl,edges,974,222.0
lightftp,chatafl,edges,975,222.0
lightftp,chatafl,edges,976,222.0
lightftp,chatafl,edges,977,222.0
lightftp,chatafl,edges,978,222.0
lightftp,chatafl,edges,979,222.0
lightftp,chatafl,edges,980,222.0
lightftp,chatafl,edges,981,222.0
lightftp,chatafl,edges,982,222.0
lightftp,chatafl,edges,983,222.0
lightftp,chatafl,edges,984,222.0
lightftp,chatafl,edges,985,222.0
lightftp,chatafl,edges,986,222.0
lightftp,chatafl,edges,987,222.0
lightftp,chatafl,edges,988,222.0
lightftp,chatafl,edges,989,222.0
lightftp,chatafl,edges,990,222.0
lightftp,chatafl,edges,991,222.0
lightftp,chatafl,edges,992,222.0
lightftp,chatafl,edges,993,222.0
lightftp,chatafl,edges,994,222.0
lightftp,chatafl,edges,995,222.0
lightftp,chatafl,edges,996,222.0
lightftp,chatafl,edges,997,222.0
lightftp,chatafl,edges,998,222.0
lightftp,chatafl,edges,999,222.0
lightftp,chatafl,edges,1000,222.0
lightftp,chatafl,edges,1001,222.0
lightftp,chatafl,edges,1002,222.0
lightftp,chatafl,edges,1003,222.0
lightftp,chatafl,edges,1004,222.0
lightftp,chatafl,edges,1005,222.0
lightftp,chatafl,edges,1006,224.0
lightftp,chatafl,edges,1007,224.0
lightftp,chatafl,edges,1008,224.0
lightftp,chatafl,edges,1009,224.0
lightftp,chatafl,edges,1010,224.0
lightftp,chatafl,edges,1011,224.0
lightftp,chatafl,edges,1012,224.0
lightftp,chatafl,edges,1013,224.0
lightftp,chatafl,edges,1014,224.0
lightftp,chatafl,edges,1015,224.0
lightftp,chatafl,edges,1016,224.0
lightftp,chatafl,edges,1017,224.0
lightftp,chatafl,edges,1018,224.0
lightftp,chatafl,edges,1019,224.0
lightftp,chatafl,edges,1020,224.0
lightftp,chatafl,edges,1021,224.0
lightftp,chatafl,edges,1022,224.0
lightftp,chatafl,edges,1023,224.0
lightftp,chatafl,edges,1024,224.0
lightftp,chatafl,edges,1025,224.0
lightftp,chatafl,edges,1026,224.0
lightftp,chatafl,edges,1027,224.0
lightftp,chatafl,edges,1028,224.0
lightftp,chatafl,edges,1029,224.0
lightftp,chatafl,edges,1030,224.0
lightftp,chatafl,edges,1031,224.0
lightftp,chatafl,edges,1032,224.0
lightftp,chatafl,edges,1033,224.0
lightftp,chatafl,edges,1034,224.0
lightftp,chatafl,edges,1035,224.0
lightftp,chatafl,edges,1036,224.0
lightftp,chatafl,edges,1037,224.0
lightftp,chatafl,edges,1038,224.0
lightftp,chatafl,edges,1039,224.0
lightftp,chatafl,edges,1040,224.0
lightftp,chatafl,edges,1041,224.0
lightftp,chatafl,edges,1042,224.0
lightftp,chatafl,edges,1043,224.0
lightftp,chatafl,edges,1044,224.0
lightftp,chatafl,edges,1045,224.0
lightftp,chatafl,edges,1046,224.0
lightftp,chatafl,edges,1047,224.0
lightftp,chatafl,edges,1048,224.0
lightftp,chatafl,edges,1049,224.0
lightftp,chatafl,edges,1050,224.0
lightftp,chatafl,edges,1051,224.0
lightftp,chatafl,edges,1052,224.0
lightftp,chatafl,edges,1053,224.0
lightftp,chatafl,edges,1054,224.0
lightftp,chatafl,edges,1055,224.0
lightftp,chatafl,edges,1056,224.0
lightftp,chatafl,edges,1057,224.0
lightftp,chatafl,edges,1058,224.0
lightftp,chatafl,edges,1059,224.0
lightftp,chatafl,edges,1060,224.0
lightftp,chatafl,edges,1061,224.0
lightftp,chatafl,edges,1062,224.0
lightftp,chatafl,edges,1063,224.0
lightftp,chatafl,edges,1064,224.0
lightftp,chatafl,edges,1065,224.0
lightftp,chatafl,edges,1066,224.0
lightftp,chatafl,edges,1067,224.0
lightftp,chatafl,edges,1068,224.0
lightftp,chatafl,edges,1069,224.0
lightftp,chatafl,edges,1070,224.0
lightftp,chatafl,edges,1071,224.0
lightftp,chatafl,edges,1072,224.0
lightftp,chatafl,edges,1073,224.0
lightftp,chatafl,edges,1074,224.0
lightftp,chatafl,edges,1075,224.0
lightftp,chatafl,edges,1076,224.0
lightftp,chatafl,edges,1077,224.0
lightftp,chatafl,edges,1078,224.0
lightftp,chatafl,edges,1079,224.0
lightftp,chatafl,edges,1080,224.0
lightftp,chatafl,edges,1081,224.0
lightftp,chatafl,edges,1082,224.0
lightftp,chatafl,edges,1083,224.0
lightftp,chatafl,edges,1084,224.0
lightftp,chatafl,edges,1085,224.0
lightftp,chatafl,edges,1086,224.0
lightftp,chatafl,edges,1087,224.0
lightftp,chatafl,edges,1088,224.0
lightftp,chatafl,edges,1089,224.0
lightftp,chatafl,edges,1090,224.0
lightftp,chatafl,edges,1091,224.0
lightftp,chatafl,edges,1092,224.0
lightftp,chatafl,edges,1093,224.0
lightftp,chatafl,edges,1094,224.0
lightftp,chatafl,edges,1095,224.0
lightftp,chatafl,edges,1096,224.0
lightftp,chatafl,edges,1097,224.0
lightftp,chatafl,edges,1098,224.0
lightftp,chatafl,edges,1099,224.0
lightftp,chatafl,edges,1100,224.0
lightftp,chatafl,edges,1101,224.0
lightftp,chatafl,edges,1102,224.0
lightftp,chatafl,edges,1103,224.0
lightftp,chatafl,edges,1104,224.0
lightftp,chatafl,edges,1105,224.0
lightftp,chatafl,edges,1106,224.0
lightftp,chatafl,edges,1107,224.0
lightftp,chatafl,edges,1108,224.0
lightftp,chatafl,edges,1109,224.0
lightftp,chatafl,edges,1110,224.0
lightftp,chatafl,edges,1111,224.0
lightftp,chatafl,edges,1112,224.0
lightftp,chatafl,edges,1113,224.0
lightftp,chatafl,edges,1114,224.0
lightftp,chatafl,edges,1115,224.0
lightftp,chatafl,edges,1116,224.0
lightftp,chatafl,edges,1117,224.0
lightftp,chatafl,edges,1118,224.0
lightftp,chatafl,edges,1119,224.0
lightftp,chatafl,edges,1120,224.0
lightftp,chatafl,edges,1121,224.0
lightftp,chatafl,edges,1122,224.0
lightftp,chatafl,edges,1123,224.0
lightftp,chatafl,edges,1124,224.0
lightftp,chatafl,edges,1125,224.0
lightftp,chatafl,edges,1126,224.0
lightftp,chatafl,edges,1127,224.0
lightftp,chatafl,edges,1128,224.0
lightftp,chatafl,edges,1129,224.0
lightftp,chatafl,edges,1130,224.0
lightftp,chatafl,edges,1131,224.0
lightftp,chatafl,edges,1132,224.0
lightftp,chatafl,edges,1133,224.0
lightftp,chatafl,edges,1134,224.0
lightftp,chatafl,edges,1135,224.0
lightftp,chatafl,edges,1136,224.0
lightftp,chatafl,edges,1137,224.0
lightftp,chatafl,edges,1138,224.0
lightftp,chatafl,edges,1139,225.0
lightftp,chatafl,edges,1140,225.0
lightftp,chatafl,edges,1141,225.0
lightftp,chatafl,edges,1142,225.0
lightftp,chatafl,edges,1143,225.0
lightftp,chatafl,edges,1144,225.0
lightftp,chatafl,edges,1145,225.0
lightftp,chatafl,edges,1146,225.0
lightftp,chatafl,edges,1147,225.0
lightftp,chatafl,edges,1148,225.0
lightftp,chatafl,edges,1149,225.0
lightftp,chatafl,edges,1150,225.0
lightftp,chatafl,edges,1151,225.0
lightftp,chatafl,edges,1152,225.0
lightftp,chatafl,edges,1153,225.0
lightftp,chatafl,edges,1154,225.0
lightftp,chatafl,edges,1155,225.0
lightftp,chatafl,edges,1156,225.0
lightftp,chatafl,edges,1157,225.0
lightftp,chatafl,edges,1158,225.0
lightftp,chatafl,edges,1159,225.0
lightftp,chatafl,edges,1160,225.0
lightftp,chatafl,edges,1161,225.0
lightftp,chatafl,edges,1162,225.0
lightftp,chatafl,edges,1163,225.0
lightftp,chatafl,edges,1164,225.0
lightftp,chatafl,edges,1165,225.0
lightftp,chatafl,edges,1166,225.0
lightftp,chatafl,edges,1167,225.0
lightftp,chatafl,edges,1168,225.0
lightftp,chatafl,edges,1169,225.0
lightftp,chatafl,edges,1170,225.0
lightftp,chatafl,edges,1171,225.0
lightftp,chatafl,edges,1172,225.0
lightftp,chatafl,edges,1173,225.0
lightftp,chatafl,edges,1174,225.0
lightftp,chatafl,edges,1175,225.0
lightftp,chatafl,edges,1176,225.0
lightftp,chatafl,edges,1177,225.0
lightftp,chatafl,edges,1178,225.0
lightftp,chatafl,edges,1179,225.0
lightftp,chatafl,edges,1180,225.0
lightftp,chatafl,edges,1181,225.0
lightftp,chatafl,edges,1182,225.0
lightftp,chatafl,edges,1183,225.0
lightftp,chatafl,edges,1184,225.0
lightftp,chatafl,edges,1185,225.0
lightftp,chatafl,edges,1186,225.0
lightftp,chatafl,edges,1187,225.0
lightftp,chatafl,edges,1188,225.0
lightftp,chatafl,edges,1189,225.0
lightftp,chatafl,edges,1190,225.0
lightftp,chatafl,edges,1191,225.0
lightftp,chatafl,edges,1192,225.0
lightftp,chatafl,edges,1193,225.0
lightftp,chatafl,edges,1194,225.0
lightftp,chatafl,edges,1195,225.0
lightftp,chatafl,edges,1196,225.0
lightftp,chatafl,edges,1197,225.0
lightftp,chatafl,edges,1198,225.0
lightftp,chatafl,edges,1199,225.0
lightftp,chatafl,edges,1200,225.0
lightftp,chatafl,edges,1201,225.0
lightftp,chatafl,edges,1202,225.0
lightftp,chatafl,edges,1203,225.0
lightftp,chatafl,edges,1204,225.0
lightftp,chatafl,edges,1205,225.0
lightftp,chatafl,edges,1206,225.0
lightftp,chatafl,edges,1207,225.0
lightftp,chatafl,edges,1208,225.0
lightftp,chatafl,edges,1209,225.0
lightftp,chatafl,edges,1210,225.0
lightftp,chatafl,edges,1211,225.0
lightftp,chatafl,edges,1212,225.0
lightftp,chatafl,edges,1213,225.0
lightftp,chatafl,edges,1214,225.0
lightftp,chatafl,edges,1215,225.0
lightftp,chatafl,edges,1216,225.0
lightftp,chatafl,edges,1217,225.0
lightftp,chatafl,edges,1218,225.0
lightftp,chatafl,edges,1219,225.0
lightftp,chatafl,edges,1220,225.0
lightftp,chatafl,edges,1221,225.0
lightftp,chatafl,edges,1222,225.0
lightftp,chatafl,edges,1223,225.0
lightftp,chatafl,edges,1224,225.0
lightftp,chatafl,edges,1225,225.0
lightftp,chatafl,edges,1226,225.0
lightftp,chatafl,edges,1227,225.0
lightftp,chatafl,edges,1228,225.0
lightftp,chatafl,edges,1229,225.0
lightftp,chatafl,edges,1230,226.0
lightftp,chatafl,edges,1231,226.0
lightftp,chatafl,edges,1232,226.0
lightftp,chatafl,edges,1233,226.0
lightftp,chatafl,edges,1234,226.0
lightftp,chatafl,edges,1235,226.0
lightftp,chatafl,edges,1236,226.0
lightftp,chatafl,edges,1237,226.0
lightftp,chatafl,edges,1238,226.0
lightftp,chatafl,edges,1239,226.0
lightftp,chatafl,edges,1240,226.0
lightftp,chatafl,edges,1241,226.0
lightftp,chatafl,edges,1242,226.0
lightftp,chatafl,edges,1243,226.0
lightftp,chatafl,edges,1244,226.0
lightftp,chatafl,edges,1245,226.0
lightftp,chatafl,edges,1246,226.0
lightftp,chatafl,edges,1247,226.0
lightftp,chatafl,edges,1248,226.0
lightftp,chatafl,edges,1249,226.0
lightftp,chatafl,edges,1250,226.0
lightftp,chatafl,edges,1251,226.0
lightftp,chatafl,edges,1252,226.0
lightftp,chatafl,edges,1253,226.0
lightftp,chatafl,edges,1254,226.0
lightftp,chatafl,edges,1255,226.0
lightftp,chatafl,edges,1256,226.0
lightftp,chatafl,edges,1257,226.0
lightftp,chatafl,edges,1258,226.0
lightftp,chatafl,edges,1259,226.0
lightftp,chatafl,edges,1260,226.0
lightftp,chatafl,edges,1261,226.0
lightftp,chatafl,edges,1262,226.0
lightftp,chatafl,edges,1263,226.0
lightftp,chatafl,edges,1264,226.0
lightftp,chatafl,edges,1265,226.0
lightftp,chatafl,edges,1266,226.0
lightftp,chatafl,edges,1267,226.0
lightftp,chatafl,edges,1268,226.0
lightftp,chatafl,edges,1269,226.0
lightftp,chatafl,edges,1270,226.0
lightftp,chatafl,edges,1271,226.0
lightftp,chatafl,edges,1272,226.0
lightftp,chatafl,edges,1273,226.0
lightftp,chatafl,edges,1274,226.0
lightftp,chatafl,edges,1275,226.0
lightftp,chatafl,edges,1276,226.0
lightftp,chatafl,edges,1277,227.0
lightftp,chatafl,edges,1278,227.0
lightftp,chatafl,edges,1279,227.0
lightftp,chatafl,edges,1280,227.0
lightftp,chatafl,edges,1281,228.0
lightftp,chatafl,edges,1282,228.0
lightftp,chatafl,edges,1283,228.0
lightftp,chatafl,edges,1284,228.0
lightftp,chatafl,edges,1285,228.0
lightftp,chatafl,edges,1286,228.0
lightftp,chatafl,edges,1287,228.0
lightftp,chatafl,edges,1288,228.0
lightftp,chatafl,edges,1289,228.0
lightftp,chatafl,edges,1290,228.0
lightftp,chatafl,edges,1291,228.0
lightftp,chatafl,edges,1292,228.0
lightftp,chatafl,edges,1293,228.0
lightftp,chatafl,edges,1294,228.0
lightftp,chatafl,edges,1295,228.0
lightftp,chatafl,edges,1296,228.0
lightftp,chatafl,edges,1297,228.0
lightftp,chatafl,edges,1298,228.0
lightftp,chatafl,edges,1299,228.0
lightftp,chatafl,edges,1300,228.0
lightftp,chatafl,edges,1301,228.0
lightftp,chatafl,edges,1302,228.0
lightftp,chatafl,edges,1303,228.0
lightftp,chatafl,edges,1304,228.0
lightftp,chatafl,edges,1305,228.0
lightftp,chatafl,edges,1306,228.0
lightftp,chatafl,edges,1307,228.0
lightftp,chatafl,edges,1308,228.0
lightftp,chatafl,edges,1309,228.0
lightftp,chatafl,edges,1310,228.0
lightftp,chatafl,edges,1311,228.0
lightftp,chatafl,edges,1312,228.0
lightftp,chatafl,edges,1313,228.0
lightftp,chatafl,edges,1314,228.0
lightftp,chatafl,edges,1315,228.0
lightftp,chatafl,edges,1316,228.0
lightftp,chatafl,edges,1317,228.0
lightftp,chatafl,edges,1318,228.0
lightftp,chatafl,edges,1319,228.0
lightftp,chatafl,edges,1320,228.0
lightftp,chatafl,edges,1321,228.0
lightftp,chatafl,edges,1322,228.0
lightftp,chatafl,edges,1323,228.0
lightftp,chatafl,edges,1324,228.0
lightftp,chatafl,edges,1325,228.0
lightftp,chatafl,edges,1326,228.0
lightftp,chatafl,edges,1327,228.0
lightftp,chatafl,edges,1328,228.0
lightftp,chatafl,edges,1329,228.0
lightftp,chatafl,edges,1330,228.0
lightftp,chatafl,edges,1331,228.0
lightftp,chatafl,edges,1332,228.0
lightftp,chatafl,edges,1333,228.0
lightftp,chatafl,edges,1334,228.0
lightftp,chatafl,edges,1335,228.0
lightftp,chatafl,edges,1336,228.0
lightftp,chatafl,edges,1337,228.0
lightftp,chatafl,edges,1338,228.0
lightftp,chatafl,edges,1339,228.0
lightftp,chatafl,edges,1340,228.0
lightftp,chatafl,edges,1341,228.0
lightftp,chatafl,edges,1342,228.0
lightftp,chatafl,edges,1343,228.0
lightftp,chatafl,edges,1344,228.0
lightftp,chatafl,edges,1345,228.0
lightftp,chatafl,edges,1346,228.0
lightftp,chatafl,edges,1347,228.0
lightftp,chatafl,edges,1348,228.0
lightftp,chatafl,edges,1349,228.0
lightftp,chatafl,edges,1350,228.0
lightftp,chatafl,edges,1351,228.0
lightftp,chatafl,edges,1352,228.0
lightftp,chatafl,edges,1353,228.0
lightftp,chatafl,edges,1354,228.0
lightftp,chatafl,edges,1355,228.0
lightftp,chatafl,edges,1356,228.0
lightftp,chatafl,edges,1357,228.0
lightftp,chatafl,edges,1358,228.0
lightftp,chatafl,edges,1359,228.0
lightftp,chatafl,edges,1360,228.0
lightftp,chatafl,edges,1361,228.0
lightftp,chatafl,edges,1362,228.0
lightftp,chatafl,edges,1363,228.0
lightftp,chatafl,edges,1364,228.0
lightftp,chatafl,edges,1365,228.0
