time,subject,fuzzer,run,cov_type,cov
1757880199,lightftp,chatafl,1,l_abs,299
1757880199,lightftp,chatafl,1,b_per,18.1
1757880199,lightftp,chatafl,1,b_abs,123
1757880524,lightftp,chatafl,1,l_per,27.9
1757880524,lightftp,chatafl,1,l_abs,299
1757880524,lightftp,chatafl,1,b_per,18.1
1757880524,lightftp,chatafl,1,b_abs,123
1757880674,lightftp,chatafl,1,l_per,27.9
1757880674,lightftp,chatafl,1,l_abs,299
1757880674,lightftp,chatafl,1,b_per,18.1
1757880674,lightftp,chatafl,1,b_abs,123
1757881058,lightftp,chatafl,1,l_per,27.9
1757881058,lightftp,chatafl,1,l_abs,299
1757881058,lightftp,chatafl,1,b_per,18.1
1757881058,lightftp,chatafl,1,b_abs,123
1757881550,lightftp,chatafl,1,l_per,27.9
1757881550,lightftp,chatafl,1,l_abs,299
1757881550,lightftp,chatafl,1,b_per,18.1
1757881550,lightftp,chatafl,1,b_abs,123
1757881855,lightftp,chatafl,1,l_per,27.9
1757881855,lightftp,chatafl,1,l_abs,299
1757881855,lightftp,chatafl,1,b_per,18.1
1757881855,lightftp,chatafl,1,b_abs,123
1757882041,lightftp,chatafl,1,l_per,27.9
1757882041,lightftp,chatafl,1,l_abs,299
1757882041,lightftp,chatafl,1,b_per,18.1
1757882041,lightftp,chatafl,1,b_abs,123
1757882057,lightftp,chatafl,1,l_per,27.9
1757882057,lightftp,chatafl,1,l_abs,299
1757882057,lightftp,chatafl,1,b_per,18.1
1757882057,lightftp,chatafl,1,b_abs,123
1757883131,lightftp,chatafl,1,l_per,27.9
1757883131,lightftp,chatafl,1,l_abs,299
1757883131,lightftp,chatafl,1,b_per,18.1
1757883131,lightftp,chatafl,1,b_abs,123
1757883199,lightftp,chatafl,1,l_per,27.9
1757883199,lightftp,chatafl,1,l_abs,299
1757883199,lightftp,chatafl,1,b_per,18.1
1757883199,lightftp,chatafl,1,b_abs,123
1757883427,lightftp,chatafl,1,l_per,27.9
1757883427,lightftp,chatafl,1,l_abs,299
1757883427,lightftp,chatafl,1,b_per,18.1
1757883427,lightftp,chatafl,1,b_abs,123
1757883433,lightftp,chatafl,1,l_per,27.9
1757883433,lightftp,chatafl,1,l_abs,299
1757883433,lightftp,chatafl,1,b_per,18.1
1757883433,lightftp,chatafl,1,b_abs,123
1757883450,lightftp,chatafl,1,l_per,27.9
1757883450,lightftp,chatafl,1,l_abs,299
1757883450,lightftp,chatafl,1,b_per,18.1
1757883450,lightftp,chatafl,1,b_abs,123
1757883594,lightftp,chatafl,1,l_per,27.9
1757883594,lightftp,chatafl,1,l_abs,299
1757883594,lightftp,chatafl,1,b_per,18.1
1757883594,lightftp,chatafl,1,b_abs,123
1757883724,lightftp,chatafl,1,l_per,27.9
1757883724,lightftp,chatafl,1,l_abs,299
1757883724,lightftp,chatafl,1,b_per,18.1
1757883724,lightftp,chatafl,1,b_abs,123
1757884220,lightftp,chatafl,1,l_per,27.9
1757884220,lightftp,chatafl,1,l_abs,299
1757884220,lightftp,chatafl,1,b_per,18.1
1757884220,lightftp,chatafl,1,b_abs,123
1757884368,lightftp,chatafl,1,l_per,27.9
1757884368,lightftp,chatafl,1,l_abs,299
1757884368,lightftp,chatafl,1,b_per,18.1
1757884368,lightftp,chatafl,1,b_abs,123
1757885012,lightftp,chatafl,1,l_per,27.9
1757885012,lightftp,chatafl,1,l_abs,299
1757885012,lightftp,chatafl,1,b_per,18.1
1757885012,lightftp,chatafl,1,b_abs,123
1757885321,lightftp,chatafl,1,l_per,27.9
1757885321,lightftp,chatafl,1,l_abs,299
1757885321,lightftp,chatafl,1,b_per,18.1
1757885321,lightftp,chatafl,1,b_abs,123
1757885448,lightftp,chatafl,1,l_per,27.9
1757885448,lightftp,chatafl,1,l_abs,299
1757885448,lightftp,chatafl,1,b_per,18.1
1757885448,lightftp,chatafl,1,b_abs,123
1757885605,lightftp,chatafl,1,l_per,27.9
1757885605,lightftp,chatafl,1,l_abs,299
1757885605,lightftp,chatafl,1,b_per,18.1
1757885605,lightftp,chatafl,1,b_abs,123
1757885965,lightftp,chatafl,1,l_per,27.9
1757885965,lightftp,chatafl,1,l_abs,299
1757885965,lightftp,chatafl,1,b_per,18.1
1757885965,lightftp,chatafl,1,b_abs,123
1757886573,lightftp,chatafl,1,l_per,27.9
1757886573,lightftp,chatafl,1,l_abs,299
1757886573,lightftp,chatafl,1,b_per,18.1
1757886573,lightftp,chatafl,1,b_abs,123
1757886897,lightftp,chatafl,1,l_per,27.9
1757886897,lightftp,chatafl,1,l_abs,299
1757886897,lightftp,chatafl,1,b_per,18.1
1757886897,lightftp,chatafl,1,b_abs,123
1757887827,lightftp,chatafl,1,l_per,27.9
1757887827,lightftp,chatafl,1,l_abs,299
1757887827,lightftp,chatafl,1,b_per,18.1
1757887827,lightftp,chatafl,1,b_abs,123
1757888259,lightftp,chatafl,1,l_per,27.9
1757888259,lightftp,chatafl,1,l_abs,299
1757888259,lightftp,chatafl,1,b_per,18.1
1757888259,lightftp,chatafl,1,b_abs,123
1757888426,lightftp,chatafl,1,l_per,27.9
1757888426,lightftp,chatafl,1,l_abs,299
1757888426,lightftp,chatafl,1,b_per,18.1
1757888426,lightftp,chatafl,1,b_abs,123
1757888649,lightftp,chatafl,1,l_per,27.9
1757888649,lightftp,chatafl,1,l_abs,299
1757888649,lightftp,chatafl,1,b_per,18.1
1757888649,lightftp,chatafl,1,b_abs,123
1757889704,lightftp,chatafl,1,l_per,27.9
1757889704,lightftp,chatafl,1,l_abs,299
1757889704,lightftp,chatafl,1,b_per,18.1
1757889704,lightftp,chatafl,1,b_abs,123
1757890661,lightftp,chatafl,1,l_per,27.9
1757890661,lightftp,chatafl,1,l_abs,299
1757890661,lightftp,chatafl,1,b_per,18.1
1757890661,lightftp,chatafl,1,b_abs,123
1757891069,lightftp,chatafl,1,l_per,27.9
1757891069,lightftp,chatafl,1,l_abs,299
1757891069,lightftp,chatafl,1,b_per,18.1
1757891069,lightftp,chatafl,1,b_abs,123
1757891232,lightftp,chatafl,1,l_per,27.9
1757891232,lightftp,chatafl,1,l_abs,299
1757891232,lightftp,chatafl,1,b_per,18.1
1757891232,lightftp,chatafl,1,b_abs,123
1757891311,lightftp,chatafl,1,l_per,27.9
1757891311,lightftp,chatafl,1,l_abs,299
1757891311,lightftp,chatafl,1,b_per,18.1
1757891311,lightftp,chatafl,1,b_abs,123
1757891612,lightftp,chatafl,1,l_per,27.9
1757891612,lightftp,chatafl,1,l_abs,299
1757891612,lightftp,chatafl,1,b_per,18.1
1757891612,lightftp,chatafl,1,b_abs,123
1757891697,lightftp,chatafl,1,l_per,27.9
1757891697,lightftp,chatafl,1,l_abs,299
1757891697,lightftp,chatafl,1,b_per,18.1
1757891697,lightftp,chatafl,1,b_abs,123
1757892749,lightftp,chatafl,1,l_per,27.9
1757892749,lightftp,chatafl,1,l_abs,299
1757892749,lightftp,chatafl,1,b_per,18.1
1757892749,lightftp,chatafl,1,b_abs,123
1757892845,lightftp,chatafl,1,l_per,27.9
1757892845,lightftp,chatafl,1,l_abs,299
1757892845,lightftp,chatafl,1,b_per,18.1
1757892845,lightftp,chatafl,1,b_abs,123
1757892945,lightftp,chatafl,1,l_per,27.9
1757892945,lightftp,chatafl,1,l_abs,299
1757892945,lightftp,chatafl,1,b_per,18.1
1757892945,lightftp,chatafl,1,b_abs,123
1757892956,lightftp,chatafl,1,l_per,27.9
1757892956,lightftp,chatafl,1,l_abs,299
1757892956,lightftp,chatafl,1,b_per,18.1
1757892956,lightftp,chatafl,1,b_abs,123
1757893818,lightftp,chatafl,1,l_per,27.9
1757893818,lightftp,chatafl,1,l_abs,299
1757893818,lightftp,chatafl,1,b_per,18.1
1757893818,lightftp,chatafl,1,b_abs,123
1757894278,lightftp,chatafl,1,l_per,27.9
1757894278,lightftp,chatafl,1,l_abs,299
1757894278,lightftp,chatafl,1,b_per,18.1
1757894278,lightftp,chatafl,1,b_abs,123
1757895006,lightftp,chatafl,1,l_per,27.9
1757895006,lightftp,chatafl,1,l_abs,299
1757895006,lightftp,chatafl,1,b_per,18.1
1757895006,lightftp,chatafl,1,b_abs,123
1757895145,lightftp,chatafl,1,l_per,27.9
1757895145,lightftp,chatafl,1,l_abs,299
1757895145,lightftp,chatafl,1,b_per,18.1
1757895145,lightftp,chatafl,1,b_abs,123
1757895539,lightftp,chatafl,1,l_per,27.9
1757895539,lightftp,chatafl,1,l_abs,299
1757895539,lightftp,chatafl,1,b_per,18.1
1757895539,lightftp,chatafl,1,b_abs,123
1757895754,lightftp,chatafl,1,l_per,27.9
1757895754,lightftp,chatafl,1,l_abs,299
1757895754,lightftp,chatafl,1,b_per,18.1
1757895754,lightftp,chatafl,1,b_abs,123
1757895816,lightftp,chatafl,1,l_per,27.9
1757895816,lightftp,chatafl,1,l_abs,299
1757895816,lightftp,chatafl,1,b_per,18.1
1757895816,lightftp,chatafl,1,b_abs,123
1757895836,lightftp,chatafl,1,l_per,27.9
1757895836,lightftp,chatafl,1,l_abs,299
1757895836,lightftp,chatafl,1,b_per,18.1
1757895836,lightftp,chatafl,1,b_abs,123
1757896577,lightftp,chatafl,1,l_per,27.9
1757896577,lightftp,chatafl,1,l_abs,299
1757896577,lightftp,chatafl,1,b_per,18.1
1757896577,lightftp,chatafl,1,b_abs,123
1757896591,lightftp,chatafl,1,l_per,27.9
1757896591,lightftp,chatafl,1,l_abs,299
1757896591,lightftp,chatafl,1,b_per,18.1
1757896591,lightftp,chatafl,1,b_abs,123
1757896597,lightftp,chatafl,1,l_per,27.9
1757896597,lightftp,chatafl,1,l_abs,299
1757896597,lightftp,chatafl,1,b_per,18.1
1757896597,lightftp,chatafl,1,b_abs,123
1757896635,lightftp,chatafl,1,l_per,27.9
1757896635,lightftp,chatafl,1,l_abs,299
1757896635,lightftp,chatafl,1,b_per,18.1
1757896635,lightftp,chatafl,1,b_abs,123
1757896696,lightftp,chatafl,1,l_per,27.9
1757896696,lightftp,chatafl,1,l_abs,299
1757896696,lightftp,chatafl,1,b_per,18.1
1757896696,lightftp,chatafl,1,b_abs,123
1757896735,lightftp,chatafl,1,l_per,27.9
1757896735,lightftp,chatafl,1,l_abs,299
1757896735,lightftp,chatafl,1,b_per,18.1
1757896735,lightftp,chatafl,1,b_abs,123
1757896912,lightftp,chatafl,1,l_per,27.9
1757896912,lightftp,chatafl,1,l_abs,299
1757896912,lightftp,chatafl,1,b_per,18.1
1757896912,lightftp,chatafl,1,b_abs,123
1757896945,lightftp,chatafl,1,l_per,27.9
1757896945,lightftp,chatafl,1,l_abs,299
1757896945,lightftp,chatafl,1,b_per,18.1
1757896945,lightftp,chatafl,1,b_abs,123
1757896954,lightftp,chatafl,1,l_per,27.9
1757896954,lightftp,chatafl,1,l_abs,299
1757896954,lightftp,chatafl,1,b_per,18.1
1757896954,lightftp,chatafl,1,b_abs,123
1757897427,lightftp,chatafl,1,l_per,27.9
1757897427,lightftp,chatafl,1,l_abs,299
1757897427,lightftp,chatafl,1,b_per,18.1
1757897427,lightftp,chatafl,1,b_abs,123
1757897562,lightftp,chatafl,1,l_per,27.9
1757897562,lightftp,chatafl,1,l_abs,299
1757897562,lightftp,chatafl,1,b_per,18.1
1757897562,lightftp,chatafl,1,b_abs,123
1757897647,lightftp,chatafl,1,l_per,27.9
1757897647,lightftp,chatafl,1,l_abs,299
1757897647,lightftp,chatafl,1,b_per,18.1
1757897647,lightftp,chatafl,1,b_abs,123
1757898594,lightftp,chatafl,1,l_per,27.9
1757898594,lightftp,chatafl,1,l_abs,299
1757898594,lightftp,chatafl,1,b_per,18.1
1757898594,lightftp,chatafl,1,b_abs,123
1757900679,lightftp,chatafl,1,l_per,27.9
1757900679,lightftp,chatafl,1,l_abs,299
1757900679,lightftp,chatafl,1,b_per,18.1
1757900679,lightftp,chatafl,1,b_abs,123
1757900821,lightftp,chatafl,1,l_per,27.9
1757900821,lightftp,chatafl,1,l_abs,299
1757900821,lightftp,chatafl,1,b_per,18.1
1757900821,lightftp,chatafl,1,b_abs,123
1757901042,lightftp,chatafl,1,l_per,27.9
1757901042,lightftp,chatafl,1,l_abs,299
1757901042,lightftp,chatafl,1,b_per,18.1
1757901042,lightftp,chatafl,1,b_abs,123
1757901257,lightftp,chatafl,1,l_per,27.9
1757901257,lightftp,chatafl,1,l_abs,299
1757901257,lightftp,chatafl,1,b_per,18.1
1757901257,lightftp,chatafl,1,b_abs,123
1757901337,lightftp,chatafl,1,l_per,27.9
1757901337,lightftp,chatafl,1,l_abs,299
1757901337,lightftp,chatafl,1,b_per,18.1
1757901337,lightftp,chatafl,1,b_abs,123
1757901347,lightftp,chatafl,1,l_per,27.9
1757901347,lightftp,chatafl,1,l_abs,299
1757901347,lightftp,chatafl,1,b_per,18.1
1757901347,lightftp,chatafl,1,b_abs,123
1757901835,lightftp,chatafl,1,l_per,27.9
1757901835,lightftp,chatafl,1,l_abs,299
1757901835,lightftp,chatafl,1,b_per,18.1
1757901835,lightftp,chatafl,1,b_abs,123
1757903131,lightftp,chatafl,1,l_per,27.9
1757903131,lightftp,chatafl,1,l_abs,299
1757903131,lightftp,chatafl,1,b_per,18.1
1757903131,lightftp,chatafl,1,b_abs,123
1757903238,lightftp,chatafl,1,l_per,27.9
1757903238,lightftp,chatafl,1,l_abs,299
1757903238,lightftp,chatafl,1,b_per,18.1
1757903238,lightftp,chatafl,1,b_abs,123
1757903502,lightftp,chatafl,1,l_per,27.9
1757903502,lightftp,chatafl,1,l_abs,299
1757903502,lightftp,chatafl,1,b_per,18.1
1757903502,lightftp,chatafl,1,b_abs,123
1757903624,lightftp,chatafl,1,l_per,27.9
1757903624,lightftp,chatafl,1,l_abs,299
1757903624,lightftp,chatafl,1,b_per,18.1
1757903624,lightftp,chatafl,1,b_abs,123
1757903852,lightftp,chatafl,1,l_per,27.9
1757903852,lightftp,chatafl,1,l_abs,299
1757903852,lightftp,chatafl,1,b_per,18.1
1757903852,lightftp,chatafl,1,b_abs,123
1757903903,lightftp,chatafl,1,l_per,27.9
1757903903,lightftp,chatafl,1,l_abs,299
1757903903,lightftp,chatafl,1,b_per,18.1
1757903903,lightftp,chatafl,1,b_abs,123
1757904605,lightftp,chatafl,1,l_per,27.9
1757904605,lightftp,chatafl,1,l_abs,299
1757904605,lightftp,chatafl,1,b_per,18.1
1757904605,lightftp,chatafl,1,b_abs,123
1757905376,lightftp,chatafl,1,l_per,27.9
1757905376,lightftp,chatafl,1,l_abs,299
1757905376,lightftp,chatafl,1,b_per,18.1
1757905376,lightftp,chatafl,1,b_abs,123
1757905491,lightftp,chatafl,1,l_per,27.9
1757905491,lightftp,chatafl,1,l_abs,299
1757905491,lightftp,chatafl,1,b_per,18.1
1757905491,lightftp,chatafl,1,b_abs,123
1757905791,lightftp,chatafl,1,l_per,27.9
1757905791,lightftp,chatafl,1,l_abs,299
1757905791,lightftp,chatafl,1,b_per,18.1
1757905791,lightftp,chatafl,1,b_abs,123
1757905841,lightftp,chatafl,1,l_per,27.9
1757905841,lightftp,chatafl,1,l_abs,299
1757905841,lightftp,chatafl,1,b_per,18.1
1757905841,lightftp,chatafl,1,b_abs,123
1757906010,lightftp,chatafl,1,l_per,27.9
1757906010,lightftp,chatafl,1,l_abs,299
1757906010,lightftp,chatafl,1,b_per,18.1
1757906010,lightftp,chatafl,1,b_abs,123
1757906556,lightftp,chatafl,1,l_per,27.9
1757906556,lightftp,chatafl,1,l_abs,299
1757906556,lightftp,chatafl,1,b_per,18.1
1757906556,lightftp,chatafl,1,b_abs,123
1757906895,lightftp,chatafl,1,l_per,27.9
1757906895,lightftp,chatafl,1,l_abs,299
1757906895,lightftp,chatafl,1,b_per,18.1
1757906895,lightftp,chatafl,1,b_abs,123
1757907174,lightftp,chatafl,1,l_per,27.9
1757907174,lightftp,chatafl,1,l_abs,299
1757907174,lightftp,chatafl,1,b_per,18.1
1757907174,lightftp,chatafl,1,b_abs,123
1757907254,lightftp,chatafl,1,l_per,27.9
1757907254,lightftp,chatafl,1,l_abs,299
1757907254,lightftp,chatafl,1,b_per,18.1
1757907254,lightftp,chatafl,1,b_abs,123
1757907496,lightftp,chatafl,1,l_per,27.9
1757907496,lightftp,chatafl,1,l_abs,299
1757907496,lightftp,chatafl,1,b_per,18.1
1757907496,lightftp,chatafl,1,b_abs,123
1757908087,lightftp,chatafl,1,l_per,27.9
1757908087,lightftp,chatafl,1,l_abs,299
1757908087,lightftp,chatafl,1,b_per,18.1
1757908087,lightftp,chatafl,1,b_abs,123
1757908119,lightftp,chatafl,1,l_per,27.9
1757908119,lightftp,chatafl,1,l_abs,299
1757908119,lightftp,chatafl,1,b_per,18.1
1757908119,lightftp,chatafl,1,b_abs,123
1757909870,lightftp,chatafl,1,l_per,27.9
1757909870,lightftp,chatafl,1,l_abs,299
1757909870,lightftp,chatafl,1,b_per,18.1
1757909870,lightftp,chatafl,1,b_abs,123
1757909902,lightftp,chatafl,1,l_per,27.9
1757909902,lightftp,chatafl,1,l_abs,299
1757909902,lightftp,chatafl,1,b_per,18.1
1757909902,lightftp,chatafl,1,b_abs,123
1757910588,lightftp,chatafl,1,l_per,27.9
1757910588,lightftp,chatafl,1,l_abs,299
1757910588,lightftp,chatafl,1,b_per,18.1
1757910588,lightftp,chatafl,1,b_abs,123
1757910612,lightftp,chatafl,1,l_per,27.9
1757910612,lightftp,chatafl,1,l_abs,299
1757910612,lightftp,chatafl,1,b_per,18.1
1757910612,lightftp,chatafl,1,b_abs,123
1757910647,lightftp,chatafl,1,l_per,27.9
1757910647,lightftp,chatafl,1,l_abs,299
1757910647,lightftp,chatafl,1,b_per,18.1
1757910647,lightftp,chatafl,1,b_abs,123
1757910696,lightftp,chatafl,1,l_per,27.9
1757910696,lightftp,chatafl,1,l_abs,299
1757910696,lightftp,chatafl,1,b_per,18.1
1757910696,lightftp,chatafl,1,b_abs,123
1757911302,lightftp,chatafl,1,l_per,27.9
1757911302,lightftp,chatafl,1,l_abs,299
1757911302,lightftp,chatafl,1,b_per,18.1
1757911302,lightftp,chatafl,1,b_abs,123
1757911318,lightftp,chatafl,1,l_per,27.9
1757911318,lightftp,chatafl,1,l_abs,299
1757911318,lightftp,chatafl,1,b_per,18.1
1757911318,lightftp,chatafl,1,b_abs,123
1757914185,lightftp,chatafl,1,l_per,27.9
1757914185,lightftp,chatafl,1,l_abs,299
1757914185,lightftp,chatafl,1,b_per,18.1
1757914185,lightftp,chatafl,1,b_abs,123
1757914205,lightftp,chatafl,1,l_per,27.9
1757914205,lightftp,chatafl,1,l_abs,299
1757914205,lightftp,chatafl,1,b_per,18.1
1757914205,lightftp,chatafl,1,b_abs,123
1757914267,lightftp,chatafl,1,l_per,27.9
1757914267,lightftp,chatafl,1,l_abs,299
1757914267,lightftp,chatafl,1,b_per,18.1
1757914267,lightftp,chatafl,1,b_abs,123
1757915625,lightftp,chatafl,1,l_per,27.9
1757915625,lightftp,chatafl,1,l_abs,299
1757915625,lightftp,chatafl,1,b_per,18.1
1757915625,lightftp,chatafl,1,b_abs,123
1757916014,lightftp,chatafl,1,l_per,27.9
1757916014,lightftp,chatafl,1,l_abs,299
1757916014,lightftp,chatafl,1,b_per,18.1
1757916014,lightftp,chatafl,1,b_abs,123
1757916040,lightftp,chatafl,1,l_per,27.9
1757916040,lightftp,chatafl,1,l_abs,299
1757916040,lightftp,chatafl,1,b_per,18.1
1757916040,lightftp,chatafl,1,b_abs,123
1757916539,lightftp,chatafl,1,l_per,27.9
1757916539,lightftp,chatafl,1,l_abs,299
1757916539,lightftp,chatafl,1,b_per,18.3
1757916539,lightftp,chatafl,1,b_abs,124
1757916658,lightftp,chatafl,1,l_per,27.9
1757916658,lightftp,chatafl,1,l_abs,299
1757916658,lightftp,chatafl,1,b_per,18.3
1757916658,lightftp,chatafl,1,b_abs,124
1757917399,lightftp,chatafl,1,l_per,27.9
1757917399,lightftp,chatafl,1,l_abs,299
1757917399,lightftp,chatafl,1,b_per,18.3
1757917399,lightftp,chatafl,1,b_abs,124
1757917766,lightftp,chatafl,1,l_per,27.9
1757917766,lightftp,chatafl,1,l_abs,299
1757917766,lightftp,chatafl,1,b_per,18.3
1757917766,lightftp,chatafl,1,b_abs,124
1757917823,lightftp,chatafl,1,l_per,27.9
1757917823,lightftp,chatafl,1,l_abs,299
1757917823,lightftp,chatafl,1,b_per,18.3
1757917823,lightftp,chatafl,1,b_abs,124
1757918204,lightftp,chatafl,1,l_per,27.9
1757918204,lightftp,chatafl,1,l_abs,299
1757918204,lightftp,chatafl,1,b_per,18.3
1757918204,lightftp,chatafl,1,b_abs,124
1757918237,lightftp,chatafl,1,l_per,27.9
1757918237,lightftp,chatafl,1,l_abs,299
1757918237,lightftp,chatafl,1,b_per,18.3
1757918237,lightftp,chatafl,1,b_abs,124
1757918259,lightftp,chatafl,1,l_per,27.9
1757918259,lightftp,chatafl,1,l_abs,299
1757918259,lightftp,chatafl,1,b_per,18.3
1757918259,lightftp,chatafl,1,b_abs,124
1757918272,lightftp,chatafl,1,l_per,27.9
1757918272,lightftp,chatafl,1,l_abs,299
1757918272,lightftp,chatafl,1,b_per,18.3
1757918272,lightftp,chatafl,1,b_abs,124
1757919216,lightftp,chatafl,1,l_per,27.9
1757919216,lightftp,chatafl,1,l_abs,299
1757919216,lightftp,chatafl,1,b_per,18.3
1757919216,lightftp,chatafl,1,b_abs,124
1757919995,lightftp,chatafl,1,l_per,27.9
1757919995,lightftp,chatafl,1,l_abs,299
1757919995,lightftp,chatafl,1,b_per,18.3
1757919995,lightftp,chatafl,1,b_abs,124
1757920243,lightftp,chatafl,1,l_per,27.9
1757920243,lightftp,chatafl,1,l_abs,299
1757920243,lightftp,chatafl,1,b_per,18.3
1757920243,lightftp,chatafl,1,b_abs,124
1757920575,lightftp,chatafl,1,l_per,27.9
1757920575,lightftp,chatafl,1,l_abs,299
1757920575,lightftp,chatafl,1,b_per,18.3
1757920575,lightftp,chatafl,1,b_abs,124
1757922143,lightftp,chatafl,1,l_per,27.9
1757922143,lightftp,chatafl,1,l_abs,299
1757922143,lightftp,chatafl,1,b_per,18.3
1757922143,lightftp,chatafl,1,b_abs,124
1757923838,lightftp,chatafl,1,l_per,27.9
1757923838,lightftp,chatafl,1,l_abs,299
1757923838,lightftp,chatafl,1,b_per,18.3
1757923838,lightftp,chatafl,1,b_abs,124
1757923916,lightftp,chatafl,1,l_per,27.9
1757923916,lightftp,chatafl,1,l_abs,299
1757923916,lightftp,chatafl,1,b_per,18.3
1757923916,lightftp,chatafl,1,b_abs,124
1757924493,lightftp,chatafl,1,l_per,27.9
1757924493,lightftp,chatafl,1,l_abs,299
1757924493,lightftp,chatafl,1,b_per,18.3
1757924493,lightftp,chatafl,1,b_abs,124
1757926175,lightftp,chatafl,1,l_per,27.9
1757926175,lightftp,chatafl,1,l_abs,299
1757926175,lightftp,chatafl,1,b_per,18.3
1757926175,lightftp,chatafl,1,b_abs,124
1757926369,lightftp,chatafl,1,l_per,27.9
1757926369,lightftp,chatafl,1,l_abs,299
1757926369,lightftp,chatafl,1,b_per,18.3
1757926369,lightftp,chatafl,1,b_abs,124
1757927506,lightftp,chatafl,1,l_per,27.9
1757927506,lightftp,chatafl,1,l_abs,299
1757927506,lightftp,chatafl,1,b_per,18.3
1757927506,lightftp,chatafl,1,b_abs,124
1757928208,lightftp,chatafl,1,l_per,27.9
1757928208,lightftp,chatafl,1,l_abs,299
1757928208,lightftp,chatafl,1,b_per,18.3
1757928208,lightftp,chatafl,1,b_abs,124
1757928585,lightftp,chatafl,1,l_per,27.9
1757928585,lightftp,chatafl,1,l_abs,299
1757928585,lightftp,chatafl,1,b_per,18.3
1757928585,lightftp,chatafl,1,b_abs,124
1757929017,lightftp,chatafl,1,l_per,27.9
1757929017,lightftp,chatafl,1,l_abs,299
1757929017,lightftp,chatafl,1,b_per,18.3
1757929017,lightftp,chatafl,1,b_abs,124
1757931041,lightftp,chatafl,1,l_per,27.9
1757931041,lightftp,chatafl,1,l_abs,299
1757931041,lightftp,chatafl,1,b_per,18.3
1757931041,lightftp,chatafl,1,b_abs,124
1757931214,lightftp,chatafl,1,l_per,27.9
1757931214,lightftp,chatafl,1,l_abs,299
1757931214,lightftp,chatafl,1,b_per,18.3
1757931214,lightftp,chatafl,1,b_abs,124
1757932246,lightftp,chatafl,1,l_per,27.9
1757932246,lightftp,chatafl,1,l_abs,299
1757932246,lightftp,chatafl,1,b_per,18.3
1757932246,lightftp,chatafl,1,b_abs,124
1757932480,lightftp,chatafl,1,l_per,27.9
1757932480,lightftp,chatafl,1,l_abs,299
1757932480,lightftp,chatafl,1,b_per,18.3
1757932480,lightftp,chatafl,1,b_abs,124
1757932500,lightftp,chatafl,1,l_per,27.9
1757932500,lightftp,chatafl,1,l_abs,299
1757932500,lightftp,chatafl,1,b_per,18.3
1757932500,lightftp,chatafl,1,b_abs,124
1757932509,lightftp,chatafl,1,l_per,27.9
1757932509,lightftp,chatafl,1,l_abs,299
1757932509,lightftp,chatafl,1,b_per,18.3
1757932509,lightftp,chatafl,1,b_abs,124
1757934539,lightftp,chatafl,1,l_per,27.9
1757934539,lightftp,chatafl,1,l_abs,299
1757934539,lightftp,chatafl,1,b_per,18.3
1757934539,lightftp,chatafl,1,b_abs,124
1757934615,lightftp,chatafl,1,l_per,27.9
1757934615,lightftp,chatafl,1,l_abs,299
1757934615,lightftp,chatafl,1,b_per,18.3
1757934615,lightftp,chatafl,1,b_abs,124
1757934675,lightftp,chatafl,1,l_per,27.9
1757934675,lightftp,chatafl,1,l_abs,299
1757934675,lightftp,chatafl,1,b_per,18.3
1757934675,lightftp,chatafl,1,b_abs,124
1757934877,lightftp,chatafl,1,l_per,27.9
1757934877,lightftp,chatafl,1,l_abs,299
1757934877,lightftp,chatafl,1,b_per,18.3
1757934877,lightftp,chatafl,1,b_abs,124
1757935304,lightftp,chatafl,1,l_per,27.9
1757935304,lightftp,chatafl,1,l_abs,299
1757935304,lightftp,chatafl,1,b_per,18.3
1757935304,lightftp,chatafl,1,b_abs,124
1757937949,lightftp,chatafl,1,l_per,27.9
1757937949,lightftp,chatafl,1,l_abs,299
1757937949,lightftp,chatafl,1,b_per,18.3
1757937949,lightftp,chatafl,1,b_abs,124
1757939162,lightftp,chatafl,1,l_per,27.9
1757939162,lightftp,chatafl,1,l_abs,299
1757939162,lightftp,chatafl,1,b_per,18.3
