time,subject,fuzzer,run,cov_type,cov
1740060979,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060979,lighttpd1,chatafl_cl2,1,b_abs,1548
1740060982,lighttpd1,chatafl_cl2,1,l_per,12.8
1740060982,lighttpd1,chatafl_cl2,1,l_abs,3605
1740060982,lighttpd1,chatafl_cl2,1,b_per,8.1
1740060982,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061015,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061015,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061015,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061015,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061017,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061017,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061017,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061017,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061059,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061059,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061059,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061059,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061066,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061066,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061066,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061066,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061073,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061073,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061073,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061073,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061080,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061080,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061080,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061080,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061089,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061089,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061089,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061089,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061126,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061126,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061126,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061126,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061129,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061129,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061129,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061129,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061137,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061137,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061137,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061137,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061139,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061139,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061139,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061139,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061141,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061141,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061141,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061141,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061143,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061143,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061143,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061143,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061145,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061145,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061145,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061145,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061150,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061150,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061150,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061150,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061159,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061159,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061159,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061159,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061204,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061204,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061204,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061204,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061206,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061206,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061206,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061206,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061249,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061249,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061249,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061249,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061258,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061258,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061258,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061258,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061260,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061260,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061260,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061260,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061265,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061265,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061265,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061265,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061274,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061274,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061274,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061274,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061281,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061281,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061281,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061281,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061284,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061284,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061284,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061284,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061290,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061290,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061290,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061290,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061297,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061297,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061297,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061297,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061307,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061307,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061307,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061307,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061314,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061314,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061314,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061314,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061316,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061316,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061316,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061316,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061318,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061318,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061318,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061318,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061327,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061327,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061327,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061327,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061336,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061336,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061336,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061336,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061345,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061345,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061345,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061345,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061352,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061352,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061352,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061352,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061362,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061362,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061362,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061362,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061372,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061372,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061372,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061372,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061379,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061379,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061379,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061379,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061426,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061426,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061426,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061426,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061436,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061436,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061436,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061436,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061445,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061445,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061445,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061445,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061453,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061453,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061453,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061453,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061460,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061460,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061460,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061460,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061468,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061468,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061468,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061468,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061477,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061477,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061477,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061477,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061483,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061483,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061483,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061483,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061490,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061490,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061490,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061490,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061493,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061493,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061493,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061493,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061495,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061495,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061495,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061495,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061497,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061497,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061497,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061497,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061499,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061499,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061499,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061499,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061501,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061501,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061501,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061501,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061515,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061515,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061515,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061515,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061519,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061519,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061519,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061519,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061528,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061528,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061528,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061528,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061530,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061530,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061530,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061530,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061532,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061532,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061532,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061532,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061534,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061534,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061534,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061534,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061546,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061546,lighttpd1,chatafl_cl2,1,l_abs,3605
1740061546,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061546,lighttpd1,chatafl_cl2,1,b_abs,1548
1740061551,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061551,lighttpd1,chatafl_cl2,1,l_abs,3616
1740061551,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061551,lighttpd1,chatafl_cl2,1,b_abs,1558
1740061561,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061561,lighttpd1,chatafl_cl2,1,l_abs,3621
1740061561,lighttpd1,chatafl_cl2,1,b_per,8.1
1740061561,lighttpd1,chatafl_cl2,1,b_abs,1561
1740061569,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061569,lighttpd1,chatafl_cl2,1,l_abs,3621
1740061569,lighttpd1,chatafl_cl2,1,b_per,8.2
1740061569,lighttpd1,chatafl_cl2,1,b_abs,1566
1740061576,lighttpd1,chatafl_cl2,1,l_per,12.8
1740061576,lighttpd1,chatafl_cl2,1,l_abs,3626
1740061576,lighttpd1,chatafl_cl2,1,b_per,8.2
1740061576,lighttpd1,chatafl_cl2,1,b_abs,1570
1740061587,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061587,lighttpd1,chatafl_cl2,1,l_abs,3629
1740061587,lighttpd1,chatafl_cl2,1,b_per,8.2
1740061587,lighttpd1,chatafl_cl2,1,b_abs,1576
1740061597,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061597,lighttpd1,chatafl_cl2,1,l_abs,3629
1740061597,lighttpd1,chatafl_cl2,1,b_per,8.2
1740061597,lighttpd1,chatafl_cl2,1,b_abs,1576
1740061608,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061608,lighttpd1,chatafl_cl2,1,l_abs,3637
1740061608,lighttpd1,chatafl_cl2,1,b_per,8.3
1740061608,lighttpd1,chatafl_cl2,1,b_abs,1584
1740061620,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061620,lighttpd1,chatafl_cl2,1,l_abs,3641
1740061620,lighttpd1,chatafl_cl2,1,b_per,8.3
1740061620,lighttpd1,chatafl_cl2,1,b_abs,1589
1740061628,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061628,lighttpd1,chatafl_cl2,1,l_abs,3641
1740061628,lighttpd1,chatafl_cl2,1,b_per,8.3
1740061628,lighttpd1,chatafl_cl2,1,b_abs,1589
1740061640,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061640,lighttpd1,chatafl_cl2,1,l_abs,3644
1740061640,lighttpd1,chatafl_cl2,1,b_per,8.3
1740061640,lighttpd1,chatafl_cl2,1,b_abs,1597
1740061648,lighttpd1,chatafl_cl2,1,l_per,12.9
1740061648,lighttpd1,chatafl_cl2,1,l_abs,3644
1740061648,lighttpd1,chatafl_cl2,1,b_per,8.3
1740061648,lighttpd1,chatafl_cl2,1,b_abs,1597
1740061661,lighttpd1,chatafl_cl2,1,l_per,13.0
1740061661,lighttpd1,chatafl_cl2,1,l_abs,3680
1740061661,lighttpd1,chatafl_cl2,1,b_per,8.5
1740061661,lighttpd1,chatafl_cl2,1,b_abs,1629
1740061665,lighttpd1,chatafl_cl2,1,l_per,13.0
1740061665,lighttpd1,chatafl_cl2,1,l_abs,3680
1740061665,lighttpd1,chatafl_cl2,1,b_per,8.5
1740061665,lighttpd1,chatafl_cl2,1,b_abs,1630
1740061676,lighttpd1,chatafl_cl2,1,l_per,13.0
1740061676,lighttpd1,chatafl_cl2,1,l_abs,3680
1740061676,lighttpd1,chatafl_cl2,1,b_per,8.5
1740061676,lighttpd1,chatafl_cl2,1,b_abs,1630
1740061679,lighttpd1,chatafl_cl2,1,l_per,13.0
1740061679,lighttpd1,chatafl_cl2,1,l_abs,3680
1740061679,lighttpd1,chatafl_cl2,1,b_per,8.5
1740061679,lighttpd1,chatafl_cl2,1,b_abs,1630
1740061689,lighttpd1,chatafl_cl2,1,l_per,13.0
1740061689,lighttpd1,chatafl_cl2,1,l_abs,3680
1740061689,lighttpd1,chatafl_cl2,1,b_per,8.5
1740061689,lighttpd1,chatafl_cl2,1,b_abs,1630
1740061699,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061699,lighttpd1,chatafl_cl2,1,l_abs,3688
1740061699,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061699,lighttpd1,chatafl_cl2,1,b_abs,1644
1740061717,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061717,lighttpd1,chatafl_cl2,1,l_abs,3689
1740061717,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061717,lighttpd1,chatafl_cl2,1,b_abs,1647
1740061729,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061729,lighttpd1,chatafl_cl2,1,l_abs,3689
1740061729,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061729,lighttpd1,chatafl_cl2,1,b_abs,1648
1740061740,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061740,lighttpd1,chatafl_cl2,1,l_abs,3694
1740061740,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061740,lighttpd1,chatafl_cl2,1,b_abs,1656
1740061742,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061742,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061742,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061742,lighttpd1,chatafl_cl2,1,b_abs,1660
1740061755,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061755,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061755,lighttpd1,chatafl_cl2,1,b_per,8.6
1740061755,lighttpd1,chatafl_cl2,1,b_abs,1660
1740061773,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061773,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061773,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061773,lighttpd1,chatafl_cl2,1,b_abs,1661
1740061782,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061782,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061782,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061782,lighttpd1,chatafl_cl2,1,b_abs,1662
1740061797,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061797,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061797,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061797,lighttpd1,chatafl_cl2,1,b_abs,1662
1740061812,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061812,lighttpd1,chatafl_cl2,1,l_abs,3696
1740061812,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061812,lighttpd1,chatafl_cl2,1,b_abs,1663
1740061823,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061823,lighttpd1,chatafl_cl2,1,l_abs,3702
1740061823,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061823,lighttpd1,chatafl_cl2,1,b_abs,1667
1740061843,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061843,lighttpd1,chatafl_cl2,1,l_abs,3702
1740061843,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061843,lighttpd1,chatafl_cl2,1,b_abs,1668
1740061871,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061871,lighttpd1,chatafl_cl2,1,l_abs,3702
1740061871,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061871,lighttpd1,chatafl_cl2,1,b_abs,1669
1740061881,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061881,lighttpd1,chatafl_cl2,1,l_abs,3703
1740061881,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061881,lighttpd1,chatafl_cl2,1,b_abs,1670
1740061894,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061894,lighttpd1,chatafl_cl2,1,l_abs,3706
1740061894,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061894,lighttpd1,chatafl_cl2,1,b_abs,1674
1740061903,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061903,lighttpd1,chatafl_cl2,1,l_abs,3706
1740061903,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061903,lighttpd1,chatafl_cl2,1,b_abs,1674
1740061912,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061912,lighttpd1,chatafl_cl2,1,l_abs,3706
1740061912,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061912,lighttpd1,chatafl_cl2,1,b_abs,1674
1740061928,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061928,lighttpd1,chatafl_cl2,1,l_abs,3706
1740061928,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061928,lighttpd1,chatafl_cl2,1,b_abs,1675
1740061940,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061940,lighttpd1,chatafl_cl2,1,l_abs,3708
1740061940,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061940,lighttpd1,chatafl_cl2,1,b_abs,1677
1740061949,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061949,lighttpd1,chatafl_cl2,1,l_abs,3709
1740061949,lighttpd1,chatafl_cl2,1,b_per,8.7
1740061949,lighttpd1,chatafl_cl2,1,b_abs,1679
1740061958,lighttpd1,chatafl_cl2,1,l_per,13.1
1740061958,lighttpd1,chatafl_cl2,1,l_abs,3709
1740061958,lighttpd1,chatafl_cl2,1,b_per,8.8
1740061958,lighttpd1,chatafl_cl2,1,b_abs,1680
1740062006,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062006,lighttpd1,chatafl_cl2,1,l_abs,3709
1740062006,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062006,lighttpd1,chatafl_cl2,1,b_abs,1681
1740062016,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062016,lighttpd1,chatafl_cl2,1,l_abs,3710
1740062016,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062016,lighttpd1,chatafl_cl2,1,b_abs,1684
1740062031,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062031,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062031,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062031,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062041,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062041,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062041,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062041,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062089,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062089,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062089,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062089,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062114,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062114,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062114,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062114,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062131,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062131,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062131,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062131,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062142,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062142,lighttpd1,chatafl_cl2,1,l_abs,3711
1740062142,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062142,lighttpd1,chatafl_cl2,1,b_abs,1686
1740062172,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062172,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062172,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062172,lighttpd1,chatafl_cl2,1,b_abs,1687
1740062225,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062225,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062225,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062225,lighttpd1,chatafl_cl2,1,b_abs,1687
1740062239,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062239,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062239,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062239,lighttpd1,chatafl_cl2,1,b_abs,1688
1740062251,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062251,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062251,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062251,lighttpd1,chatafl_cl2,1,b_abs,1689
1740062274,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062274,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062274,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062274,lighttpd1,chatafl_cl2,1,b_abs,1689
1740062321,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062321,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062321,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062321,lighttpd1,chatafl_cl2,1,b_abs,1689
1740062329,lighttpd1,chatafl_cl2,1,l_per,13.1
1740062329,lighttpd1,chatafl_cl2,1,l_abs,3712
1740062329,lighttpd1,chatafl_cl2,1,b_per,8.8
1740062329,lighttpd1,chatafl_cl2,1,b_abs,1689
