subject,fuzzer,data_type,time,data
lighttpd1,chatafl,edges,311,11.0
lighttpd1,chatafl,edges,312,11.0
lighttpd1,chatafl,edges,313,11.0
lighttpd1,chatafl,edges,314,11.0
lighttpd1,chatafl,edges,315,11.0
lighttpd1,chatafl,edges,316,11.0
lighttpd1,chatafl,edges,317,11.0
lighttpd1,chatafl,edges,318,11.0
lighttpd1,chatafl,edges,319,11.0
lighttpd1,chatafl,edges,320,11.0
lighttpd1,chatafl,edges,321,11.0
lighttpd1,chatafl,edges,322,11.0
lighttpd1,chatafl,edges,323,11.0
lighttpd1,chatafl,edges,324,11.0
lighttpd1,chatafl,edges,325,11.0
lighttpd1,chatafl,edges,326,11.0
lighttpd1,chatafl,edges,327,11.0
lighttpd1,chatafl,edges,328,11.0
lighttpd1,chatafl,edges,329,11.0
lighttpd1,chatafl,edges,330,11.0
lighttpd1,chatafl,edges,331,11.0
lighttpd1,chatafl,edges,332,11.0
lighttpd1,chatafl,edges,333,11.0
lighttpd1,chatafl,edges,334,11.0
lighttpd1,chatafl,edges,335,11.0
lighttpd1,chatafl,edges,336,11.0
lighttpd1,chatafl,edges,337,11.0
lighttpd1,chatafl,edges,338,11.0
lighttpd1,chatafl,edges,339,11.0
lighttpd1,chatafl,edges,340,11.0
lighttpd1,chatafl,edges,341,11.0
lighttpd1,chatafl,edges,342,11.0
lighttpd1,chatafl,edges,343,11.0
lighttpd1,chatafl,edges,344,11.0
lighttpd1,chatafl,edges,345,11.0
lighttpd1,chatafl,edges,346,12.0
lighttpd1,chatafl,edges,347,12.0
lighttpd1,chatafl,edges,348,12.0
lighttpd1,chatafl,edges,349,12.0
lighttpd1,chatafl,edges,350,12.0
lighttpd1,chatafl,edges,351,12.0
lighttpd1,chatafl,edges,352,12.0
lighttpd1,chatafl,edges,353,12.0
lighttpd1,chatafl,edges,354,12.0
lighttpd1,chatafl,edges,355,12.0
lighttpd1,chatafl,edges,356,12.0
lighttpd1,chatafl,edges,357,12.0
lighttpd1,chatafl,edges,358,13.0
lighttpd1,chatafl,edges,359,13.0
lighttpd1,chatafl,edges,360,13.0
lighttpd1,chatafl,edges,361,13.0
lighttpd1,chatafl,edges,362,13.0
lighttpd1,chatafl,edges,363,13.0
lighttpd1,chatafl,edges,364,13.0
lighttpd1,chatafl,edges,365,13.0
lighttpd1,chatafl,edges,366,13.0
lighttpd1,chatafl,edges,367,13.0
lighttpd1,chatafl,edges,368,13.0
lighttpd1,chatafl,edges,369,13.0
lighttpd1,chatafl,edges,370,13.0
lighttpd1,chatafl,edges,371,13.0
lighttpd1,chatafl,edges,372,14.0
lighttpd1,chatafl,edges,373,14.0
lighttpd1,chatafl,edges,374,14.0
lighttpd1,chatafl,edges,375,14.0
lighttpd1,chatafl,edges,376,14.0
lighttpd1,chatafl,edges,377,14.0
lighttpd1,chatafl,edges,378,14.0
lighttpd1,chatafl,edges,379,14.0
lighttpd1,chatafl,edges,380,14.0
lighttpd1,chatafl,edges,381,14.0
lighttpd1,chatafl,edges,382,14.0
lighttpd1,chatafl,edges,383,14.0
lighttpd1,chatafl,edges,384,14.0
lighttpd1,chatafl,edges,385,14.0
lighttpd1,chatafl,edges,386,14.0
lighttpd1,chatafl,edges,387,14.0
lighttpd1,chatafl,edges,388,14.0
lighttpd1,chatafl,edges,389,14.0
lighttpd1,chatafl,edges,390,14.0
lighttpd1,chatafl,edges,391,14.0
lighttpd1,chatafl,edges,392,14.0
lighttpd1,chatafl,edges,393,14.0
lighttpd1,chatafl,edges,394,14.0
lighttpd1,chatafl,edges,395,14.0
lighttpd1,chatafl,edges,396,14.0
lighttpd1,chatafl,edges,397,14.0
lighttpd1,chatafl,edges,398,14.0
lighttpd1,chatafl,edges,399,14.0
lighttpd1,chatafl,edges,400,14.0
lighttpd1,chatafl,edges,401,14.0
lighttpd1,chatafl,edges,402,15.0
lighttpd1,chatafl,edges,403,15.0
lighttpd1,chatafl,edges,404,17.0
lighttpd1,chatafl,edges,405,17.0
lighttpd1,chatafl,edges,406,17.0
lighttpd1,chatafl,edges,407,17.0
lighttpd1,chatafl,edges,408,17.0
lighttpd1,chatafl,edges,409,17.0
lighttpd1,chatafl,edges,410,17.0
lighttpd1,chatafl,edges,411,17.0
lighttpd1,chatafl,edges,412,17.0
lighttpd1,chatafl,edges,413,17.0
lighttpd1,chatafl,edges,414,17.0
lighttpd1,chatafl,edges,415,17.0
lighttpd1,chatafl,edges,416,17.0
lighttpd1,chatafl,edges,417,17.0
lighttpd1,chatafl,edges,418,17.0
lighttpd1,chatafl,edges,419,17.0
lighttpd1,chatafl,edges,420,17.0
lighttpd1,chatafl,edges,421,17.0
lighttpd1,chatafl,edges,422,17.0
lighttpd1,chatafl,edges,423,17.0
lighttpd1,chatafl,edges,424,17.0
lighttpd1,chatafl,edges,425,17.0
lighttpd1,chatafl,edges,426,17.0
lighttpd1,chatafl,edges,427,17.0
lighttpd1,chatafl,edges,428,17.0
lighttpd1,chatafl,edges,429,17.0
lighttpd1,chatafl,edges,430,17.0
lighttpd1,chatafl,edges,431,17.0
lighttpd1,chatafl,edges,432,17.0
lighttpd1,chatafl,edges,433,17.0
lighttpd1,chatafl,edges,434,17.0
lighttpd1,chatafl,edges,435,17.0
lighttpd1,chatafl,edges,436,17.0
lighttpd1,chatafl,edges,437,17.0
lighttpd1,chatafl,edges,438,17.0
lighttpd1,chatafl,edges,439,17.0
lighttpd1,chatafl,edges,440,17.0
lighttpd1,chatafl,edges,441,17.0
lighttpd1,chatafl,edges,442,17.0
lighttpd1,chatafl,edges,443,17.0
lighttpd1,chatafl,edges,444,17.0
lighttpd1,chatafl,edges,445,17.0
lighttpd1,chatafl,edges,446,17.0
lighttpd1,chatafl,edges,447,17.0
lighttpd1,chatafl,edges,448,17.0
lighttpd1,chatafl,edges,449,17.0
lighttpd1,chatafl,edges,450,17.0
lighttpd1,chatafl,edges,451,17.0
lighttpd1,chatafl,edges,452,17.0
lighttpd1,chatafl,edges,453,17.0
lighttpd1,chatafl,edges,454,17.0
lighttpd1,chatafl,edges,455,17.0
lighttpd1,chatafl,edges,456,17.0
lighttpd1,chatafl,edges,457,17.0
lighttpd1,chatafl,edges,458,17.0
lighttpd1,chatafl,edges,459,17.0
lighttpd1,chatafl,edges,460,17.0
lighttpd1,chatafl,edges,461,17.0
lighttpd1,chatafl,edges,462,17.0
lighttpd1,chatafl,edges,463,17.0
lighttpd1,chatafl,edges,464,17.0
lighttpd1,chatafl,edges,465,17.0
lighttpd1,chatafl,edges,466,17.0
lighttpd1,chatafl,edges,467,17.0
lighttpd1,chatafl,edges,468,17.0
lighttpd1,chatafl,edges,469,17.0
lighttpd1,chatafl,edges,470,17.0
lighttpd1,chatafl,edges,471,17.0
lighttpd1,chatafl,edges,472,17.0
lighttpd1,chatafl,edges,473,17.0
lighttpd1,chatafl,edges,474,17.0
lighttpd1,chatafl,edges,475,17.0
lighttpd1,chatafl,edges,476,17.0
lighttpd1,chatafl,edges,477,17.0
lighttpd1,chatafl,edges,478,17.0
lighttpd1,chatafl,edges,479,17.0
lighttpd1,chatafl,edges,480,17.0
lighttpd1,chatafl,edges,481,17.0
lighttpd1,chatafl,edges,482,17.0
lighttpd1,chatafl,edges,483,17.0
lighttpd1,chatafl,edges,484,17.0
lighttpd1,chatafl,edges,485,17.0
lighttpd1,chatafl,edges,486,17.0
lighttpd1,chatafl,edges,487,17.0
lighttpd1,chatafl,edges,488,17.0
lighttpd1,chatafl,edges,489,17.0
lighttpd1,chatafl,edges,490,17.0
lighttpd1,chatafl,edges,491,17.0
lighttpd1,chatafl,edges,492,17.0
lighttpd1,chatafl,edges,493,17.0
lighttpd1,chatafl,edges,494,17.0
lighttpd1,chatafl,edges,495,17.0
lighttpd1,chatafl,edges,496,17.0
lighttpd1,chatafl,edges,497,17.0
lighttpd1,chatafl,edges,498,17.0
lighttpd1,chatafl,edges,499,17.0
lighttpd1,chatafl,edges,500,17.0
lighttpd1,chatafl,edges,501,17.0
lighttpd1,chatafl,edges,502,17.0
lighttpd1,chatafl,edges,503,17.0
lighttpd1,chatafl,edges,504,17.0
lighttpd1,chatafl,edges,505,17.0
lighttpd1,chatafl,edges,506,17.0
lighttpd1,chatafl,edges,507,17.0
lighttpd1,chatafl,edges,508,17.0
lighttpd1,chatafl,edges,509,17.0
lighttpd1,chatafl,edges,510,17.0
lighttpd1,chatafl,edges,511,17.0
lighttpd1,chatafl,edges,512,17.0
lighttpd1,chatafl,edges,513,17.0
lighttpd1,chatafl,edges,514,17.0
lighttpd1,chatafl,edges,515,17.0
lighttpd1,chatafl,edges,516,17.0
lighttpd1,chatafl,edges,517,17.0
lighttpd1,chatafl,edges,518,17.0
lighttpd1,chatafl,edges,519,17.0
lighttpd1,chatafl,edges,520,17.0
lighttpd1,chatafl,edges,521,17.0
lighttpd1,chatafl,edges,522,17.0
lighttpd1,chatafl,edges,523,17.0
lighttpd1,chatafl,edges,524,17.0
lighttpd1,chatafl,edges,525,17.0
lighttpd1,chatafl,edges,526,17.0
lighttpd1,chatafl,edges,527,17.0
lighttpd1,chatafl,edges,528,17.0
lighttpd1,chatafl,edges,529,17.0
lighttpd1,chatafl,edges,530,17.0
lighttpd1,chatafl,edges,531,17.0
lighttpd1,chatafl,edges,532,17.0
lighttpd1,chatafl,edges,533,17.0
lighttpd1,chatafl,edges,534,17.0
lighttpd1,chatafl,edges,535,17.0
lighttpd1,chatafl,edges,536,17.0
lighttpd1,chatafl,edges,537,17.0
lighttpd1,chatafl,edges,538,17.0
lighttpd1,chatafl,edges,539,17.0
lighttpd1,chatafl,edges,540,18.0
lighttpd1,chatafl,edges,541,18.0
lighttpd1,chatafl,edges,542,18.0
lighttpd1,chatafl,edges,543,18.0
lighttpd1,chatafl,edges,544,18.0
lighttpd1,chatafl,edges,545,18.0
lighttpd1,chatafl,edges,546,18.0
lighttpd1,chatafl,edges,547,18.0
lighttpd1,chatafl,edges,548,18.0
lighttpd1,chatafl,edges,549,18.0
lighttpd1,chatafl,edges,550,18.0
lighttpd1,chatafl,edges,551,18.0
lighttpd1,chatafl,edges,552,18.0
lighttpd1,chatafl,edges,553,18.0
lighttpd1,chatafl,edges,554,18.0
lighttpd1,chatafl,edges,555,18.0
lighttpd1,chatafl,edges,556,18.0
lighttpd1,chatafl,edges,557,18.0
lighttpd1,chatafl,edges,558,18.0
lighttpd1,chatafl,edges,559,18.0
lighttpd1,chatafl,edges,560,18.0
lighttpd1,chatafl,edges,561,18.0
lighttpd1,chatafl,edges,562,18.0
lighttpd1,chatafl,edges,563,18.0
lighttpd1,chatafl,edges,564,18.0
lighttpd1,chatafl,edges,565,18.0
lighttpd1,chatafl,edges,566,18.0
lighttpd1,chatafl,edges,567,18.0
lighttpd1,chatafl,edges,568,18.0
lighttpd1,chatafl,edges,569,18.0
lighttpd1,chatafl,edges,570,18.0
lighttpd1,chatafl,edges,571,18.0
lighttpd1,chatafl,edges,572,18.0
lighttpd1,chatafl,edges,573,18.0
lighttpd1,chatafl,edges,574,18.0
lighttpd1,chatafl,edges,575,18.0
lighttpd1,chatafl,edges,576,18.0
lighttpd1,chatafl,edges,577,18.0
lighttpd1,chatafl,edges,578,19.0
lighttpd1,chatafl,edges,579,19.0
lighttpd1,chatafl,edges,580,19.0
lighttpd1,chatafl,edges,581,19.0
lighttpd1,chatafl,edges,582,19.0
lighttpd1,chatafl,edges,583,19.0
lighttpd1,chatafl,edges,584,19.0
lighttpd1,chatafl,edges,585,19.0
lighttpd1,chatafl,edges,586,19.0
lighttpd1,chatafl,edges,587,19.0
lighttpd1,chatafl,edges,588,19.0
lighttpd1,chatafl,edges,589,19.0
lighttpd1,chatafl,edges,590,19.0
lighttpd1,chatafl,edges,591,19.0
lighttpd1,chatafl,edges,592,19.0
lighttpd1,chatafl,edges,593,19.0
lighttpd1,chatafl,edges,594,19.0
lighttpd1,chatafl,edges,595,19.0
lighttpd1,chatafl,edges,596,19.0
lighttpd1,chatafl,edges,597,19.0
lighttpd1,chatafl,edges,598,19.0
lighttpd1,chatafl,edges,599,19.0
lighttpd1,chatafl,edges,600,19.0
lighttpd1,chatafl,edges,601,21.0
lighttpd1,chatafl,edges,602,22.0
lighttpd1,chatafl,edges,603,22.0
lighttpd1,chatafl,edges,604,22.0
lighttpd1,chatafl,edges,605,23.0
lighttpd1,chatafl,edges,606,23.0
lighttpd1,chatafl,edges,607,23.0
lighttpd1,chatafl,edges,608,23.0
lighttpd1,chatafl,edges,609,23.0
lighttpd1,chatafl,edges,610,23.0
lighttpd1,chatafl,edges,611,23.0
lighttpd1,chatafl,edges,612,23.0
lighttpd1,chatafl,edges,613,23.0
lighttpd1,chatafl,edges,614,23.0
lighttpd1,chatafl,edges,615,23.0
lighttpd1,chatafl,edges,616,23.0
lighttpd1,chatafl,edges,617,23.0
lighttpd1,chatafl,edges,618,23.0
lighttpd1,chatafl,edges,619,23.0
lighttpd1,chatafl,edges,620,23.0
lighttpd1,chatafl,edges,621,23.0
lighttpd1,chatafl,edges,622,23.0
lighttpd1,chatafl,edges,623,23.0
lighttpd1,chatafl,edges,624,23.0
lighttpd1,chatafl,edges,625,23.0
lighttpd1,chatafl,edges,626,23.0
lighttpd1,chatafl,edges,627,23.0
lighttpd1,chatafl,edges,628,23.0
lighttpd1,chatafl,edges,629,23.0
lighttpd1,chatafl,edges,630,23.0
lighttpd1,chatafl,edges,631,23.0
lighttpd1,chatafl,edges,632,23.0
lighttpd1,chatafl,edges,633,23.0
lighttpd1,chatafl,edges,634,23.0
lighttpd1,chatafl,edges,635,23.0
lighttpd1,chatafl,edges,636,23.0
lighttpd1,chatafl,edges,637,23.0
lighttpd1,chatafl,edges,638,23.0
lighttpd1,chatafl,edges,639,23.0
lighttpd1,chatafl,edges,640,23.0
lighttpd1,chatafl,edges,641,23.0
lighttpd1,chatafl,edges,642,23.0
lighttpd1,chatafl,edges,643,23.0
lighttpd1,chatafl,edges,644,23.0
lighttpd1,chatafl,edges,645,23.0
lighttpd1,chatafl,edges,646,23.0
lighttpd1,chatafl,edges,647,23.0
lighttpd1,chatafl,edges,648,23.0
lighttpd1,chatafl,edges,649,23.0
lighttpd1,chatafl,edges,650,23.0
lighttpd1,chatafl,edges,651,23.0
lighttpd1,chatafl,edges,652,23.0
lighttpd1,chatafl,edges,653,23.0
lighttpd1,chatafl,edges,654,23.0
lighttpd1,chatafl,edges,655,23.0
lighttpd1,chatafl,edges,656,23.0
lighttpd1,chatafl,edges,657,23.0
lighttpd1,chatafl,edges,658,23.0
lighttpd1,chatafl,edges,659,23.0
lighttpd1,chatafl,edges,660,23.0
lighttpd1,chatafl,edges,661,23.0
lighttpd1,chatafl,edges,662,23.0
lighttpd1,chatafl,edges,663,23.0
lighttpd1,chatafl,edges,664,23.0
lighttpd1,chatafl,edges,665,23.0
lighttpd1,chatafl,edges,666,23.0
lighttpd1,chatafl,edges,667,23.0
lighttpd1,chatafl,edges,668,23.0
lighttpd1,chatafl,edges,669,23.0
lighttpd1,chatafl,edges,670,23.0
lighttpd1,chatafl,edges,671,23.0
lighttpd1,chatafl,edges,672,23.0
lighttpd1,chatafl,edges,673,23.0
lighttpd1,chatafl,edges,674,23.0
lighttpd1,chatafl,edges,675,23.0
lighttpd1,chatafl,edges,676,23.0
lighttpd1,chatafl,edges,677,23.0
lighttpd1,chatafl,edges,678,23.0
lighttpd1,chatafl,edges,679,23.0
lighttpd1,chatafl,edges,680,23.0
lighttpd1,chatafl,edges,681,23.0
lighttpd1,chatafl,edges,682,23.0
lighttpd1,chatafl,edges,683,23.0
lighttpd1,chatafl,edges,684,23.0
lighttpd1,chatafl,edges,685,23.0
lighttpd1,chatafl,edges,686,23.0
lighttpd1,chatafl,edges,687,23.0
lighttpd1,chatafl,edges,688,23.0
lighttpd1,chatafl,edges,689,23.0
lighttpd1,chatafl,edges,690,23.0
lighttpd1,chatafl,edges,691,23.0
lighttpd1,chatafl,edges,692,23.0
lighttpd1,chatafl,edges,693,23.0
lighttpd1,chatafl,edges,694,23.0
lighttpd1,chatafl,edges,695,23.0
lighttpd1,chatafl,edges,696,23.0
lighttpd1,chatafl,edges,697,23.0
lighttpd1,chatafl,edges,698,23.0
lighttpd1,chatafl,edges,699,23.0
lighttpd1,chatafl,edges,700,23.0
lighttpd1,chatafl,edges,701,23.0
lighttpd1,chatafl,edges,702,23.0
lighttpd1,chatafl,edges,703,23.0
lighttpd1,chatafl,edges,704,23.0
lighttpd1,chatafl,edges,705,23.0
lighttpd1,chatafl,edges,706,23.0
lighttpd1,chatafl,edges,707,23.0
lighttpd1,chatafl,edges,708,23.0
lighttpd1,chatafl,edges,709,23.0
lighttpd1,chatafl,edges,710,23.0
lighttpd1,chatafl,edges,711,23.0
lighttpd1,chatafl,edges,712,23.0
lighttpd1,chatafl,edges,713,23.0
lighttpd1,chatafl,edges,714,23.0
lighttpd1,chatafl,edges,715,23.0
lighttpd1,chatafl,edges,716,23.0
lighttpd1,chatafl,edges,717,23.0
lighttpd1,chatafl,edges,718,23.0
lighttpd1,chatafl,edges,719,23.0
lighttpd1,chatafl,edges,720,23.0
lighttpd1,chatafl,edges,721,23.0
lighttpd1,chatafl,edges,722,23.0
lighttpd1,chatafl,edges,723,23.0
lighttpd1,chatafl,edges,724,23.0
lighttpd1,chatafl,edges,725,23.0
lighttpd1,chatafl,edges,726,23.0
lighttpd1,chatafl,edges,727,23.0
lighttpd1,chatafl,edges,728,23.0
lighttpd1,chatafl,edges,729,23.0
lighttpd1,chatafl,edges,730,23.0
lighttpd1,chatafl,edges,731,23.0
lighttpd1,chatafl,edges,732,23.0
lighttpd1,chatafl,edges,733,23.0
lighttpd1,chatafl,edges,734,23.0
lighttpd1,chatafl,edges,735,23.0
lighttpd1,chatafl,edges,736,23.0
lighttpd1,chatafl,edges,737,23.0
lighttpd1,chatafl,edges,738,23.0
lighttpd1,chatafl,edges,739,23.0
lighttpd1,chatafl,edges,740,23.0
lighttpd1,chatafl,edges,741,23.0
lighttpd1,chatafl,edges,742,23.0
lighttpd1,chatafl,edges,743,23.0
lighttpd1,chatafl,edges,744,23.0
lighttpd1,chatafl,edges,745,23.0
lighttpd1,chatafl,edges,746,23.0
lighttpd1,chatafl,edges,747,23.0
lighttpd1,chatafl,edges,748,23.0
lighttpd1,chatafl,edges,749,23.0
lighttpd1,chatafl,edges,750,23.0
lighttpd1,chatafl,edges,751,23.0
lighttpd1,chatafl,edges,752,23.0
lighttpd1,chatafl,edges,753,23.0
lighttpd1,chatafl,edges,754,23.0
lighttpd1,chatafl,edges,755,23.0
lighttpd1,chatafl,edges,756,23.0
lighttpd1,chatafl,edges,757,23.0
lighttpd1,chatafl,edges,758,23.0
lighttpd1,chatafl,edges,759,23.0
lighttpd1,chatafl,edges,760,23.0
lighttpd1,chatafl,edges,761,23.0
lighttpd1,chatafl,edges,762,23.0
lighttpd1,chatafl,edges,763,23.0
lighttpd1,chatafl,edges,764,23.0
lighttpd1,chatafl,edges,765,23.0
lighttpd1,chatafl,edges,766,23.0
lighttpd1,chatafl,edges,767,23.0
lighttpd1,chatafl,edges,768,23.0
lighttpd1,chatafl,edges,769,23.0
lighttpd1,chatafl,edges,770,23.0
lighttpd1,chatafl,edges,771,23.0
lighttpd1,chatafl,edges,772,23.0
lighttpd1,chatafl,edges,773,23.0
lighttpd1,chatafl,edges,774,23.0
lighttpd1,chatafl,edges,775,23.0
lighttpd1,chatafl,edges,776,23.0
lighttpd1,chatafl,edges,777,23.0
lighttpd1,chatafl,edges,778,23.0
lighttpd1,chatafl,edges,779,23.0
lighttpd1,chatafl,edges,780,23.0
lighttpd1,chatafl,edges,781,23.0
lighttpd1,chatafl,edges,782,23.0
lighttpd1,chatafl,edges,783,23.0
lighttpd1,chatafl,edges,784,23.0
lighttpd1,chatafl,edges,785,23.0
lighttpd1,chatafl,edges,786,23.0
lighttpd1,chatafl,edges,787,23.0
lighttpd1,chatafl,edges,788,23.0
lighttpd1,chatafl,edges,789,23.0
lighttpd1,chatafl,edges,790,23.0
lighttpd1,chatafl,edges,791,23.0
lighttpd1,chatafl,edges,792,23.0
lighttpd1,chatafl,edges,793,23.0
lighttpd1,chatafl,edges,794,23.0
lighttpd1,chatafl,edges,795,23.0
lighttpd1,chatafl,edges,796,23.0
lighttpd1,chatafl,edges,797,23.0
lighttpd1,chatafl,edges,798,23.0
lighttpd1,chatafl,edges,799,23.0
lighttpd1,chatafl,edges,800,23.0
lighttpd1,chatafl,edges,801,23.0
lighttpd1,chatafl,edges,802,23.0
lighttpd1,chatafl,edges,803,23.0
lighttpd1,chatafl,edges,804,23.0
lighttpd1,chatafl,edges,805,23.0
lighttpd1,chatafl,edges,806,23.0
lighttpd1,chatafl,edges,807,23.0
lighttpd1,chatafl,edges,808,23.0
lighttpd1,chatafl,edges,809,23.0
lighttpd1,chatafl,edges,810,23.0
lighttpd1,chatafl,edges,811,23.0
lighttpd1,chatafl,edges,812,23.0
lighttpd1,chatafl,edges,813,23.0
lighttpd1,chatafl,edges,814,23.0
lighttpd1,chatafl,edges,815,23.0
lighttpd1,chatafl,edges,816,23.0
lighttpd1,chatafl,edges,817,23.0
lighttpd1,chatafl,edges,818,23.0
lighttpd1,chatafl,edges,819,23.0
lighttpd1,chatafl,edges,820,23.0
lighttpd1,chatafl,edges,821,23.0
lighttpd1,chatafl,edges,822,23.0
lighttpd1,chatafl,edges,823,23.0
lighttpd1,chatafl,edges,824,23.0
lighttpd1,chatafl,edges,825,23.0
lighttpd1,chatafl,edges,826,23.0
lighttpd1,chatafl,edges,827,23.0
lighttpd1,chatafl,edges,828,23.0
lighttpd1,chatafl,edges,829,23.0
lighttpd1,chatafl,edges,830,23.0
lighttpd1,chatafl,edges,831,23.0
lighttpd1,chatafl,edges,832,23.0
lighttpd1,chatafl,edges,833,23.0
lighttpd1,chatafl,edges,834,23.0
lighttpd1,chatafl,edges,835,23.0
lighttpd1,chatafl,edges,836,23.0
lighttpd1,chatafl,edges,837,23.0
lighttpd1,chatafl,edges,838,23.0
lighttpd1,chatafl,edges,839,23.0
lighttpd1,chatafl,edges,840,23.0
lighttpd1,chatafl,edges,841,23.0
lighttpd1,chatafl,edges,842,23.0
lighttpd1,chatafl,edges,843,23.0
lighttpd1,chatafl,edges,844,23.0
lighttpd1,chatafl,edges,845,23.0
lighttpd1,chatafl,edges,846,23.0
lighttpd1,chatafl,edges,847,23.0
lighttpd1,chatafl,edges,848,23.0
lighttpd1,chatafl,edges,849,23.0
lighttpd1,chatafl,edges,850,23.0
lighttpd1,chatafl,edges,851,23.0
lighttpd1,chatafl,edges,852,23.0
lighttpd1,chatafl,edges,853,23.0
lighttpd1,chatafl,edges,854,23.0
lighttpd1,chatafl,edges,855,23.0
lighttpd1,chatafl,edges,856,23.0
lighttpd1,chatafl,edges,857,23.0
lighttpd1,chatafl,edges,858,23.0
lighttpd1,chatafl,edges,859,23.0
lighttpd1,chatafl,edges,860,23.0
lighttpd1,chatafl,edges,861,23.0
lighttpd1,chatafl,edges,862,23.0
lighttpd1,chatafl,edges,863,23.0
lighttpd1,chatafl,edges,864,23.0
lighttpd1,chatafl,edges,865,23.0
lighttpd1,chatafl,edges,866,23.0
lighttpd1,chatafl,edges,867,23.0
lighttpd1,chatafl,edges,868,23.0
lighttpd1,chatafl,edges,869,23.0
lighttpd1,chatafl,edges,870,23.0
lighttpd1,chatafl,edges,871,23.0
lighttpd1,chatafl,edges,872,23.0
lighttpd1,chatafl,edges,873,23.0
lighttpd1,chatafl,edges,874,23.0
lighttpd1,chatafl,edges,875,23.0
lighttpd1,chatafl,edges,876,23.0
lighttpd1,chatafl,edges,877,23.0
lighttpd1,chatafl,edges,878,23.0
lighttpd1,chatafl,edges,879,23.0
lighttpd1,chatafl,edges,880,23.0
lighttpd1,chatafl,edges,881,23.0
lighttpd1,chatafl,edges,882,23.0
lighttpd1,chatafl,edges,883,23.0
lighttpd1,chatafl,edges,884,23.0
lighttpd1,chatafl,edges,885,23.0
lighttpd1,chatafl,edges,886,23.0
lighttpd1,chatafl,edges,887,23.0
lighttpd1,chatafl,edges,888,23.0
lighttpd1,chatafl,edges,889,23.0
lighttpd1,chatafl,edges,890,23.0
lighttpd1,chatafl,edges,891,23.0
lighttpd1,chatafl,edges,892,23.0
lighttpd1,chatafl,edges,893,23.0
lighttpd1,chatafl,edges,894,23.0
lighttpd1,chatafl,edges,895,23.0
lighttpd1,chatafl,edges,896,23.0
lighttpd1,chatafl,edges,897,23.0
lighttpd1,chatafl,edges,898,23.0
lighttpd1,chatafl,edges,899,23.0
lighttpd1,chatafl,edges,900,23.0
lighttpd1,chatafl,edges,901,23.0
lighttpd1,chatafl,edges,902,23.0
lighttpd1,chatafl,edges,903,23.0
lighttpd1,chatafl,edges,904,23.0
lighttpd1,chatafl,edges,905,23.0
lighttpd1,chatafl,edges,906,23.0
lighttpd1,chatafl,edges,907,23.0
lighttpd1,chatafl,edges,908,23.0
lighttpd1,chatafl,edges,909,23.0
lighttpd1,chatafl,edges,910,23.0
lighttpd1,chatafl,edges,911,23.0
lighttpd1,chatafl,edges,912,23.0
lighttpd1,chatafl,edges,913,23.0
lighttpd1,chatafl,edges,914,23.0
lighttpd1,chatafl,edges,915,23.0
lighttpd1,chatafl,edges,916,23.0
lighttpd1,chatafl,edges,917,23.0
lighttpd1,chatafl,edges,918,23.0
lighttpd1,chatafl,edges,919,23.0
lighttpd1,chatafl,edges,920,23.0
lighttpd1,chatafl,edges,921,23.0
lighttpd1,chatafl,edges,922,23.0
lighttpd1,chatafl,edges,923,23.0
lighttpd1,chatafl,edges,924,23.0
lighttpd1,chatafl,edges,925,23.0
lighttpd1,chatafl,edges,926,23.0
lighttpd1,chatafl,edges,927,23.0
lighttpd1,chatafl,edges,928,23.0
lighttpd1,chatafl,edges,929,23.0
lighttpd1,chatafl,edges,930,23.0
lighttpd1,chatafl,edges,931,23.0
lighttpd1,chatafl,edges,932,23.0
lighttpd1,chatafl,edges,933,23.0
lighttpd1,chatafl,edges,934,23.0
lighttpd1,chatafl,edges,935,23.0
lighttpd1,chatafl,edges,936,23.0
lighttpd1,chatafl,edges,937,23.0
lighttpd1,chatafl,edges,938,23.0
lighttpd1,chatafl,edges,939,23.0
lighttpd1,chatafl,edges,940,23.0
lighttpd1,chatafl,edges,941,23.0
lighttpd1,chatafl,edges,942,23.0
lighttpd1,chatafl,edges,943,23.0
lighttpd1,chatafl,edges,944,23.0
lighttpd1,chatafl,edges,945,23.0
lighttpd1,chatafl,edges,946,23.0
lighttpd1,chatafl,edges,947,23.0
lighttpd1,chatafl,edges,948,23.0
lighttpd1,chatafl,edges,949,23.0
lighttpd1,chatafl,edges,950,23.0
lighttpd1,chatafl,edges,951,23.0
lighttpd1,chatafl,edges,952,23.0
lighttpd1,chatafl,edges,953,23.0
lighttpd1,chatafl,edges,954,23.0
lighttpd1,chatafl,edges,955,23.0
lighttpd1,chatafl,edges,956,23.0
lighttpd1,chatafl,edges,957,23.0
lighttpd1,chatafl,edges,958,23.0
lighttpd1,chatafl,edges,959,23.0
lighttpd1,chatafl,edges,960,23.0
lighttpd1,chatafl,edges,961,23.0
lighttpd1,chatafl,edges,962,23.0
lighttpd1,chatafl,edges,963,23.0
lighttpd1,chatafl,edges,964,23.0
lighttpd1,chatafl,edges,965,23.0
lighttpd1,chatafl,edges,966,23.0
lighttpd1,chatafl,edges,967,23.0
lighttpd1,chatafl,edges,968,23.0
lighttpd1,chatafl,edges,969,23.0
lighttpd1,chatafl,edges,970,23.0
lighttpd1,chatafl,edges,971,23.0
lighttpd1,chatafl,edges,972,23.0
lighttpd1,chatafl,edges,973,23.0
lighttpd1,chatafl,edges,974,23.0
lighttpd1,chatafl,edges,975,23.0
