time,subject,fuzzer,run,cov_type,cov
1762548455,forked-daapd,xpgfuzz,1,b_per,14.8
1762548455,forked-daapd,xpgfuzz,1,b_abs,2082
1762548883,forked-daapd,xpgfuzz,1,l_per,20.7
1762548883,forked-daapd,xpgfuzz,1,l_abs,6544
1762548883,forked-daapd,xpgfuzz,1,b_per,14.8
1762548883,forked-daapd,xpgfuzz,1,b_abs,2082
1762548905,forked-daapd,xpgfuzz,1,l_per,20.7
1762548905,forked-daapd,xpgfuzz,1,l_abs,6544
1762548905,forked-daapd,xpgfuzz,1,b_per,14.8
1762548905,forked-daapd,xpgfuzz,1,b_abs,2082
1762549017,forked-daapd,xpgfuzz,1,l_per,20.7
1762549017,forked-daapd,xpgfuzz,1,l_abs,6544
1762549017,forked-daapd,xpgfuzz,1,b_per,14.8
1762549017,forked-daapd,xpgfuzz,1,b_abs,2082
1762549034,forked-daapd,xpgfuzz,1,l_per,20.7
1762549034,forked-daapd,xpgfuzz,1,l_abs,6548
1762549034,forked-daapd,xpgfuzz,1,b_per,14.8
1762549034,forked-daapd,xpgfuzz,1,b_abs,2084
1762549075,forked-daapd,xpgfuzz,1,l_per,20.8
1762549075,forked-daapd,xpgfuzz,1,l_abs,6570
1762549075,forked-daapd,xpgfuzz,1,b_per,14.8
1762549075,forked-daapd,xpgfuzz,1,b_abs,2088
1762549366,forked-daapd,xpgfuzz,1,l_per,20.8
1762549366,forked-daapd,xpgfuzz,1,l_abs,6570
1762549366,forked-daapd,xpgfuzz,1,b_per,14.8
1762549366,forked-daapd,xpgfuzz,1,b_abs,2088
1762549389,forked-daapd,xpgfuzz,1,l_per,20.8
1762549389,forked-daapd,xpgfuzz,1,l_abs,6570
1762549389,forked-daapd,xpgfuzz,1,b_per,14.8
1762549389,forked-daapd,xpgfuzz,1,b_abs,2088
1762549409,forked-daapd,xpgfuzz,1,l_per,20.8
1762549409,forked-daapd,xpgfuzz,1,l_abs,6574
1762549409,forked-daapd,xpgfuzz,1,b_per,14.8
1762549409,forked-daapd,xpgfuzz,1,b_abs,2091
1762549447,forked-daapd,xpgfuzz,1,l_per,20.8
1762549447,forked-daapd,xpgfuzz,1,l_abs,6574
1762549447,forked-daapd,xpgfuzz,1,b_per,14.8
1762549447,forked-daapd,xpgfuzz,1,b_abs,2091
1762549478,forked-daapd,xpgfuzz,1,l_per,20.9
1762549478,forked-daapd,xpgfuzz,1,l_abs,6600
1762549478,forked-daapd,xpgfuzz,1,b_per,14.8
1762549478,forked-daapd,xpgfuzz,1,b_abs,2094
1762549505,forked-daapd,xpgfuzz,1,l_per,20.9
1762549505,forked-daapd,xpgfuzz,1,l_abs,6600
1762549505,forked-daapd,xpgfuzz,1,b_per,14.8
1762549505,forked-daapd,xpgfuzz,1,b_abs,2094
1762549888,forked-daapd,xpgfuzz,1,l_per,20.9
1762549888,forked-daapd,xpgfuzz,1,l_abs,6600
1762549888,forked-daapd,xpgfuzz,1,b_per,14.8
1762549888,forked-daapd,xpgfuzz,1,b_abs,2094
1762550026,forked-daapd,xpgfuzz,1,l_per,20.9
1762550026,forked-daapd,xpgfuzz,1,l_abs,6602
1762550026,forked-daapd,xpgfuzz,1,b_per,14.9
1762550026,forked-daapd,xpgfuzz,1,b_abs,2096
1762550037,forked-daapd,xpgfuzz,1,l_per,20.9
1762550037,forked-daapd,xpgfuzz,1,l_abs,6614
1762550037,forked-daapd,xpgfuzz,1,b_per,14.9
1762550037,forked-daapd,xpgfuzz,1,b_abs,2101
1762550051,forked-daapd,xpgfuzz,1,l_per,20.9
1762550051,forked-daapd,xpgfuzz,1,l_abs,6614
1762550051,forked-daapd,xpgfuzz,1,b_per,14.9
1762550051,forked-daapd,xpgfuzz,1,b_abs,2101
1762550080,forked-daapd,xpgfuzz,1,l_per,21.3
1762550080,forked-daapd,xpgfuzz,1,l_abs,6729
1762550080,forked-daapd,xpgfuzz,1,b_per,15.2
1762550080,forked-daapd,xpgfuzz,1,b_abs,2141
1762550149,forked-daapd,xpgfuzz,1,l_per,21.3
1762550149,forked-daapd,xpgfuzz,1,l_abs,6736
1762550149,forked-daapd,xpgfuzz,1,b_per,15.2
1762550149,forked-daapd,xpgfuzz,1,b_abs,2141
1762550283,forked-daapd,xpgfuzz,1,l_per,21.4
1762550283,forked-daapd,xpgfuzz,1,l_abs,6752
1762550283,forked-daapd,xpgfuzz,1,b_per,15.2
1762550283,forked-daapd,xpgfuzz,1,b_abs,2144
1762550360,forked-daapd,xpgfuzz,1,l_per,21.4
1762550360,forked-daapd,xpgfuzz,1,l_abs,6752
1762550360,forked-daapd,xpgfuzz,1,b_per,15.2
1762550360,forked-daapd,xpgfuzz,1,b_abs,2144
1762550380,forked-daapd,xpgfuzz,1,l_per,21.4
1762550380,forked-daapd,xpgfuzz,1,l_abs,6754
1762550380,forked-daapd,xpgfuzz,1,b_per,15.2
1762550380,forked-daapd,xpgfuzz,1,b_abs,2144
1762550444,forked-daapd,xpgfuzz,1,l_per,21.4
1762550444,forked-daapd,xpgfuzz,1,l_abs,6761
1762550444,forked-daapd,xpgfuzz,1,b_per,15.2
1762550444,forked-daapd,xpgfuzz,1,b_abs,2149
1762550485,forked-daapd,xpgfuzz,1,l_per,21.4
1762550485,forked-daapd,xpgfuzz,1,l_abs,6766
1762550485,forked-daapd,xpgfuzz,1,b_per,15.3
1762550485,forked-daapd,xpgfuzz,1,b_abs,2151
1762550510,forked-daapd,xpgfuzz,1,l_per,21.4
1762550510,forked-daapd,xpgfuzz,1,l_abs,6766
1762550510,forked-daapd,xpgfuzz,1,b_per,15.3
1762550510,forked-daapd,xpgfuzz,1,b_abs,2152
1762550561,forked-daapd,xpgfuzz,1,l_per,21.4
1762550561,forked-daapd,xpgfuzz,1,l_abs,6766
1762550561,forked-daapd,xpgfuzz,1,b_per,15.3
1762550561,forked-daapd,xpgfuzz,1,b_abs,2152
1762550617,forked-daapd,xpgfuzz,1,l_per,21.4
1762550617,forked-daapd,xpgfuzz,1,l_abs,6766
1762550617,forked-daapd,xpgfuzz,1,b_per,15.3
1762550617,forked-daapd,xpgfuzz,1,b_abs,2152
1762550630,forked-daapd,xpgfuzz,1,l_per,21.4
1762550630,forked-daapd,xpgfuzz,1,l_abs,6766
1762550630,forked-daapd,xpgfuzz,1,b_per,15.3
1762550630,forked-daapd,xpgfuzz,1,b_abs,2152
1762550710,forked-daapd,xpgfuzz,1,l_per,21.4
1762550710,forked-daapd,xpgfuzz,1,l_abs,6766
1762550710,forked-daapd,xpgfuzz,1,b_per,15.3
1762550710,forked-daapd,xpgfuzz,1,b_abs,2152
1762550725,forked-daapd,xpgfuzz,1,l_per,21.4
1762550725,forked-daapd,xpgfuzz,1,l_abs,6776
1762550725,forked-daapd,xpgfuzz,1,b_per,15.3
1762550725,forked-daapd,xpgfuzz,1,b_abs,2156
1762550740,forked-daapd,xpgfuzz,1,l_per,21.4
1762550740,forked-daapd,xpgfuzz,1,l_abs,6776
1762550740,forked-daapd,xpgfuzz,1,b_per,15.3
1762550740,forked-daapd,xpgfuzz,1,b_abs,2156
1762550824,forked-daapd,xpgfuzz,1,l_per,21.4
1762550824,forked-daapd,xpgfuzz,1,l_abs,6776
1762550824,forked-daapd,xpgfuzz,1,b_per,15.3
1762550824,forked-daapd,xpgfuzz,1,b_abs,2156
1762550871,forked-daapd,xpgfuzz,1,l_per,21.5
1762550871,forked-daapd,xpgfuzz,1,l_abs,6797
1762550871,forked-daapd,xpgfuzz,1,b_per,15.3
1762550871,forked-daapd,xpgfuzz,1,b_abs,2160
1762551188,forked-daapd,xpgfuzz,1,l_per,21.5
1762551188,forked-daapd,xpgfuzz,1,l_abs,6799
1762551188,forked-daapd,xpgfuzz,1,b_per,15.3
1762551188,forked-daapd,xpgfuzz,1,b_abs,2162
1762551214,forked-daapd,xpgfuzz,1,l_per,21.7
1762551214,forked-daapd,xpgfuzz,1,l_abs,6867
1762551214,forked-daapd,xpgfuzz,1,b_per,15.4
1762551214,forked-daapd,xpgfuzz,1,b_abs,2177
1762551300,forked-daapd,xpgfuzz,1,l_per,21.7
1762551300,forked-daapd,xpgfuzz,1,l_abs,6867
1762551300,forked-daapd,xpgfuzz,1,b_per,15.4
1762551300,forked-daapd,xpgfuzz,1,b_abs,2177
1762551457,forked-daapd,xpgfuzz,1,l_per,21.7
1762551457,forked-daapd,xpgfuzz,1,l_abs,6867
1762551457,forked-daapd,xpgfuzz,1,b_per,15.4
1762551457,forked-daapd,xpgfuzz,1,b_abs,2177
1762551499,forked-daapd,xpgfuzz,1,l_per,21.7
1762551499,forked-daapd,xpgfuzz,1,l_abs,6867
1762551499,forked-daapd,xpgfuzz,1,b_per,15.4
1762551499,forked-daapd,xpgfuzz,1,b_abs,2177
1762551621,forked-daapd,xpgfuzz,1,l_per,21.7
1762551621,forked-daapd,xpgfuzz,1,l_abs,6867
1762551621,forked-daapd,xpgfuzz,1,b_per,15.4
1762551621,forked-daapd,xpgfuzz,1,b_abs,2177
1762551643,forked-daapd,xpgfuzz,1,l_per,21.8
1762551643,forked-daapd,xpgfuzz,1,l_abs,6892
1762551643,forked-daapd,xpgfuzz,1,b_per,15.5
1762551643,forked-daapd,xpgfuzz,1,b_abs,2182
1762551670,forked-daapd,xpgfuzz,1,l_per,21.8
1762551670,forked-daapd,xpgfuzz,1,l_abs,6892
1762551670,forked-daapd,xpgfuzz,1,b_per,15.5
1762551670,forked-daapd,xpgfuzz,1,b_abs,2182
1762551723,forked-daapd,xpgfuzz,1,l_per,21.8
1762551723,forked-daapd,xpgfuzz,1,l_abs,6896
1762551723,forked-daapd,xpgfuzz,1,b_per,15.5
1762551723,forked-daapd,xpgfuzz,1,b_abs,2185
1762551854,forked-daapd,xpgfuzz,1,l_per,21.8
1762551854,forked-daapd,xpgfuzz,1,l_abs,6896
1762551854,forked-daapd,xpgfuzz,1,b_per,15.5
1762551854,forked-daapd,xpgfuzz,1,b_abs,2185
1762551902,forked-daapd,xpgfuzz,1,l_per,21.8
1762551902,forked-daapd,xpgfuzz,1,l_abs,6896
1762551902,forked-daapd,xpgfuzz,1,b_per,15.5
1762551902,forked-daapd,xpgfuzz,1,b_abs,2185
1762552051,forked-daapd,xpgfuzz,1,l_per,21.8
1762552051,forked-daapd,xpgfuzz,1,l_abs,6896
1762552051,forked-daapd,xpgfuzz,1,b_per,15.5
1762552051,forked-daapd,xpgfuzz,1,b_abs,2185
1762555347,forked-daapd,xpgfuzz,1,l_per,21.9
1762555347,forked-daapd,xpgfuzz,1,l_abs,6910
1762555347,forked-daapd,xpgfuzz,1,b_per,15.5
1762555347,forked-daapd,xpgfuzz,1,b_abs,2188
1762555645,forked-daapd,xpgfuzz,1,l_per,21.9
1762555645,forked-daapd,xpgfuzz,1,l_abs,6910
1762555645,forked-daapd,xpgfuzz,1,b_per,15.5
1762555645,forked-daapd,xpgfuzz,1,b_abs,2188
1762555688,forked-daapd,xpgfuzz,1,l_per,21.9
1762555688,forked-daapd,xpgfuzz,1,l_abs,6910
1762555688,forked-daapd,xpgfuzz,1,b_per,15.5
1762555688,forked-daapd,xpgfuzz,1,b_abs,2188
1762555746,forked-daapd,xpgfuzz,1,l_per,21.9
1762555746,forked-daapd,xpgfuzz,1,l_abs,6917
1762555746,forked-daapd,xpgfuzz,1,b_per,15.5
1762555746,forked-daapd,xpgfuzz,1,b_abs,2188
1762557628,forked-daapd,xpgfuzz,1,l_per,21.9
1762557628,forked-daapd,xpgfuzz,1,l_abs,6924
1762557628,forked-daapd,xpgfuzz,1,b_per,15.5
1762557628,forked-daapd,xpgfuzz,1,b_abs,2191
1762557755,forked-daapd,xpgfuzz,1,l_per,21.9
1762557755,forked-daapd,xpgfuzz,1,l_abs,6924
1762557755,forked-daapd,xpgfuzz,1,b_per,15.5
1762557755,forked-daapd,xpgfuzz,1,b_abs,2191
1762560206,forked-daapd,xpgfuzz,1,l_per,21.9
1762560206,forked-daapd,xpgfuzz,1,l_abs,6928
1762560206,forked-daapd,xpgfuzz,1,b_per,15.6
1762560206,forked-daapd,xpgfuzz,1,b_abs,2194
1762560864,forked-daapd,xpgfuzz,1,l_per,21.9
1762560864,forked-daapd,xpgfuzz,1,l_abs,6928
1762560864,forked-daapd,xpgfuzz,1,b_per,15.6
1762560864,forked-daapd,xpgfuzz,1,b_abs,2194
1762560973,forked-daapd,xpgfuzz,1,l_per,21.9
1762560973,forked-daapd,xpgfuzz,1,l_abs,6928
1762560973,forked-daapd,xpgfuzz,1,b_per,15.6
1762560973,forked-daapd,xpgfuzz,1,b_abs,2194
1762561217,forked-daapd,xpgfuzz,1,l_per,22.2
1762561217,forked-daapd,xpgfuzz,1,l_abs,7027
1762561217,forked-daapd,xpgfuzz,1,b_per,15.7
1762561217,forked-daapd,xpgfuzz,1,b_abs,2219
1762563838,forked-daapd,xpgfuzz,1,l_per,22.2
1762563838,forked-daapd,xpgfuzz,1,l_abs,7027
1762563838,forked-daapd,xpgfuzz,1,b_per,15.7
1762563838,forked-daapd,xpgfuzz,1,b_abs,2219
1762564121,forked-daapd,xpgfuzz,1,l_per,22.2
1762564121,forked-daapd,xpgfuzz,1,l_abs,7027
1762564121,forked-daapd,xpgfuzz,1,b_per,15.7
1762564121,forked-daapd,xpgfuzz,1,b_abs,2219
1762564201,forked-daapd,xpgfuzz,1,l_per,22.2
1762564201,forked-daapd,xpgfuzz,1,l_abs,7027
1762564201,forked-daapd,xpgfuzz,1,b_per,15.7
1762564201,forked-daapd,xpgfuzz,1,b_abs,2219
1762566471,forked-daapd,xpgfuzz,1,l_per,22.2
1762566471,forked-daapd,xpgfuzz,1,l_abs,7027
1762566471,forked-daapd,xpgfuzz,1,b_per,15.7
1762566471,forked-daapd,xpgfuzz,1,b_abs,2219
1762566561,forked-daapd,xpgfuzz,1,l_per,22.2
1762566561,forked-daapd,xpgfuzz,1,l_abs,7027
1762566561,forked-daapd,xpgfuzz,1,b_per,15.7
1762566561,forked-daapd,xpgfuzz,1,b_abs,2219
1762566691,forked-daapd,xpgfuzz,1,l_per,22.2
1762566691,forked-daapd,xpgfuzz,1,l_abs,7028
1762566691,forked-daapd,xpgfuzz,1,b_per,15.7
1762566691,forked-daapd,xpgfuzz,1,b_abs,2220
1762566705,forked-daapd,xpgfuzz,1,l_per,22.3
1762566705,forked-daapd,xpgfuzz,1,l_abs,7035
1762566705,forked-daapd,xpgfuzz,1,b_per,15.7
1762566705,forked-daapd,xpgfuzz,1,b_abs,2220
1762566756,forked-daapd,xpgfuzz,1,l_per,22.3
1762566756,forked-daapd,xpgfuzz,1,l_abs,7045
1762566756,forked-daapd,xpgfuzz,1,b_per,15.8
1762566756,forked-daapd,xpgfuzz,1,b_abs,2223
1762566778,forked-daapd,xpgfuzz,1,l_per,22.3
1762566778,forked-daapd,xpgfuzz,1,l_abs,7046
1762566778,forked-daapd,xpgfuzz,1,b_per,15.8
1762566778,forked-daapd,xpgfuzz,1,b_abs,2224
1762566829,forked-daapd,xpgfuzz,1,l_per,22.3
1762566829,forked-daapd,xpgfuzz,1,l_abs,7046
1762566829,forked-daapd,xpgfuzz,1,b_per,15.8
1762566829,forked-daapd,xpgfuzz,1,b_abs,2224
1762568297,forked-daapd,xpgfuzz,1,l_per,22.3
1762568297,forked-daapd,xpgfuzz,1,l_abs,7055
1762568297,forked-daapd,xpgfuzz,1,b_per,15.8
1762568297,forked-daapd,xpgfuzz,1,b_abs,2225
1762571322,forked-daapd,xpgfuzz,1,l_per,22.3
1762571322,forked-daapd,xpgfuzz,1,l_abs,7055
1762571322,forked-daapd,xpgfuzz,1,b_per,15.8
1762571322,forked-daapd,xpgfuzz,1,b_abs,2226
1762571434,forked-daapd,xpgfuzz,1,l_per,22.3
1762571434,forked-daapd,xpgfuzz,1,l_abs,7055
1762571434,forked-daapd,xpgfuzz,1,b_per,15.8
1762571434,forked-daapd,xpgfuzz,1,b_abs,2226
1762573710,forked-daapd,xpgfuzz,1,l_per,22.3
1762573710,forked-daapd,xpgfuzz,1,l_abs,7055
1762573710,forked-daapd,xpgfuzz,1,b_per,15.8
1762573710,forked-daapd,xpgfuzz,1,b_abs,2226
1762573732,forked-daapd,xpgfuzz,1,l_per,22.3
1762573732,forked-daapd,xpgfuzz,1,l_abs,7055
1762573732,forked-daapd,xpgfuzz,1,b_per,15.8
1762573732,forked-daapd,xpgfuzz,1,b_abs,2226
1762573828,forked-daapd,xpgfuzz,1,l_per,22.3
1762573828,forked-daapd,xpgfuzz,1,l_abs,7055
1762573828,forked-daapd,xpgfuzz,1,b_per,15.8
1762573828,forked-daapd,xpgfuzz,1,b_abs,2226
1762573964,forked-daapd,xpgfuzz,1,l_per,22.3
1762573964,forked-daapd,xpgfuzz,1,l_abs,7055
1762573964,forked-daapd,xpgfuzz,1,b_per,15.8
1762573964,forked-daapd,xpgfuzz,1,b_abs,2226
1762574021,forked-daapd,xpgfuzz,1,l_per,22.3
1762574021,forked-daapd,xpgfuzz,1,l_abs,7055
1762574021,forked-daapd,xpgfuzz,1,b_per,15.8
1762574021,forked-daapd,xpgfuzz,1,b_abs,2226
1762574062,forked-daapd,xpgfuzz,1,l_per,22.3
1762574062,forked-daapd,xpgfuzz,1,l_abs,7055
1762574062,forked-daapd,xpgfuzz,1,b_per,15.8
1762574062,forked-daapd,xpgfuzz,1,b_abs,2226
1762574317,forked-daapd,xpgfuzz,1,l_per,22.3
1762574317,forked-daapd,xpgfuzz,1,l_abs,7055
1762574317,forked-daapd,xpgfuzz,1,b_per,15.8
1762574317,forked-daapd,xpgfuzz,1,b_abs,2226
1762574549,forked-daapd,xpgfuzz,1,l_per,22.3
1762574549,forked-daapd,xpgfuzz,1,l_abs,7055
1762574549,forked-daapd,xpgfuzz,1,b_per,15.8
1762574549,forked-daapd,xpgfuzz,1,b_abs,2226
1762574581,forked-daapd,xpgfuzz,1,l_per,22.3
1762574581,forked-daapd,xpgfuzz,1,l_abs,7063
1762574581,forked-daapd,xpgfuzz,1,b_per,15.8
1762574581,forked-daapd,xpgfuzz,1,b_abs,2230
1762575152,forked-daapd,xpgfuzz,1,l_per,22.3
1762575152,forked-daapd,xpgfuzz,1,l_abs,7063
1762575152,forked-daapd,xpgfuzz,1,b_per,15.8
1762575152,forked-daapd,xpgfuzz,1,b_abs,2230
1762575928,forked-daapd,xpgfuzz,1,l_per,22.3
1762575928,forked-daapd,xpgfuzz,1,l_abs,7065
1762575928,forked-daapd,xpgfuzz,1,b_per,15.8
1762575928,forked-daapd,xpgfuzz,1,b_abs,2232
1762576189,forked-daapd,xpgfuzz,1,l_per,22.4
1762576189,forked-daapd,xpgfuzz,1,l_abs,7072
1762576189,forked-daapd,xpgfuzz,1,b_per,15.8
1762576189,forked-daapd,xpgfuzz,1,b_abs,2233
1762576231,forked-daapd,xpgfuzz,1,l_per,22.4
1762576231,forked-daapd,xpgfuzz,1,l_abs,7072
1762576231,forked-daapd,xpgfuzz,1,b_per,15.8
1762576231,forked-daapd,xpgfuzz,1,b_abs,2233
1762576602,forked-daapd,xpgfuzz,1,l_per,22.4
1762576602,forked-daapd,xpgfuzz,1,l_abs,7072
1762576602,forked-daapd,xpgfuzz,1,b_per,15.8
1762576602,forked-daapd,xpgfuzz,1,b_abs,2233
1762577323,forked-daapd,xpgfuzz,1,l_per,22.4
1762577323,forked-daapd,xpgfuzz,1,l_abs,7072
1762577323,forked-daapd,xpgfuzz,1,b_per,15.8
1762577323,forked-daapd,xpgfuzz,1,b_abs,2233
1762579100,forked-daapd,xpgfuzz,1,l_per,22.4
1762579100,forked-daapd,xpgfuzz,1,l_abs,7072
1762579100,forked-daapd,xpgfuzz,1,b_per,15.8
1762579100,forked-daapd,xpgfuzz,1,b_abs,2233
1762580410,forked-daapd,xpgfuzz,1,l_per,22.4
1762580410,forked-daapd,xpgfuzz,1,l_abs,7086
1762580410,forked-daapd,xpgfuzz,1,b_per,15.9
1762580410,forked-daapd,xpgfuzz,1,b_abs,2236
1762580434,forked-daapd,xpgfuzz,1,l_per,22.4
1762580434,forked-daapd,xpgfuzz,1,l_abs,7089
1762580434,forked-daapd,xpgfuzz,1,b_per,15.9
1762580434,forked-daapd,xpgfuzz,1,b_abs,2237
1762581030,forked-daapd,xpgfuzz,1,l_per,22.4
1762581030,forked-daapd,xpgfuzz,1,l_abs,7089
1762581030,forked-daapd,xpgfuzz,1,b_per,15.9
1762581030,forked-daapd,xpgfuzz,1,b_abs,2237
1762581043,forked-daapd,xpgfuzz,1,l_per,22.4
1762581043,forked-daapd,xpgfuzz,1,l_abs,7090
1762581043,forked-daapd,xpgfuzz,1,b_per,15.9
1762581043,forked-daapd,xpgfuzz,1,b_abs,2238
1762581842,forked-daapd,xpgfuzz,1,l_per,22.5
1762581842,forked-daapd,xpgfuzz,1,l_abs,7102
1762581842,forked-daapd,xpgfuzz,1,b_per,15.9
1762581842,forked-daapd,xpgfuzz,1,b_abs,2240
1762581855,forked-daapd,xpgfuzz,1,l_per,22.5
1762581855,forked-daapd,xpgfuzz,1,l_abs,7102
1762581855,forked-daapd,xpgfuzz,1,b_per,15.9
1762581855,forked-daapd,xpgfuzz,1,b_abs,2240
1762581898,forked-daapd,xpgfuzz,1,l_per,22.5
1762581898,forked-daapd,xpgfuzz,1,l_abs,7102
1762581898,forked-daapd,xpgfuzz,1,b_per,15.9
1762581898,forked-daapd,xpgfuzz,1,b_abs,2240
1762583060,forked-daapd,xpgfuzz,1,l_per,22.5
1762583060,forked-daapd,xpgfuzz,1,l_abs,7109
1762583060,forked-daapd,xpgfuzz,1,b_per,15.9
1762583060,forked-daapd,xpgfuzz,1,b_abs,2242
1762583115,forked-daapd,xpgfuzz,1,l_per,22.5
1762583115,forked-daapd,xpgfuzz,1,l_abs,7109
1762583115,forked-daapd,xpgfuzz,1,b_per,15.9
1762583115,forked-daapd,xpgfuzz,1,b_abs,2242
1762583458,forked-daapd,xpgfuzz,1,l_per,22.5
1762583458,forked-daapd,xpgfuzz,1,l_abs,7111
1762583458,forked-daapd,xpgfuzz,1,b_per,15.9
1762583458,forked-daapd,xpgfuzz,1,b_abs,2242
1762583552,forked-daapd,xpgfuzz,1,l_per,22.5
1762583552,forked-daapd,xpgfuzz,1,l_abs,7111
1762583552,forked-daapd,xpgfuzz,1,b_per,15.9
1762583552,forked-daapd,xpgfuzz,1,b_abs,2242
1762583571,forked-daapd,xpgfuzz,1,l_per,22.5
1762583571,forked-daapd,xpgfuzz,1,l_abs,7111
1762583571,forked-daapd,xpgfuzz,1,b_per,15.9
1762583571,forked-daapd,xpgfuzz,1,b_abs,2242
1762583601,forked-daapd,xpgfuzz,1,l_per,22.5
1762583601,forked-daapd,xpgfuzz,1,l_abs,7111
1762583601,forked-daapd,xpgfuzz,1,b_per,15.9
1762583601,forked-daapd,xpgfuzz,1,b_abs,2242
1762584376,forked-daapd,xpgfuzz,1,l_per,22.5
1762584376,forked-daapd,xpgfuzz,1,l_abs,7111
1762584376,forked-daapd,xpgfuzz,1,b_per,15.9
1762584376,forked-daapd,xpgfuzz,1,b_abs,2242
1762584662,forked-daapd,xpgfuzz,1,l_per,22.5
1762584662,forked-daapd,xpgfuzz,1,l_abs,7113
1762584662,forked-daapd,xpgfuzz,1,b_per,15.9
1762584662,forked-daapd,xpgfuzz,1,b_abs,2243
1762584847,forked-daapd,xpgfuzz,1,l_per,22.6
1762584847,forked-daapd,xpgfuzz,1,l_abs,7138
1762584847,forked-daapd,xpgfuzz,1,b_per,15.9
1762584847,forked-daapd,xpgfuzz,1,b_abs,2249
1762586772,forked-daapd,xpgfuzz,1,l_per,22.6
1762586772,forked-daapd,xpgfuzz,1,l_abs,7138
1762586772,forked-daapd,xpgfuzz,1,b_per,15.9
1762586772,forked-daapd,xpgfuzz,1,b_abs,2249
1762586923,forked-daapd,xpgfuzz,1,l_per,22.6
1762586923,forked-daapd,xpgfuzz,1,l_abs,7138
1762586923,forked-daapd,xpgfuzz,1,b_per,15.9
1762586923,forked-daapd,xpgfuzz,1,b_abs,2249
1762586937,forked-daapd,xpgfuzz,1,l_per,22.6
1762586937,forked-daapd,xpgfuzz,1,l_abs,7138
1762586937,forked-daapd,xpgfuzz,1,b_per,15.9
1762586937,forked-daapd,xpgfuzz,1,b_abs,2249
1762589048,forked-daapd,xpgfuzz,1,l_per,22.6
1762589048,forked-daapd,xpgfuzz,1,l_abs,7148
1762589048,forked-daapd,xpgfuzz,1,b_per,16.0
1762589048,forked-daapd,xpgfuzz,1,b_abs,2252
1762590165,forked-daapd,xpgfuzz,1,l_per,22.6
1762590165,forked-daapd,xpgfuzz,1,l_abs,7148
1762590165,forked-daapd,xpgfuzz,1,b_per,16.0
1762590165,forked-daapd,xpgfuzz,1,b_abs,2252
1762590196,forked-daapd,xpgfuzz,1,l_per,22.6
1762590196,forked-daapd,xpgfuzz,1,l_abs,7148
1762590196,forked-daapd,xpgfuzz,1,b_per,16.0
1762590196,forked-daapd,xpgfuzz,1,b_abs,2252
1762590243,forked-daapd,xpgfuzz,1,l_per,22.6
1762590243,forked-daapd,xpgfuzz,1,l_abs,7148
1762590243,forked-daapd,xpgfuzz,1,b_per,16.0
1762590243,forked-daapd,xpgfuzz,1,b_abs,2252
1762590492,forked-daapd,xpgfuzz,1,l_per,22.6
1762590492,forked-daapd,xpgfuzz,1,l_abs,7148
1762590492,forked-daapd,xpgfuzz,1,b_per,16.0
1762590492,forked-daapd,xpgfuzz,1,b_abs,2252
1762590670,forked-daapd,xpgfuzz,1,l_per,22.6
1762590670,forked-daapd,xpgfuzz,1,l_abs,7148
1762590670,forked-daapd,xpgfuzz,1,b_per,16.0
1762590670,forked-daapd,xpgfuzz,1,b_abs,2252
1762590760,forked-daapd,xpgfuzz,1,l_per,22.7
1762590760,forked-daapd,xpgfuzz,1,l_abs,7164
1762590760,forked-daapd,xpgfuzz,1,b_per,16.0
1762590760,forked-daapd,xpgfuzz,1,b_abs,2256
1762590786,forked-daapd,xpgfuzz,1,l_per,22.7
1762590786,forked-daapd,xpgfuzz,1,l_abs,7164
1762590786,forked-daapd,xpgfuzz,1,b_per,16.0
1762590786,forked-daapd,xpgfuzz,1,b_abs,2256
1762590834,forked-daapd,xpgfuzz,1,l_per,22.7
1762590834,forked-daapd,xpgfuzz,1,l_abs,7164
1762590834,forked-daapd,xpgfuzz,1,b_per,16.0
1762590834,forked-daapd,xpgfuzz,1,b_abs,2256
1762593398,forked-daapd,xpgfuzz,1,l_per,22.7
1762593398,forked-daapd,xpgfuzz,1,l_abs,7164
1762593398,forked-daapd,xpgfuzz,1,b_per,16.0
1762593398,forked-daapd,xpgfuzz,1,b_abs,2256
1762593514,forked-daapd,xpgfuzz,1,l_per,22.7
1762593514,forked-daapd,xpgfuzz,1,l_abs,7164
1762593514,forked-daapd,xpgfuzz,1,b_per,16.0
1762593514,forked-daapd,xpgfuzz,1,b_abs,2256
1762595258,forked-daapd,xpgfuzz,1,l_per,22.7
1762595258,forked-daapd,xpgfuzz,1,l_abs,7164
1762595258,forked-daapd,xpgfuzz,1,b_per,16.0
1762595258,forked-daapd,xpgfuzz,1,b_abs,2256
1762595828,forked-daapd,xpgfuzz,1,l_per,22.8
1762595828,forked-daapd,xpgfuzz,1,l_abs,7219
1762595828,forked-daapd,xpgfuzz,1,b_per,16.1
1762595828,forked-daapd,xpgfuzz,1,b_abs,2271
1762596359,forked-daapd,xpgfuzz,1,l_per,22.8
1762596359,forked-daapd,xpgfuzz,1,l_abs,7219
1762596359,forked-daapd,xpgfuzz,1,b_per,16.1
1762596359,forked-daapd,xpgfuzz,1,b_abs,2271
1762596691,forked-daapd,xpgfuzz,1,l_per,22.8
1762596691,forked-daapd,xpgfuzz,1,l_abs,7219
1762596691,forked-daapd,xpgfuzz,1,b_per,16.1
