subject,fuzzer,data_type,time,data
forked-daapd,chatafl,edges,729,21.0
forked-daapd,chatafl,edges,730,21.0
forked-daapd,chatafl,edges,731,21.0
forked-daapd,chatafl,edges,732,21.0
forked-daapd,chatafl,edges,733,21.0
forked-daapd,chatafl,edges,734,21.0
forked-daapd,chatafl,edges,735,21.0
forked-daapd,chatafl,edges,736,21.0
forked-daapd,chatafl,edges,737,21.0
forked-daapd,chatafl,edges,738,21.0
forked-daapd,chatafl,edges,739,21.0
forked-daapd,chatafl,edges,740,21.0
forked-daapd,chatafl,edges,741,21.0
forked-daapd,chatafl,edges,742,21.0
forked-daapd,chatafl,edges,743,21.0
forked-daapd,chatafl,edges,744,21.0
forked-daapd,chatafl,edges,745,21.0
forked-daapd,chatafl,edges,746,21.0
forked-daapd,chatafl,edges,747,21.0
forked-daapd,chatafl,edges,748,21.0
forked-daapd,chatafl,edges,749,21.0
forked-daapd,chatafl,edges,750,21.0
forked-daapd,chatafl,edges,751,21.0
forked-daapd,chatafl,edges,752,21.0
forked-daapd,chatafl,edges,753,21.0
forked-daapd,chatafl,edges,754,21.0
forked-daapd,chatafl,edges,755,21.0
forked-daapd,chatafl,edges,756,21.0
forked-daapd,chatafl,edges,757,21.0
forked-daapd,chatafl,edges,758,21.0
forked-daapd,chatafl,edges,759,21.0
forked-daapd,chatafl,edges,760,21.0
forked-daapd,chatafl,edges,761,21.0
forked-daapd,chatafl,edges,762,21.0
forked-daapd,chatafl,edges,763,21.0
forked-daapd,chatafl,edges,764,21.0
forked-daapd,chatafl,edges,765,21.0
forked-daapd,chatafl,edges,766,21.0
forked-daapd,chatafl,edges,767,21.0
forked-daapd,chatafl,edges,768,21.0
forked-daapd,chatafl,edges,769,21.0
forked-daapd,chatafl,edges,770,21.0
forked-daapd,chatafl,edges,771,21.0
forked-daapd,chatafl,edges,772,21.0
forked-daapd,chatafl,edges,773,21.0
forked-daapd,chatafl,edges,774,21.0
forked-daapd,chatafl,edges,775,21.0
forked-daapd,chatafl,edges,776,21.0
forked-daapd,chatafl,edges,777,21.0
forked-daapd,chatafl,edges,778,21.0
forked-daapd,chatafl,edges,779,21.0
forked-daapd,chatafl,edges,780,21.0
forked-daapd,chatafl,edges,781,21.0
forked-daapd,chatafl,edges,782,21.0
forked-daapd,chatafl,edges,783,21.0
forked-daapd,chatafl,edges,784,21.0
forked-daapd,chatafl,edges,785,21.0
forked-daapd,chatafl,edges,786,21.0
forked-daapd,chatafl,edges,787,21.0
forked-daapd,chatafl,edges,788,21.0
forked-daapd,chatafl,edges,789,21.0
forked-daapd,chatafl,edges,790,21.0
forked-daapd,chatafl,edges,791,21.0
forked-daapd,chatafl,edges,792,21.0
forked-daapd,chatafl,edges,793,21.0
forked-daapd,chatafl,edges,794,21.0
forked-daapd,chatafl,edges,795,21.0
forked-daapd,chatafl,edges,796,21.0
forked-daapd,chatafl,edges,797,21.0
forked-daapd,chatafl,edges,798,21.0
forked-daapd,chatafl,edges,799,21.0
forked-daapd,chatafl,edges,800,21.0
forked-daapd,chatafl,edges,801,21.0
forked-daapd,chatafl,edges,802,21.0
forked-daapd,chatafl,edges,803,21.0
forked-daapd,chatafl,edges,804,21.0
forked-daapd,chatafl,edges,805,21.0
forked-daapd,chatafl,edges,806,21.0
forked-daapd,chatafl,edges,807,21.0
forked-daapd,chatafl,edges,808,21.0
forked-daapd,chatafl,edges,809,21.0
forked-daapd,chatafl,edges,810,21.0
forked-daapd,chatafl,edges,811,21.0
forked-daapd,chatafl,edges,812,21.0
forked-daapd,chatafl,edges,813,21.0
forked-daapd,chatafl,edges,814,21.0
forked-daapd,chatafl,edges,815,21.0
forked-daapd,chatafl,edges,816,21.0
forked-daapd,chatafl,edges,817,21.0
forked-daapd,chatafl,edges,818,21.0
forked-daapd,chatafl,edges,819,21.0
forked-daapd,chatafl,edges,820,21.0
forked-daapd,chatafl,edges,821,21.0
forked-daapd,chatafl,edges,822,21.0
forked-daapd,chatafl,edges,823,21.0
forked-daapd,chatafl,edges,824,21.0
forked-daapd,chatafl,edges,825,21.0
forked-daapd,chatafl,edges,826,21.0
forked-daapd,chatafl,edges,827,21.0
forked-daapd,chatafl,edges,828,21.0
forked-daapd,chatafl,edges,829,21.0
forked-daapd,chatafl,edges,830,21.0
forked-daapd,chatafl,edges,831,21.0
forked-daapd,chatafl,edges,832,21.0
forked-daapd,chatafl,edges,833,21.0
forked-daapd,chatafl,edges,834,21.0
forked-daapd,chatafl,edges,835,21.0
forked-daapd,chatafl,edges,836,21.0
forked-daapd,chatafl,edges,837,21.0
forked-daapd,chatafl,edges,838,21.0
forked-daapd,chatafl,edges,839,21.0
forked-daapd,chatafl,edges,840,21.0
forked-daapd,chatafl,edges,841,21.0
forked-daapd,chatafl,edges,842,21.0
forked-daapd,chatafl,edges,843,21.0
forked-daapd,chatafl,edges,844,21.0
forked-daapd,chatafl,edges,845,21.0
forked-daapd,chatafl,edges,846,21.0
forked-daapd,chatafl,edges,847,21.0
forked-daapd,chatafl,edges,848,21.0
forked-daapd,chatafl,edges,849,21.0
forked-daapd,chatafl,edges,850,21.0
forked-daapd,chatafl,edges,851,21.0
forked-daapd,chatafl,edges,852,21.0
forked-daapd,chatafl,edges,853,21.0
forked-daapd,chatafl,edges,854,21.0
forked-daapd,chatafl,edges,855,21.0
forked-daapd,chatafl,edges,856,21.0
forked-daapd,chatafl,edges,857,21.0
forked-daapd,chatafl,edges,858,21.0
forked-daapd,chatafl,edges,859,21.0
forked-daapd,chatafl,edges,860,21.0
forked-daapd,chatafl,edges,861,21.0
forked-daapd,chatafl,edges,862,21.0
forked-daapd,chatafl,edges,863,21.0
forked-daapd,chatafl,edges,864,21.0
forked-daapd,chatafl,edges,865,21.0
forked-daapd,chatafl,edges,866,21.0
forked-daapd,chatafl,edges,867,21.0
forked-daapd,chatafl,edges,868,21.0
forked-daapd,chatafl,edges,869,21.0
forked-daapd,chatafl,edges,870,21.0
forked-daapd,chatafl,edges,871,21.0
forked-daapd,chatafl,edges,872,21.0
forked-daapd,chatafl,edges,873,21.0
forked-daapd,chatafl,edges,874,21.0
forked-daapd,chatafl,edges,875,21.0
forked-daapd,chatafl,edges,876,21.0
forked-daapd,chatafl,edges,877,21.0
forked-daapd,chatafl,edges,878,21.0
forked-daapd,chatafl,edges,879,21.0
forked-daapd,chatafl,edges,880,21.0
forked-daapd,chatafl,edges,881,21.0
forked-daapd,chatafl,edges,882,21.0
forked-daapd,chatafl,edges,883,21.0
forked-daapd,chatafl,edges,884,21.0
forked-daapd,chatafl,edges,885,21.0
forked-daapd,chatafl,edges,886,21.0
forked-daapd,chatafl,edges,887,21.0
forked-daapd,chatafl,edges,888,21.0
forked-daapd,chatafl,edges,889,21.0
forked-daapd,chatafl,edges,890,21.0
forked-daapd,chatafl,edges,891,21.0
forked-daapd,chatafl,edges,892,21.0
forked-daapd,chatafl,edges,893,21.0
forked-daapd,chatafl,edges,894,21.0
forked-daapd,chatafl,edges,895,21.0
forked-daapd,chatafl,edges,896,21.0
forked-daapd,chatafl,edges,897,21.0
forked-daapd,chatafl,edges,898,21.0
forked-daapd,chatafl,edges,899,21.0
forked-daapd,chatafl,edges,900,21.0
forked-daapd,chatafl,edges,901,21.0
forked-daapd,chatafl,edges,902,21.0
forked-daapd,chatafl,edges,903,21.0
forked-daapd,chatafl,edges,904,21.0
forked-daapd,chatafl,edges,905,21.0
forked-daapd,chatafl,edges,906,21.0
forked-daapd,chatafl,edges,907,21.0
forked-daapd,chatafl,edges,908,21.0
forked-daapd,chatafl,edges,909,21.0
forked-daapd,chatafl,edges,910,21.0
forked-daapd,chatafl,edges,911,21.0
forked-daapd,chatafl,edges,912,21.0
forked-daapd,chatafl,edges,913,21.0
forked-daapd,chatafl,edges,914,21.0
forked-daapd,chatafl,edges,915,21.0
forked-daapd,chatafl,edges,916,21.0
forked-daapd,chatafl,edges,917,21.0
forked-daapd,chatafl,edges,918,21.0
forked-daapd,chatafl,edges,919,21.0
forked-daapd,chatafl,edges,920,21.0
forked-daapd,chatafl,edges,921,21.0
forked-daapd,chatafl,edges,922,21.0
forked-daapd,chatafl,edges,923,21.0
forked-daapd,chatafl,edges,924,21.0
forked-daapd,chatafl,edges,925,21.0
forked-daapd,chatafl,edges,926,21.0
forked-daapd,chatafl,edges,927,21.0
forked-daapd,chatafl,edges,928,21.0
forked-daapd,chatafl,edges,929,21.0
forked-daapd,chatafl,edges,930,21.0
forked-daapd,chatafl,edges,931,21.0
forked-daapd,chatafl,edges,932,21.0
forked-daapd,chatafl,edges,933,21.0
forked-daapd,chatafl,edges,934,21.0
forked-daapd,chatafl,edges,935,21.0
forked-daapd,chatafl,edges,936,21.0
forked-daapd,chatafl,edges,937,21.0
forked-daapd,chatafl,edges,938,21.0
forked-daapd,chatafl,edges,939,21.0
forked-daapd,chatafl,edges,940,21.0
forked-daapd,chatafl,edges,941,21.0
forked-daapd,chatafl,edges,942,21.0
forked-daapd,chatafl,edges,943,21.0
forked-daapd,chatafl,edges,944,21.0
forked-daapd,chatafl,edges,945,21.0
forked-daapd,chatafl,edges,946,21.0
forked-daapd,chatafl,edges,947,21.0
forked-daapd,chatafl,edges,948,21.0
forked-daapd,chatafl,edges,949,21.0
forked-daapd,chatafl,edges,950,21.0
forked-daapd,chatafl,edges,951,21.0
forked-daapd,chatafl,edges,952,21.0
forked-daapd,chatafl,edges,953,21.0
forked-daapd,chatafl,edges,954,21.0
forked-daapd,chatafl,edges,955,21.0
forked-daapd,chatafl,edges,956,21.0
forked-daapd,chatafl,edges,957,21.0
forked-daapd,chatafl,edges,958,21.0
forked-daapd,chatafl,edges,959,21.0
forked-daapd,chatafl,edges,960,21.0
forked-daapd,chatafl,edges,961,21.0
forked-daapd,chatafl,edges,962,21.0
forked-daapd,chatafl,edges,963,21.0
forked-daapd,chatafl,edges,964,21.0
forked-daapd,chatafl,edges,965,21.0
forked-daapd,chatafl,edges,966,21.0
forked-daapd,chatafl,edges,967,21.0
forked-daapd,chatafl,edges,968,21.0
forked-daapd,chatafl,edges,969,21.0
forked-daapd,chatafl,edges,970,21.0
forked-daapd,chatafl,edges,971,21.0
forked-daapd,chatafl,edges,972,21.0
forked-daapd,chatafl,edges,973,21.0
forked-daapd,chatafl,edges,974,21.0
forked-daapd,chatafl,edges,975,21.0
forked-daapd,chatafl,edges,976,21.0
forked-daapd,chatafl,edges,977,21.0
forked-daapd,chatafl,edges,978,21.0
forked-daapd,chatafl,edges,979,21.0
forked-daapd,chatafl,edges,980,21.0
forked-daapd,chatafl,edges,981,21.0
forked-daapd,chatafl,edges,982,21.0
forked-daapd,chatafl,edges,983,21.0
forked-daapd,chatafl,edges,984,21.0
forked-daapd,chatafl,edges,985,21.0
forked-daapd,chatafl,edges,986,21.0
forked-daapd,chatafl,edges,987,21.0
forked-daapd,chatafl,edges,988,21.0
forked-daapd,chatafl,edges,989,21.0
forked-daapd,chatafl,edges,990,21.0
forked-daapd,chatafl,edges,991,21.0
forked-daapd,chatafl,edges,992,21.0
forked-daapd,chatafl,edges,993,21.0
forked-daapd,chatafl,edges,994,21.0
forked-daapd,chatafl,edges,995,21.0
forked-daapd,chatafl,edges,996,21.0
forked-daapd,chatafl,edges,997,21.0
forked-daapd,chatafl,edges,998,21.0
forked-daapd,chatafl,edges,999,21.0
forked-daapd,chatafl,edges,1000,21.0
forked-daapd,chatafl,edges,1001,21.0
forked-daapd,chatafl,edges,1002,21.0
forked-daapd,chatafl,edges,1003,21.0
forked-daapd,chatafl,edges,1004,21.0
forked-daapd,chatafl,edges,1005,21.0
forked-daapd,chatafl,edges,1006,21.0
forked-daapd,chatafl,edges,1007,21.0
forked-daapd,chatafl,edges,1008,21.0
forked-daapd,chatafl,edges,1009,21.0
forked-daapd,chatafl,edges,1010,21.0
forked-daapd,chatafl,edges,1011,21.0
forked-daapd,chatafl,edges,1012,21.0
forked-daapd,chatafl,edges,1013,21.0
forked-daapd,chatafl,edges,1014,21.0
forked-daapd,chatafl,edges,1015,21.0
forked-daapd,chatafl,edges,1016,21.0
forked-daapd,chatafl,edges,1017,21.0
forked-daapd,chatafl,edges,1018,21.0
forked-daapd,chatafl,edges,1019,21.0
forked-daapd,chatafl,edges,1020,21.0
forked-daapd,chatafl,edges,1021,21.0
forked-daapd,chatafl,edges,1022,21.0
forked-daapd,chatafl,edges,1023,21.0
forked-daapd,chatafl,edges,1024,21.0
forked-daapd,chatafl,edges,1025,21.0
forked-daapd,chatafl,edges,1026,21.0
forked-daapd,chatafl,edges,1027,21.0
forked-daapd,chatafl,edges,1028,21.0
forked-daapd,chatafl,edges,1029,21.0
forked-daapd,chatafl,edges,1030,21.0
forked-daapd,chatafl,edges,1031,21.0
forked-daapd,chatafl,edges,1032,21.0
forked-daapd,chatafl,edges,1033,21.0
forked-daapd,chatafl,edges,1034,21.0
forked-daapd,chatafl,edges,1035,21.0
forked-daapd,chatafl,edges,1036,21.0
forked-daapd,chatafl,edges,1037,21.0
forked-daapd,chatafl,edges,1038,21.0
forked-daapd,chatafl,edges,1039,21.0
forked-daapd,chatafl,edges,1040,21.0
forked-daapd,chatafl,edges,1041,21.0
forked-daapd,chatafl,edges,1042,21.0
forked-daapd,chatafl,edges,1043,21.0
forked-daapd,chatafl,edges,1044,21.0
forked-daapd,chatafl,edges,1045,21.0
forked-daapd,chatafl,edges,1046,21.0
forked-daapd,chatafl,edges,1047,21.0
forked-daapd,chatafl,edges,1048,21.0
forked-daapd,chatafl,edges,1049,21.0
forked-daapd,chatafl,edges,1050,21.0
forked-daapd,chatafl,edges,1051,21.0
forked-daapd,chatafl,edges,1052,21.0
forked-daapd,chatafl,edges,1053,21.0
forked-daapd,chatafl,edges,1054,21.0
forked-daapd,chatafl,edges,1055,21.0
forked-daapd,chatafl,edges,1056,21.0
forked-daapd,chatafl,edges,1057,21.0
forked-daapd,chatafl,edges,1058,21.0
forked-daapd,chatafl,edges,1059,21.0
forked-daapd,chatafl,edges,1060,21.0
forked-daapd,chatafl,edges,1061,21.0
forked-daapd,chatafl,edges,1062,21.0
forked-daapd,chatafl,edges,1063,21.0
forked-daapd,chatafl,edges,1064,21.0
forked-daapd,chatafl,edges,1065,21.0
forked-daapd,chatafl,edges,1066,21.0
forked-daapd,chatafl,edges,1067,21.0
forked-daapd,chatafl,edges,1068,21.0
forked-daapd,chatafl,edges,1069,21.0
forked-daapd,chatafl,edges,1070,21.0
forked-daapd,chatafl,edges,1071,21.0
forked-daapd,chatafl,edges,1072,21.0
forked-daapd,chatafl,edges,1073,21.0
forked-daapd,chatafl,edges,1074,21.0
forked-daapd,chatafl,edges,1075,21.0
forked-daapd,chatafl,edges,1076,21.0
forked-daapd,chatafl,edges,1077,21.0
forked-daapd,chatafl,edges,1078,21.0
forked-daapd,chatafl,edges,1079,21.0
forked-daapd,chatafl,edges,1080,21.0
forked-daapd,chatafl,edges,1081,22.0
forked-daapd,chatafl,edges,1082,22.0
forked-daapd,chatafl,edges,1083,22.0
forked-daapd,chatafl,edges,1084,22.0
forked-daapd,chatafl,edges,1085,22.0
forked-daapd,chatafl,edges,1086,22.0
forked-daapd,chatafl,edges,1087,22.0
forked-daapd,chatafl,edges,1088,22.0
forked-daapd,chatafl,edges,1089,22.0
forked-daapd,chatafl,edges,1090,22.0
forked-daapd,chatafl,edges,1091,22.0
forked-daapd,chatafl,edges,1092,22.0
forked-daapd,chatafl,edges,1093,22.0
forked-daapd,chatafl,edges,1094,22.0
forked-daapd,chatafl,edges,1095,22.0
forked-daapd,chatafl,edges,1096,22.0
forked-daapd,chatafl,edges,1097,22.0
forked-daapd,chatafl,edges,1098,22.0
forked-daapd,chatafl,edges,1099,22.0
forked-daapd,chatafl,edges,1100,22.0
forked-daapd,chatafl,edges,1101,22.0
forked-daapd,chatafl,edges,1102,22.0
forked-daapd,chatafl,edges,1103,22.0
forked-daapd,chatafl,edges,1104,22.0
forked-daapd,chatafl,edges,1105,22.0
forked-daapd,chatafl,edges,1106,22.0
forked-daapd,chatafl,edges,1107,22.0
forked-daapd,chatafl,edges,1108,22.0
forked-daapd,chatafl,edges,1109,22.0
forked-daapd,chatafl,edges,1110,22.0
forked-daapd,chatafl,edges,1111,22.0
forked-daapd,chatafl,edges,1112,22.0
forked-daapd,chatafl,edges,1113,22.0
forked-daapd,chatafl,edges,1114,22.0
forked-daapd,chatafl,edges,1115,22.0
forked-daapd,chatafl,edges,1116,22.0
forked-daapd,chatafl,edges,1117,22.0
forked-daapd,chatafl,edges,1118,22.0
forked-daapd,chatafl,edges,1119,22.0
forked-daapd,chatafl,edges,1120,22.0
forked-daapd,chatafl,edges,1121,22.0
forked-daapd,chatafl,edges,1122,22.0
forked-daapd,chatafl,edges,1123,22.0
forked-daapd,chatafl,edges,1124,22.0
forked-daapd,chatafl,edges,1125,22.0
forked-daapd,chatafl,edges,1126,22.0
forked-daapd,chatafl,edges,1127,22.0
forked-daapd,chatafl,edges,1128,22.0
forked-daapd,chatafl,edges,1129,22.0
forked-daapd,chatafl,edges,1130,22.0
forked-daapd,chatafl,edges,1131,22.0
forked-daapd,chatafl,edges,1132,22.0
forked-daapd,chatafl,edges,1133,22.0
forked-daapd,chatafl,edges,1134,22.0
forked-daapd,chatafl,edges,1135,22.0
forked-daapd,chatafl,edges,1136,22.0
forked-daapd,chatafl,edges,1137,22.0
forked-daapd,chatafl,edges,1138,22.0
forked-daapd,chatafl,edges,1139,22.0
forked-daapd,chatafl,edges,1140,22.0
forked-daapd,chatafl,edges,1141,22.0
forked-daapd,chatafl,edges,1142,22.0
forked-daapd,chatafl,edges,1143,22.0
forked-daapd,chatafl,edges,1144,22.0
forked-daapd,chatafl,edges,1145,22.0
forked-daapd,chatafl,edges,1146,22.0
forked-daapd,chatafl,edges,1147,22.0
forked-daapd,chatafl,edges,1148,22.0
forked-daapd,chatafl,edges,1149,22.0
forked-daapd,chatafl,edges,1150,22.0
forked-daapd,chatafl,edges,1151,22.0
forked-daapd,chatafl,edges,1152,22.0
forked-daapd,chatafl,edges,1153,22.0
forked-daapd,chatafl,edges,1154,22.0
forked-daapd,chatafl,edges,1155,22.0
forked-daapd,chatafl,edges,1156,22.0
forked-daapd,chatafl,edges,1157,22.0
forked-daapd,chatafl,edges,1158,22.0
forked-daapd,chatafl,edges,1159,22.0
forked-daapd,chatafl,edges,1160,22.0
forked-daapd,chatafl,edges,1161,22.0
forked-daapd,chatafl,edges,1162,22.0
forked-daapd,chatafl,edges,1163,22.0
forked-daapd,chatafl,edges,1164,22.0
forked-daapd,chatafl,edges,1165,22.0
forked-daapd,chatafl,edges,1166,22.0
forked-daapd,chatafl,edges,1167,22.0
forked-daapd,chatafl,edges,1168,22.0
forked-daapd,chatafl,edges,1169,22.0
forked-daapd,chatafl,edges,1170,22.0
forked-daapd,chatafl,edges,1171,22.0
forked-daapd,chatafl,edges,1172,22.0
forked-daapd,chatafl,edges,1173,22.0
forked-daapd,chatafl,edges,1174,22.0
forked-daapd,chatafl,edges,1175,22.0
forked-daapd,chatafl,edges,1176,22.0
forked-daapd,chatafl,edges,1177,22.0
forked-daapd,chatafl,edges,1178,22.0
forked-daapd,chatafl,edges,1179,22.0
forked-daapd,chatafl,edges,1180,22.0
forked-daapd,chatafl,edges,1181,22.0
forked-daapd,chatafl,edges,1182,22.0
forked-daapd,chatafl,edges,1183,22.0
forked-daapd,chatafl,edges,1184,22.0
forked-daapd,chatafl,edges,1185,22.0
forked-daapd,chatafl,edges,1186,22.0
forked-daapd,chatafl,edges,1187,22.0
forked-daapd,chatafl,edges,1188,22.0
forked-daapd,chatafl,edges,1189,22.0
forked-daapd,chatafl,edges,1190,22.0
forked-daapd,chatafl,edges,1191,22.0
forked-daapd,chatafl,edges,1192,22.0
forked-daapd,chatafl,edges,1193,22.0
forked-daapd,chatafl,edges,1194,22.0
forked-daapd,chatafl,edges,1195,22.0
forked-daapd,chatafl,edges,1196,22.0
forked-daapd,chatafl,edges,1197,22.0
forked-daapd,chatafl,edges,1198,22.0
forked-daapd,chatafl,edges,1199,22.0
forked-daapd,chatafl,edges,1200,22.0
forked-daapd,chatafl,edges,1201,22.0
forked-daapd,chatafl,edges,1202,22.0
forked-daapd,chatafl,edges,1203,22.0
forked-daapd,chatafl,edges,1204,22.0
forked-daapd,chatafl,edges,1205,22.0
forked-daapd,chatafl,edges,1206,22.0
forked-daapd,chatafl,edges,1207,22.0
forked-daapd,chatafl,edges,1208,22.0
forked-daapd,chatafl,edges,1209,22.0
forked-daapd,chatafl,edges,1210,22.0
forked-daapd,chatafl,edges,1211,22.0
forked-daapd,chatafl,edges,1212,22.0
forked-daapd,chatafl,edges,1213,22.0
forked-daapd,chatafl,edges,1214,22.0
forked-daapd,chatafl,edges,1215,22.0
forked-daapd,chatafl,edges,1216,22.0
forked-daapd,chatafl,edges,1217,22.0
forked-daapd,chatafl,edges,1218,22.0
forked-daapd,chatafl,edges,1219,22.0
forked-daapd,chatafl,edges,1220,22.0
forked-daapd,chatafl,edges,1221,22.0
forked-daapd,chatafl,edges,1222,22.0
forked-daapd,chatafl,edges,1223,22.0
forked-daapd,chatafl,edges,1224,22.0
forked-daapd,chatafl,edges,1225,22.0
forked-daapd,chatafl,edges,1226,22.0
forked-daapd,chatafl,edges,1227,22.0
forked-daapd,chatafl,edges,1228,22.0
forked-daapd,chatafl,edges,1229,22.0
forked-daapd,chatafl,edges,1230,22.0
forked-daapd,chatafl,edges,1231,22.0
forked-daapd,chatafl,edges,1232,22.0
forked-daapd,chatafl,edges,1233,22.0
forked-daapd,chatafl,edges,1234,22.0
forked-daapd,chatafl,edges,1235,22.0
forked-daapd,chatafl,edges,1236,22.0
forked-daapd,chatafl,edges,1237,22.0
forked-daapd,chatafl,edges,1238,22.0
forked-daapd,chatafl,edges,1239,22.0
forked-daapd,chatafl,edges,1240,22.0
forked-daapd,chatafl,edges,1241,22.0
forked-daapd,chatafl,edges,1242,22.0
forked-daapd,chatafl,edges,1243,22.0
forked-daapd,chatafl,edges,1244,22.0
forked-daapd,chatafl,edges,1245,22.0
forked-daapd,chatafl,edges,1246,22.0
forked-daapd,chatafl,edges,1247,22.0
forked-daapd,chatafl,edges,1248,22.0
forked-daapd,chatafl,edges,1249,22.0
forked-daapd,chatafl,edges,1250,22.0
forked-daapd,chatafl,edges,1251,22.0
forked-daapd,chatafl,edges,1252,22.0
forked-daapd,chatafl,edges,1253,22.0
forked-daapd,chatafl,edges,1254,22.0
forked-daapd,chatafl,edges,1255,22.0
forked-daapd,chatafl,edges,1256,22.0
forked-daapd,chatafl,edges,1257,22.0
forked-daapd,chatafl,edges,1258,22.0
forked-daapd,chatafl,edges,1259,22.0
forked-daapd,chatafl,edges,1260,22.0
forked-daapd,chatafl,edges,1261,22.0
forked-daapd,chatafl,edges,1262,22.0
forked-daapd,chatafl,edges,1263,22.0
forked-daapd,chatafl,edges,1264,22.0
forked-daapd,chatafl,edges,1265,22.0
forked-daapd,chatafl,edges,1266,22.0
forked-daapd,chatafl,edges,1267,22.0
forked-daapd,chatafl,edges,1268,22.0
forked-daapd,chatafl,edges,1269,22.0
forked-daapd,chatafl,edges,1270,22.0
forked-daapd,chatafl,edges,1271,22.0
forked-daapd,chatafl,edges,1272,22.0
forked-daapd,chatafl,edges,1273,22.0
forked-daapd,chatafl,edges,1274,22.0
forked-daapd,chatafl,edges,1275,22.0
forked-daapd,chatafl,edges,1276,22.0
forked-daapd,chatafl,edges,1277,22.0
forked-daapd,chatafl,edges,1278,22.0
forked-daapd,chatafl,edges,1279,22.0
forked-daapd,chatafl,edges,1280,22.0
forked-daapd,chatafl,edges,1281,22.0
forked-daapd,chatafl,edges,1282,22.0
forked-daapd,chatafl,edges,1283,22.0
forked-daapd,chatafl,edges,1284,22.0
forked-daapd,chatafl,edges,1285,22.0
forked-daapd,chatafl,edges,1286,22.0
forked-daapd,chatafl,edges,1287,22.0
forked-daapd,chatafl,edges,1288,22.0
forked-daapd,chatafl,edges,1289,22.0
forked-daapd,chatafl,edges,1290,22.0
forked-daapd,chatafl,edges,1291,22.0
forked-daapd,chatafl,edges,1292,22.0
forked-daapd,chatafl,edges,1293,22.0
forked-daapd,chatafl,edges,1294,22.0
forked-daapd,chatafl,edges,1295,22.0
forked-daapd,chatafl,edges,1296,22.0
forked-daapd,chatafl,edges,1297,22.0
forked-daapd,chatafl,edges,1298,22.0
forked-daapd,chatafl,edges,1299,22.0
forked-daapd,chatafl,edges,1300,22.0
forked-daapd,chatafl,edges,1301,22.0
forked-daapd,chatafl,edges,1302,22.0
forked-daapd,chatafl,edges,1303,22.0
forked-daapd,chatafl,edges,1304,22.0
forked-daapd,chatafl,edges,1305,22.0
forked-daapd,chatafl,edges,1306,22.0
